u_pred,v_pred,p_pred,x,y
0.7017666,0.2731646,0.7219926,1355,0
0.7013992,0.27326328,0.7222892,1355,1
0.70084745,0.2731825,0.7221845,1355,2
0.7021016,0.2732488,0.721925,1355,3
0.70171076,0.27310884,0.7224009,1355,4
0.7013483,0.27329725,0.7219459,1355,5
0.70079637,0.2731558,0.72195613,1355,6
0.7008928,0.2731086,0.72231424,1355,7
0.70124066,0.27320647,0.7222536,1355,8
0.70145917,0.2731365,0.7219988,1355,9
0.7009169,0.2731546,0.72215056,1355,10
0.7015339,0.27311307,0.72200966,1355,11
0.7017094,0.27307102,0.72233033,1355,12
0.7013479,0.2731353,0.72218174,1355,13
0.70083106,0.2732587,0.72220683,1355,14
0.7009809,0.27309895,0.7223804,1355,15
0.7001771,0.27309412,0.7221603,1355,16
0.7003531,0.2730957,0.72226757,1355,17
0.70090747,0.27313262,0.7220336,1355,18
0.7009007,0.27316082,0.7219955,1355,19
0.70049775,0.27307972,0.722594,1355,20
0.70029354,0.27315754,0.7222603,1355,21
0.70067924,0.27310762,0.72201633,1355,22
0.6997553,0.27311876,0.7224191,1355,23
0.70062995,0.27308813,0.72213435,1355,24
0.7003474,0.27303544,0.722318,1355,25
0.7010263,0.27310205,0.7220183,1355,26
0.70013046,0.27311626,0.7224163,1355,27
0.7005365,0.27308813,0.7223183,1355,28
0.7003409,0.27316377,0.7221271,1355,29
0.70023894,0.27314264,0.72222203,1355,30
0.70055616,0.2730559,0.72212297,1355,31
0.7003524,0.27307588,0.72201985,1355,32
0.7001653,0.2731116,0.7226839,1355,33
0.7002619,0.27300873,0.7222994,1355,34
0.70003533,0.2731387,0.7221789,1355,35
0.70037293,0.27309904,0.7222709,1355,36
0.69972014,0.2730428,0.72245383,1355,37
0.70011586,0.27309173,0.7222136,1355,38
0.6995895,0.27322394,0.7219327,1355,39
0.70146847,0.27305615,0.72157484,1355,40
0.700472,0.27311242,0.72206616,1355,41
0.70057654,0.2730814,0.72175896,1355,42
0.68128043,0.27295914,0.72166026,1355,43
0.64581645,0.2727908,0.72276396,1355,44
0.62655044,0.2729129,0.722535,1355,45
0.61281383,0.27269924,0.72235596,1355,46
0.6000843,0.27256528,0.7223328,1355,47
0.59144783,0.2727652,0.7218721,1355,48
0.58276945,0.27262414,0.72150224,1355,49
0.57495433,0.27268368,0.7207495,1355,50
0.5738318,0.27281326,0.7206413,1355,51
0.57979643,0.27284953,0.7203834,1355,52
0.58709097,0.27287024,0.71992266,1355,53
0.59821415,0.27307203,0.7184742,1355,54
0.60943174,0.27287728,0.71814215,1355,55
0.6238651,0.2730269,0.71657634,1355,56
0.64176905,0.27318692,0.7141616,1355,57
0.66654277,0.27326566,0.71198285,1355,58
0.7152988,0.2733452,0.7063065,1355,59
0.72355366,0.27337858,0.7068899,1355,60
0.72476673,0.2734346,0.7069315,1355,61
0.72555375,0.27336514,0.7071623,1355,62
0.7264786,0.27333838,0.70770466,1355,63
0.7271997,0.2734881,0.7078457,1355,64
0.7288498,0.27350733,0.7077328,1355,65
0.7286447,0.27354825,0.7081996,1355,66
0.72837436,0.27351585,0.7082871,1355,67
0.7284839,0.27359504,0.7083456,1355,68
0.7289736,0.27364656,0.70856273,1355,69
0.72845817,0.27359128,0.7089855,1355,70
0.729126,0.27362445,0.70893735,1355,71
0.7286201,0.27352,0.7091963,1355,72
0.7283437,0.273578,0.7093475,1355,73
0.7280491,0.2736038,0.7092736,1355,74
0.7280623,0.27355906,0.7095868,1355,75
0.7292757,0.27360532,0.7096224,1355,76
0.7295431,0.27369475,0.7098763,1355,77
0.7289247,0.27365786,0.7099375,1355,78
0.7285395,0.273671,0.71012706,1355,79
0.7285272,0.27368137,0.7099209,1355,80
0.7284057,0.2736969,0.71020025,1355,81
0.7288917,0.27375722,0.71033823,1355,82
0.728901,0.2736564,0.71040404,1355,83
0.729339,0.27373332,0.7106892,1355,84
0.7285938,0.27364787,0.7106277,1355,85
0.72863567,0.27361768,0.7108736,1355,86
0.72872895,0.27366707,0.7107826,1355,87
0.7285397,0.27377605,0.7105849,1355,88
0.7275504,0.273714,0.711023,1355,89
0.7283471,0.27375376,0.71113646,1355,90
0.72782975,0.27376193,0.71098953,1355,91
0.72713935,0.2738151,0.7110664,1355,92
0.7275646,0.27371866,0.7111289,1355,93
0.72767025,0.27380314,0.71127504,1355,94
0.72777724,0.27374533,0.7114824,1355,95
0.7270663,0.27382356,0.71142554,1355,96
0.7275795,0.27368703,0.7114582,1355,97
0.7273954,0.27384704,0.7115527,1355,98
0.7274377,0.27378765,0.7118551,1355,99
