u_pred,v_pred,p_pred,x,y
0.71412766,0.36007518,0.6959791,133,0
0.7140754,0.36018825,0.6960875,133,1
0.71399736,0.3600957,0.69604945,133,2
0.7141753,0.36017197,0.6959545,133,3
0.71412,0.36001074,0.69612867,133,4
0.71406823,0.36022764,0.69596213,133,5
0.7139898,0.36006454,0.69596565,133,6
0.71400356,0.36001024,0.69609714,133,7
0.7140529,0.3601224,0.6960749,133,8
0.71408415,0.36004263,0.6959818,133,9
0.714007,0.3600634,0.696037,133,10
0.7140945,0.36001548,0.6959855,133,11
0.7141194,0.3599672,0.6961027,133,12
0.7140682,0.36004108,0.6960485,133,13
0.71399474,0.36018282,0.69605756,133,14
0.714016,0.35999933,0.69612104,133,15
0.7139019,0.35999393,0.69604075,133,16
0.7139271,0.35999537,0.6960796,133,17
0.71400565,0.36003825,0.6959944,133,18
0.7140046,0.3600705,0.6959805,133,19
0.7139476,0.35997707,0.6961994,133,20
0.71391815,0.36006656,0.69607717,133,21
0.71397287,0.3600091,0.695988,133,22
0.71384144,0.3600219,0.69613546,133,23
0.71396625,0.35998684,0.6960314,133,24
0.7139258,0.35992616,0.6960984,133,25
0.7140223,0.36000288,0.6959887,133,26
0.7138952,0.3600191,0.6961344,133,27
0.7139525,0.35998657,0.6960987,133,28
0.71392506,0.3600737,0.6960284,133,29
0.7139104,0.3600491,0.6960631,133,30
0.71395564,0.35994995,0.6960271,133,31
0.7139266,0.35997227,0.69598913,133,32
0.7139002,0.36001346,0.6962323,133,33
0.71391374,0.3598952,0.6960918,133,34
0.71388155,0.36004505,0.69604725,133,35
0.71392936,0.35999933,0.6960811,133,36
0.7138368,0.3599344,0.6961483,133,37
0.71389276,0.35999095,0.69606006,133,38
0.7138182,0.36014315,0.6959573,133,39
0.71408486,0.35994968,0.6958264,133,40
0.7139437,0.3600148,0.6960063,133,41
0.7139584,0.3599789,0.69589347,133,42
0.7112169,0.3598382,0.6958572,133,43
0.70617884,0.35964406,0.6962619,133,44
0.70344174,0.3597849,0.6961781,133,45
0.70148975,0.35953876,0.6961125,133,46
0.69968176,0.3593848,0.6961038,133,47
0.6984544,0.35961464,0.6959352,133,48
0.69722164,0.3594526,0.6957995,133,49
0.6961111,0.359521,0.695524,133,50
0.69595164,0.35966974,0.6954842,133,51
0.69679904,0.35971186,0.69538957,133,52
0.6978356,0.359736,0.69522095,133,53
0.699416,0.35996804,0.6946904,133,54
0.7010096,0.35974413,0.6945688,133,55
0.7030602,0.3599164,0.69399506,133,56
0.70560366,0.36010066,0.6931106,133,57
0.7091233,0.36019117,0.69231224,133,58
0.7160501,0.36028308,0.69023305,133,59
0.7172227,0.36032155,0.69044673,133,60
0.7173951,0.36038592,0.69046175,133,61
0.717507,0.3603058,0.69054645,133,62
0.7176387,0.3602752,0.6907451,133,63
0.717741,0.3604474,0.6907964,133,64
0.7179753,0.36046958,0.69075525,133,65
0.7179457,0.3605166,0.69092625,133,66
0.71790767,0.36047956,0.6909584,133,67
0.7179236,0.36057067,0.6909799,133,68
0.7179926,0.36062992,0.6910592,133,69
0.7179198,0.36056632,0.6912143,133,70
0.71801466,0.36060432,0.69119644,133,71
0.7179426,0.36048448,0.6912915,133,72
0.7179035,0.3605511,0.6913467,133,73
0.71786165,0.36058047,0.6913196,133,74
0.7178637,0.3605292,0.6914344,133,75
0.7180357,0.36058205,0.69144744,133,76
0.7180737,0.36068508,0.6915405,133,77
0.7179858,0.360643,0.6915632,133,78
0.7179312,0.36065808,0.69163215,133,79
0.7179296,0.36067,0.691557,133,80
0.717912,0.36068812,0.6916592,133,81
0.71798116,0.36075768,0.6917099,133,82
0.7179825,0.36064154,0.6917338,133,83
0.7180446,0.3607298,0.69183844,133,84
0.7179393,0.3606316,0.69181556,133,85
0.7179447,0.3605964,0.69190586,133,86
0.71795815,0.36065337,0.69187236,133,87
0.717931,0.36077932,0.69180024,133,88
0.71779054,0.36070764,0.69196075,133,89
0.71790385,0.36075354,0.69200194,133,90
0.71783036,0.36076277,0.6919482,133,91
0.7177322,0.36082396,0.69197655,133,92
0.7177927,0.3607129,0.6919993,133,93
0.71780777,0.36081013,0.692053,133,94
0.7178232,0.36074337,0.692129,133,95
0.71772224,0.3608338,0.69210815,133,96
0.717795,0.3606769,0.6921205,133,97
0.7177688,0.3608611,0.69215447,133,98
0.7177746,0.36079258,0.6922653,133,99
