u_pred,v_pred,p_pred,x,y
0.7812662,0.29520622,0.7137761,2045,0
0.78083,0.29557636,0.7144208,2045,1
0.7801756,0.2952733,0.7141932,2045,2
0.78166336,0.29552174,0.7136293,2045,3
0.78119975,0.29499704,0.7146636,2045,4
0.7807695,0.29570365,0.71367455,2045,5
0.780115,0.29517305,0.71369684,2045,6
0.78022957,0.29499596,0.71447533,2045,7
0.78064185,0.29536325,0.71434325,2045,8
0.78090113,0.29510072,0.71378964,2045,9
0.780258,0.2951686,0.71411943,2045,10
0.7809898,0.2950128,0.7138133,2045,11
0.7811982,0.29485518,0.71451056,2045,12
0.7807692,0.2950963,0.71418715,2045,13
0.7801563,0.29555905,0.71424186,2045,14
0.7803341,0.2949599,0.7146193,2045,15
0.77938026,0.29494166,0.7141407,2045,16
0.7795893,0.29494762,0.7143738,2045,17
0.7802469,0.29508626,0.7138655,2045,18
0.78023875,0.295192,0.7137823,2045,19
0.7797608,0.29488784,0.71508336,2045,20
0.77951837,0.29517967,0.71435803,2045,21
0.77997607,0.29499245,0.7138276,2045,22
0.77888006,0.29503417,0.7147032,2045,23
0.7799177,0.29491928,0.7140844,2045,24
0.7795825,0.29472175,0.7144835,2045,25
0.78038764,0.29497162,0.7138321,2045,26
0.77932495,0.29502478,0.7146971,2045,27
0.77980644,0.29491928,0.71448404,2045,28
0.77957475,0.29520303,0.71406853,2045,29
0.7794539,0.29512376,0.714275,2045,30
0.77983004,0.29479858,0.7140596,2045,31
0.7795882,0.29487342,0.7138355,2045,32
0.77936655,0.2950074,0.71527886,2045,33
0.77948105,0.29462168,0.71444327,2045,34
0.7792124,0.29510888,0.714181,2045,35
0.77961224,0.29496014,0.7143811,2045,36
0.77883834,0.29474923,0.7147788,2045,37
0.7793076,0.29493272,0.7142567,2045,38
0.7786833,0.29542848,0.7136459,2045,39
0.78091234,0.2947992,0.7128681,2045,40
0.77973026,0.29501042,0.7139362,2045,41
0.7798542,0.29489398,0.7132681,2045,42
0.7569621,0.2944355,0.7130537,2045,43
0.7148893,0.2938041,0.71545297,2045,44
0.69203323,0.294262,0.7149552,2045,45
0.6757369,0.29346073,0.71456605,2045,46
0.66063535,0.29295832,0.71451575,2045,47
0.6503891,0.29370815,0.71351415,2045,48
0.64009386,0.29317904,0.71271026,2045,49
0.6308224,0.29340228,0.71107376,2045,50
0.6294906,0.2938884,0.7108387,2045,51
0.6365665,0.29402444,0.7102781,2045,52
0.64522046,0.29410192,0.7092763,2045,53
0.6584164,0.29485905,0.70612764,2045,54
0.6717244,0.2941283,0.70540583,2045,55
0.68884754,0.29468966,0.70200175,2045,56
0.7100881,0.29528993,0.69675267,2045,57
0.73947823,0.29558527,0.6920161,2045,58
0.79731995,0.29588357,0.6796764,2045,59
0.80711323,0.2960089,0.68094474,2045,60
0.80855215,0.2962188,0.68103504,2045,61
0.80948615,0.29595825,0.6815369,2045,62
0.8105828,0.29585797,0.6827158,2045,63
0.8114388,0.2964196,0.68302244,2045,64
0.8133961,0.2964916,0.68277705,2045,65
0.8131528,0.29664508,0.68379164,2045,66
0.8128322,0.29652366,0.68398225,2045,67
0.8129622,0.29682067,0.6841092,2045,68
0.813543,0.29701373,0.6845813,2045,69
0.81293166,0.29680663,0.68550026,2045,70
0.813724,0.29693097,0.6853955,2045,71
0.81312364,0.2965392,0.6859585,2045,72
0.8127961,0.2967567,0.6862869,2045,73
0.8124464,0.2968534,0.6861267,2045,74
0.8124618,0.2966856,0.6868073,2045,75
0.81390125,0.29685926,0.6868849,2045,76
0.81421876,0.2971945,0.6874368,2045,77
0.81348515,0.29705617,0.68756986,2045,78
0.8130282,0.2971055,0.6879819,2045,79
0.8130135,0.29714435,0.68753386,2045,80
0.8128695,0.29720277,0.6881411,2045,81
0.81344587,0.2974289,0.6884407,2045,82
0.81345654,0.29705077,0.6885841,2045,83
0.8139765,0.29733938,0.689204,2045,84
0.8130925,0.29701895,0.68907017,2045,85
0.8131422,0.2969057,0.68960476,2045,86
0.81325287,0.29709086,0.6894071,2045,87
0.8130281,0.29749954,0.68897724,2045,88
0.8118547,0.29726678,0.68992937,2045,89
0.81279975,0.29741597,0.6901761,2045,90
0.8121862,0.2974466,0.6898567,2045,91
0.8113672,0.29764605,0.69002414,2045,92
0.8118714,0.29728436,0.69016004,2045,93
0.81199676,0.29760113,0.69047755,2045,94
0.8121241,0.29738426,0.6909282,2045,95
0.8112802,0.29767781,0.6908047,2045,96
0.8118891,0.2971657,0.6908756,2045,97
0.8116708,0.29776594,0.69108105,2045,98
0.8117211,0.297543,0.6917385,2045,99
