u_pred,v_pred,p_pred,x,y
0.6905011,0.30110204,0.7618863,1495,0
0.69042385,0.3011416,0.76192063,1495,1
0.6903084,0.30110922,0.7619086,1495,2
0.6905714,0.3011359,0.7618785,1495,3
0.69048965,0.30107954,0.7619337,1495,4
0.69041324,0.3011554,0.76188093,1495,5
0.69029725,0.30109835,0.761882,1495,6
0.6903176,0.30107936,0.7619237,1495,7
0.6903906,0.30111858,0.76191664,1495,8
0.6904367,0.3010907,0.76188713,1495,9
0.69032276,0.30109796,0.76190466,1495,10
0.69045204,0.3010812,0.7618883,1495,11
0.6904889,0.3010643,0.76192546,1495,12
0.6904131,0.30109015,0.7619083,1495,13
0.6903046,0.3011397,0.76191115,1495,14
0.69033605,0.30107555,0.76193124,1495,15
0.6901673,0.30107364,0.7619058,1495,16
0.69020456,0.30107418,0.7619181,1495,17
0.6903207,0.30108914,0.7618911,1495,18
0.6903191,0.30110043,0.7618867,1495,19
0.69023484,0.30106777,0.7619561,1495,20
0.6901914,0.30109906,0.76191735,1495,21
0.6902723,0.30107898,0.7618891,1495,22
0.690078,0.30108345,0.76193583,1495,23
0.69026244,0.30107117,0.76190287,1495,24
0.69020265,0.30104995,0.7619241,1495,25
0.6903453,0.30107677,0.76188934,1495,26
0.6901575,0.30108246,0.7619355,1495,27
0.6902421,0.30107108,0.76192415,1495,28
0.6902015,0.30110154,0.7619019,1495,29
0.69017994,0.30109298,0.7619129,1495,30
0.69024676,0.3010583,0.7619015,1495,31
0.6902039,0.3010661,0.76188946,1495,32
0.6901648,0.3010805,0.76196647,1495,33
0.69018483,0.30103913,0.76192194,1495,34
0.69013727,0.30109152,0.7619079,1495,35
0.69020796,0.30107555,0.7619186,1495,36
0.6900711,0.30105284,0.7619399,1495,37
0.69015384,0.30107263,0.7619119,1495,38
0.69004357,0.30112582,0.7618794,1495,39
0.69043785,0.3010582,0.7618379,1495,40
0.6902292,0.30108094,0.7618949,1495,41
0.6902509,0.3010684,0.7618592,1495,42
0.68619853,0.3010192,0.7618477,1495,43
0.6787513,0.30095133,0.7619758,1495,44
0.6747054,0.30100057,0.7619493,1495,45
0.67182004,0.3009145,0.76192856,1495,46
0.66914743,0.30086067,0.7619258,1495,47
0.6673332,0.30094105,0.76187235,1495,48
0.6655109,0.30088437,0.76182944,1495,49
0.6638694,0.3009083,0.7617421,1495,50
0.6636337,0.30096033,0.76172954,1495,51
0.66488624,0.30097502,0.76169956,1495,52
0.66641855,0.30098346,0.76164615,1495,53
0.6687546,0.3010646,0.7614781,1495,54
0.6711102,0.30098632,0.7614396,1495,55
0.6741413,0.30104655,0.7612579,1495,56
0.677901,0.30111098,0.7609777,1495,57
0.6831038,0.30114263,0.76072484,1495,58
0.6933427,0.30117476,0.7600663,1495,59
0.6950761,0.3011882,0.760134,1495,60
0.695331,0.30121073,0.76013875,1495,61
0.6954963,0.3011827,0.7601656,1495,62
0.6956909,0.301172,0.7602285,1495,63
0.6958422,0.30123222,0.7602447,1495,64
0.69618857,0.30123997,0.76023173,1495,65
0.6961448,0.30125642,0.76028585,1495,66
0.6960886,0.30124348,0.76029605,1495,67
0.6961121,0.3012753,0.76030284,1495,68
0.6962142,0.30129603,0.76032794,1495,69
0.69610655,0.3012738,0.7603771,1495,70
0.69624674,0.30128708,0.76037145,1495,71
0.6961402,0.30124515,0.76040155,1495,72
0.69608235,0.30126846,0.760419,1495,73
0.69602054,0.30127874,0.7604104,1495,74
0.69602346,0.30126083,0.7604468,1495,75
0.6962779,0.3012793,0.7604509,1495,76
0.69633406,0.3013153,0.7604804,1495,77
0.6962041,0.3013006,0.7604876,1495,78
0.69612336,0.3013059,0.76050943,1495,79
0.69612104,0.30131003,0.76048565,1495,80
0.696095,0.30131638,0.760518,1495,81
0.6961972,0.3013407,0.76053405,1495,82
0.6961991,0.30130008,0.7605416,1495,83
0.6962909,0.30133095,0.76057476,1495,84
0.69613534,0.30129662,0.76056755,1495,85
0.69614327,0.3012843,0.76059616,1495,86
0.6961632,0.30130422,0.76058555,1495,87
0.6961231,0.30134827,0.76056266,1495,88
0.69591546,0.3013232,0.7606135,1495,89
0.69608295,0.30133924,0.76062655,1495,90
0.6959743,0.3013425,0.76060957,1495,91
0.69582915,0.3013639,0.7606185,1495,92
0.6959187,0.30132505,0.7606257,1495,93
0.6959409,0.30135906,0.76064277,1495,94
0.6959637,0.3013357,0.76066685,1495,95
0.69581443,0.3013673,0.76066023,1495,96
0.695922,0.30131245,0.7606641,1495,97
0.6958833,0.30137685,0.7606749,1495,98
0.69589186,0.3013529,0.76071,1495,99
