u_pred,v_pred,p_pred,x,y
0.7172455,0.3620402,0.7497843,221,0
0.7172219,0.36209258,0.7498447,221,1
0.7171867,0.3620497,0.74982345,221,2
0.717267,0.362085,0.7497706,221,3
0.717242,0.36201036,0.7498676,221,4
0.7172187,0.3621108,0.7497748,221,5
0.7171833,0.36203527,0.7497768,221,6
0.71718955,0.36201015,0.74985003,221,7
0.7172118,0.3620621,0.74983764,221,8
0.71722585,0.36202514,0.7497858,221,9
0.7171911,0.36203477,0.74981654,221,10
0.71723056,0.36201257,0.7497878,221,11
0.71724176,0.36199024,0.74985313,221,12
0.71721864,0.36202443,0.7498229,221,13
0.71718556,0.36209008,0.749828,221,14
0.71719515,0.3620051,0.7498633,221,15
0.71714365,0.36200258,0.7498186,221,16
0.71715504,0.36200327,0.7498403,221,17
0.71719044,0.36202312,0.74979275,221,18
0.71718997,0.36203808,0.749785,221,19
0.7171643,0.3619948,0.749907,221,20
0.717151,0.36203623,0.7498389,221,21
0.71717566,0.36200964,0.7497892,221,22
0.7171164,0.36201555,0.7498714,221,23
0.7171727,0.36199933,0.7498134,221,24
0.71715444,0.36197123,0.74985075,221,25
0.71719795,0.36200675,0.7497896,221,26
0.7171407,0.36201426,0.7498708,221,27
0.7171665,0.3619992,0.74985087,221,28
0.7171541,0.36203954,0.7498117,221,29
0.7171475,0.36202818,0.7498311,221,30
0.7171679,0.36198226,0.749811,221,31
0.7171548,0.3619926,0.7497899,221,32
0.7171429,0.36201164,0.7499254,221,33
0.717149,0.36195692,0.74984705,221,34
0.7171345,0.36202624,0.74982226,221,35
0.71715605,0.3620051,0.7498411,221,36
0.7171143,0.36197504,0.7498785,221,37
0.71713954,0.3620012,0.7498294,221,38
0.7171059,0.3620717,0.74977213,221,39
0.7172262,0.36198214,0.7496992,221,40
0.71716255,0.36201227,0.74979943,221,41
0.71716917,0.36199564,0.74973655,221,42
0.71593267,0.3619305,0.7497164,221,43
0.71366024,0.36184067,0.7499418,221,44
0.7124257,0.36190584,0.7498951,221,45
0.7115453,0.36179188,0.7498586,221,46
0.71072984,0.36172062,0.7498538,221,47
0.7101762,0.36182705,0.7497598,221,48
0.7096202,0.361752,0.7496842,221,49
0.7091193,0.36178365,0.7495307,221,50
0.7090474,0.36185256,0.74950856,221,51
0.7094296,0.36187202,0.7494558,221,52
0.70989716,0.3618832,0.7493618,221,53
0.7106099,0.36199063,0.74906623,221,54
0.7113287,0.36188695,0.7489985,221,55
0.71225363,0.3619667,0.7486788,221,56
0.71340084,0.36205202,0.748186,221,57
0.71498835,0.36209393,0.74774116,221,58
0.7181126,0.36213645,0.74658275,221,59
0.7186415,0.36215425,0.7467018,221,60
0.71871924,0.36218408,0.7467102,221,61
0.7187697,0.36214697,0.7467573,221,62
0.7188291,0.36213282,0.746868,221,63
0.7188752,0.36221254,0.7468966,221,64
0.71898097,0.3622228,0.7468737,221,65
0.7189676,0.36224458,0.746969,221,66
0.71895045,0.36222744,0.74698687,221,67
0.7189576,0.3622696,0.74699885,221,68
0.7189888,0.362297,0.747043,221,69
0.71895593,0.3622676,0.74712944,221,70
0.71899873,0.36228517,0.74711955,221,71
0.7189662,0.36222968,0.7471725,221,72
0.71894854,0.36226052,0.74720323,221,73
0.71892965,0.36227414,0.74718815,221,74
0.71893054,0.3622504,0.74725205,221,75
0.7190082,0.3622749,0.7472594,221,76
0.7190254,0.36232257,0.7473112,221,77
0.7189857,0.36230305,0.7473238,221,78
0.71896106,0.36231005,0.7473623,221,79
0.71896034,0.36231557,0.7473204,221,80
0.7189524,0.36232397,0.74737734,221,81
0.7189836,0.36235616,0.7474055,221,82
0.7189841,0.3623024,0.7474189,221,83
0.7190122,0.36234328,0.7474772,221,84
0.7189647,0.3622978,0.7474645,221,85
0.71896714,0.3622815,0.7475148,221,86
0.7189732,0.36230788,0.7474961,221,87
0.71896094,0.36236617,0.7474559,221,88
0.71889764,0.362333,0.74754536,221,89
0.7189487,0.36235425,0.7475683,221,90
0.7189156,0.3623585,0.7475383,221,91
0.7188713,0.36238685,0.7475542,221,92
0.7188986,0.36233544,0.7475669,221,93
0.7189054,0.36238045,0.7475968,221,94
0.7189123,0.36234954,0.7476391,221,95
0.71886677,0.3623914,0.7476275,221,96
0.7188996,0.36231875,0.74763435,221,97
0.7188878,0.36240405,0.7476533,221,98
0.7188904,0.3623723,0.74771506,221,99
