u_pred,v_pred,p_pred,x,y
0.7219574,0.3769303,0.75932646,1108,0
0.72194123,0.3769559,0.75936407,1108,1
0.7219172,0.37693495,0.7593509,1108,2
0.72197205,0.3769522,0.75931793,1108,3
0.72195494,0.3769157,0.7593784,1108,4
0.721939,0.3769648,0.75932056,1108,5
0.7219149,0.37692788,0.7593218,1108,6
0.7219191,0.3769156,0.7593674,1108,7
0.7219343,0.376941,0.7593597,1108,8
0.721944,0.37692294,0.7593274,1108,9
0.7219202,0.37692764,0.75934654,1108,10
0.72194713,0.3769168,0.75932866,1108,11
0.7219548,0.37690586,0.7593694,1108,12
0.721939,0.37692258,0.75935054,1108,13
0.72191644,0.37695467,0.7593537,1108,14
0.721923,0.37691313,0.7593757,1108,15
0.7218878,0.3769119,0.75934786,1108,16
0.7218956,0.37691224,0.7593614,1108,17
0.7219198,0.37692195,0.75933176,1108,18
0.7219195,0.37692925,0.75932693,1108,19
0.7219019,0.3769081,0.75940293,1108,20
0.72189283,0.37692836,0.7593605,1108,21
0.7219097,0.37691537,0.75932956,1108,22
0.72186923,0.37691826,0.7593807,1108,23
0.7219076,0.3769103,0.7593446,1108,24
0.72189516,0.37689656,0.7593678,1108,25
0.7219249,0.37691393,0.7593298,1108,26
0.7218858,0.3769176,0.75938034,1108,27
0.7219034,0.37691024,0.75936794,1108,28
0.721895,0.37692997,0.75934356,1108,29
0.72189045,0.3769244,0.7593556,1108,30
0.7219044,0.37690195,0.75934315,1108,31
0.72189546,0.37690702,0.75933,1108,32
0.7218873,0.37691632,0.7594143,1108,33
0.72189146,0.37688956,0.75936556,1108,34
0.72188157,0.37692347,0.7593501,1108,35
0.7218963,0.37691313,0.75936186,1108,36
0.7218678,0.37689844,0.75938517,1108,37
0.721885,0.37691122,0.7593546,1108,38
0.7218621,0.37694567,0.7593189,1108,39
0.7219442,0.3769019,0.75927347,1108,40
0.7219007,0.37691665,0.75933594,1108,41
0.72190523,0.3769085,0.7592968,1108,42
0.72106093,0.37687665,0.7592842,1108,43
0.71950936,0.37683272,0.75942457,1108,44
0.71866643,0.37686458,0.7593955,1108,45
0.7180653,0.37680888,0.7593728,1108,46
0.7175085,0.376774,0.75936973,1108,47
0.7171305,0.37682605,0.7593112,1108,48
0.71675086,0.37678936,0.7592642,1108,49
0.71640885,0.37680483,0.75916857,1108,50
0.71635973,0.37683854,0.7591548,1108,51
0.7166207,0.37684804,0.7591219,1108,52
0.7169399,0.3768535,0.7590634,1108,53
0.71742666,0.37690607,0.75887936,1108,54
0.7179174,0.37685534,0.75883716,1108,55
0.7185489,0.37689435,0.7586381,1108,56
0.7193322,0.37693608,0.7583312,1108,57
0.7204162,0.37695655,0.75805414,1108,58
0.7225494,0.37697735,0.75733274,1108,59
0.7229105,0.37698606,0.7574069,1108,60
0.72296363,0.37700063,0.75741214,1108,61
0.7229981,0.3769825,0.7574415,1108,62
0.7230386,0.3769756,0.7575104,1108,63
0.72307014,0.37701455,0.75752825,1108,64
0.7231423,0.37701958,0.75751394,1108,65
0.7231332,0.37703022,0.7575733,1108,66
0.72312146,0.37702185,0.75758445,1108,67
0.72312635,0.37704247,0.7575919,1108,68
0.72314763,0.37705588,0.75761944,1108,69
0.7231252,0.3770415,0.7576732,1108,70
0.7231544,0.3770501,0.75766706,1108,71
0.72313225,0.37702295,0.7577,1108,72
0.7231202,0.37703803,0.75771916,1108,73
0.7231073,0.37704468,0.7577098,1108,74
0.72310793,0.37703308,0.75774956,1108,75
0.7231609,0.37704507,0.7577541,1108,76
0.72317266,0.37706837,0.7577864,1108,77
0.72314554,0.37705883,0.75779426,1108,78
0.72312874,0.37706226,0.7578182,1108,79
0.7231282,0.37706494,0.7577921,1108,80
0.72312284,0.37706906,0.7578276,1108,81
0.7231441,0.3770848,0.75784516,1108,82
0.7231445,0.3770585,0.7578535,1108,83
0.72316366,0.3770785,0.75788975,1108,84
0.72313124,0.37705627,0.7578818,1108,85
0.72313285,0.3770483,0.7579132,1108,86
0.723137,0.3770612,0.75790155,1108,87
0.7231287,0.3770897,0.7578765,1108,88
0.7230854,0.37707347,0.7579322,1108,89
0.72312033,0.37708387,0.75794655,1108,90
0.7230977,0.37708595,0.75792783,1108,91
0.72306746,0.3770998,0.7579377,1108,92
0.72308606,0.37707466,0.7579456,1108,93
0.7230907,0.37709668,0.75796425,1108,94
0.7230955,0.37708157,0.7579906,1108,95
0.72306436,0.37710205,0.7579834,1108,96
0.7230868,0.3770665,0.7579876,1108,97
0.7230787,0.37710822,0.7579994,1108,98
0.7230805,0.3770927,0.75803787,1108,99
