u_pred,v_pred,p_pred,x,y
0.6653077,0.23562016,0.73802626,2063,0
0.6649717,0.23576853,0.7382182,2063,1
0.664467,0.23564708,0.7381504,2063,2
0.6656139,0.23574677,0.7379825,2063,3
0.6652566,0.23553634,0.7382905,2063,4
0.664925,0.23581962,0.737996,2063,5
0.66442037,0.23560692,0.73800266,2063,6
0.6645085,0.23553592,0.7382344,2063,7
0.6648267,0.23568311,0.7381952,2063,8
0.6650266,0.23557791,0.73803025,2063,9
0.6645306,0.23560509,0.7381285,2063,10
0.66509473,0.23554268,0.7380373,2063,11
0.6652553,0.23547941,0.73824483,2063,12
0.66492474,0.23557612,0.7381487,2063,13
0.6644521,0.2357617,0.7381649,2063,14
0.66458917,0.23552142,0.73827726,2063,15
0.663854,0.23551416,0.73813474,2063,16
0.6640149,0.23551655,0.7382042,2063,17
0.66452193,0.23557207,0.73805285,2063,18
0.66451573,0.23561451,0.7380281,2063,19
0.6641472,0.23549253,0.7384155,2063,20
0.66396046,0.23560953,0.7381995,2063,21
0.6643132,0.23553447,0.7380416,2063,22
0.6634683,0.23555122,0.73830223,2063,23
0.664268,0.23550513,0.738118,2063,24
0.66400975,0.23542593,0.73823684,2063,25
0.6646308,0.2355261,0.73804283,2063,26
0.6638114,0.2355475,0.73830044,2063,27
0.66418266,0.23550515,0.738237,2063,28
0.6640038,0.23561889,0.73811334,2063,29
0.6639106,0.23558715,0.73817474,2063,30
0.66420054,0.23545672,0.73811066,2063,31
0.66401434,0.23548672,0.73804384,2063,32
0.66384304,0.23554046,0.73847365,2063,33
0.66393155,0.23538576,0.7382248,2063,34
0.6637245,0.23558122,0.7381468,2063,35
0.66403306,0.23552157,0.7382064,2063,36
0.6634361,0.23543699,0.73832476,2063,37
0.663798,0.23551059,0.7381693,2063,38
0.6633165,0.23570937,0.73798746,2063,39
0.665035,0.2354571,0.7377559,2063,40
0.6641237,0.2355417,0.7380738,2063,41
0.6642194,0.23549503,0.73787504,2063,42
0.64657235,0.2353112,0.73781115,2063,43
0.61413926,0.23505802,0.73852545,2063,44
0.5965196,0.23524165,0.7383773,2063,45
0.5839569,0.23492035,0.7382614,2063,46
0.5723153,0.23471886,0.7382464,2063,47
0.564417,0.23501953,0.73794824,2063,48
0.55648017,0.2348074,0.73770887,2063,49
0.54933286,0.23489696,0.7372217,2063,50
0.5483064,0.23509179,0.73715174,2063,51
0.55376124,0.23514637,0.73698485,2063,52
0.56043243,0.23517749,0.73668665,2063,53
0.57060486,0.23548096,0.73574924,2063,54
0.580864,0.23518805,0.7355343,2063,55
0.5940637,0.23541309,0.73452103,2063,56
0.6104377,0.23565371,0.7329582,2063,57
0.6330941,0.23577213,0.7315482,2063,58
0.6776833,0.23589173,0.72787464,2063,59
0.68523276,0.23594192,0.7282522,2063,60
0.6863421,0.23602621,0.72827905,2063,61
0.6870618,0.23592171,0.7284285,2063,62
0.6879076,0.23588143,0.72877944,2063,63
0.68856704,0.2361067,0.72887075,2063,64
0.69007635,0.23613554,0.7287977,2063,65
0.6898887,0.23619705,0.7290998,2063,66
0.6896415,0.23614837,0.72915643,2063,67
0.6897416,0.23626745,0.7291943,2063,68
0.69018954,0.2363449,0.7293348,2063,69
0.6897181,0.23626181,0.72960836,2063,70
0.6903286,0.23631167,0.72957724,2063,71
0.6898662,0.23615456,0.7297448,2063,72
0.6896134,0.23624182,0.72984266,2063,73
0.6893439,0.23628062,0.7297948,2063,74
0.68935597,0.23621334,0.7299976,2063,75
0.6904657,0.2362829,0.7300205,2063,76
0.6907102,0.23641738,0.7301849,2063,77
0.6901448,0.23636192,0.7302245,2063,78
0.6897926,0.23638171,0.73034716,2063,79
0.6897813,0.23639728,0.73021376,2063,80
0.6896702,0.23642065,0.73039454,2063,81
0.6901146,0.23651129,0.7304839,2063,82
0.6901232,0.23635969,0.73052645,2063,83
0.69052356,0.23647542,0.730711,2063,84
0.6898421,0.2363469,0.73067117,2063,85
0.6898805,0.23630148,0.7308303,2063,86
0.68996567,0.23637575,0.7307714,2063,87
0.68979263,0.23653965,0.73064345,2063,88
0.68888795,0.23644638,0.730927,2063,89
0.68961644,0.23650613,0.7310004,2063,90
0.6891433,0.23651843,0.7309054,2063,91
0.68851197,0.23659836,0.7309551,2063,92
0.6889008,0.23645337,0.7309955,2063,93
0.6889974,0.23658039,0.73109007,2063,94
0.68909526,0.23649345,0.7312243,2063,95
0.6884452,0.23661111,0.73118746,2063,96
0.6889144,0.23640579,0.7312087,2063,97
0.68874615,0.23664638,0.7312698,2063,98
0.6887846,0.23655707,0.7314655,2063,99
