u_pred,v_pred,p_pred,x,y
0.7215946,0.37658805,0.75801176,1204,0
0.7215803,0.37660894,0.758045,1204,1
0.721559,0.37659186,0.75803334,1204,2
0.72160757,0.37660593,0.7580042,1204,3
0.7215924,0.37657616,0.7580577,1204,4
0.72157836,0.3766162,0.7580065,1204,5
0.72155696,0.37658608,0.7580076,1204,6
0.7215607,0.37657607,0.758048,1204,7
0.7215741,0.3765968,0.75804114,1204,8
0.72158265,0.37658206,0.7580126,1204,9
0.7215617,0.3765859,0.7580295,1204,10
0.7215855,0.37657705,0.75801367,1204,11
0.7215923,0.3765681,0.7580497,1204,12
0.7215783,0.37658176,0.75803304,1204,13
0.72155833,0.37660795,0.75803584,1204,14
0.7215641,0.37657404,0.7580553,1204,15
0.721533,0.37657306,0.75803065,1204,16
0.72153986,0.37657332,0.75804263,1204,17
0.72156125,0.37658125,0.7580164,1204,18
0.721561,0.3765872,0.7580122,1204,19
0.72154546,0.37656996,0.7580794,1204,20
0.7215374,0.37658647,0.75804186,1204,21
0.7215524,0.37657586,0.75801444,1204,22
0.72151655,0.3765782,0.75805974,1204,23
0.7215505,0.37657174,0.7580278,1204,24
0.7215395,0.37656054,0.75804836,1204,25
0.72156584,0.3765747,0.7580147,1204,26
0.72153115,0.3765777,0.75805944,1204,27
0.72154677,0.37657169,0.7580485,1204,28
0.7215393,0.37658778,0.7580269,1204,29
0.7215353,0.37658325,0.75803757,1204,30
0.72154766,0.37656495,0.7580265,1204,31
0.72153974,0.37656906,0.7580148,1204,32
0.7215325,0.37657666,0.75808954,1204,33
0.7215362,0.37655485,0.7580463,1204,34
0.72152746,0.3765825,0.7580327,1204,35
0.72154045,0.37657404,0.75804305,1204,36
0.72151524,0.37656206,0.7580637,1204,37
0.7215305,0.3765725,0.7580366,1204,38
0.7215102,0.37660062,0.758005,1204,39
0.7215829,0.3765649,0.75796485,1204,40
0.7215444,0.3765769,0.7580201,1204,41
0.7215484,0.37657028,0.7579854,1204,42
0.72080094,0.3765443,0.7579743,1204,43
0.7194272,0.37650844,0.7580986,1204,44
0.7186809,0.37653446,0.75807285,1204,45
0.71814877,0.376489,0.7580527,1204,46
0.7176558,0.37646058,0.7580501,1204,47
0.7173211,0.37650302,0.7579982,1204,48
0.716985,0.3764731,0.75795656,1204,49
0.7166822,0.3764857,0.7578719,1204,50
0.71663874,0.3765132,0.7578597,1204,51
0.7168698,0.37652096,0.7578306,1204,52
0.7171524,0.3765254,0.7577788,1204,53
0.7175833,0.3765683,0.75761586,1204,54
0.7180178,0.37652692,0.75757855,1204,55
0.7185769,0.37655872,0.75740224,1204,56
0.7192704,0.37659276,0.75713056,1204,57
0.7202301,0.37660947,0.75688535,1204,58
0.72211874,0.37662643,0.7562466,1204,59
0.72243845,0.37663355,0.75631225,1204,60
0.7224854,0.37664545,0.7563169,1204,61
0.72251594,0.37663063,0.7563429,1204,62
0.7225518,0.376625,0.7564039,1204,63
0.7225798,0.3766568,0.7564197,1204,64
0.7226437,0.37666088,0.7564071,1204,65
0.72263557,0.3766696,0.7564596,1204,66
0.7226252,0.37666273,0.7564694,1204,67
0.72262955,0.37667957,0.75647604,1204,68
0.7226484,0.3766905,0.7565004,1204,69
0.72262853,0.37667876,0.75654805,1204,70
0.7226544,0.37668577,0.75654256,1204,71
0.72263473,0.37666363,0.75657177,1204,72
0.72262406,0.37667593,0.75658876,1204,73
0.7226127,0.37668136,0.7565804,1204,74
0.7226132,0.3766719,0.75661564,1204,75
0.7226601,0.3766817,0.7566197,1204,76
0.7226705,0.3767007,0.75664824,1204,77
0.72264653,0.3766929,0.7566552,1204,78
0.72263163,0.3766957,0.75667644,1204,79
0.72263116,0.3766979,0.7566533,1204,80
0.7226264,0.37670124,0.7566847,1204,81
0.7226452,0.37671408,0.7567003,1204,82
0.7226456,0.37669265,0.75670767,1204,83
0.7226625,0.37670895,0.7567398,1204,84
0.72263384,0.3766908,0.75673276,1204,85
0.72263527,0.3766843,0.7567605,1204,86
0.72263896,0.37669483,0.7567502,1204,87
0.7226316,0.3767181,0.75672805,1204,88
0.72259325,0.37670484,0.75677735,1204,89
0.7226242,0.37671334,0.75679004,1204,90
0.7226041,0.37671503,0.7567735,1204,91
0.72257733,0.37672633,0.75678223,1204,92
0.72259384,0.37670583,0.7567892,1204,93
0.72259796,0.3767238,0.7568057,1204,94
0.7226022,0.37671146,0.756829,1204,95
0.7225746,0.37672815,0.75682265,1204,96
0.7225945,0.37669915,0.7568264,1204,97
0.72258735,0.37673318,0.7568369,1204,98
0.7225889,0.37672052,0.7568709,1204,99
