u_pred,v_pred,p_pred,x,y
0.6232924,0.23678668,0.74328536,968,0
0.6229925,0.2369514,0.743398,968,1
0.62254226,0.2368166,0.7433583,968,2
0.6235655,0.23692739,0.74325967,968,3
0.62324697,0.23669352,0.7434405,968,4
0.6229508,0.23700833,0.7432676,968,5
0.6225004,0.23677185,0.74327147,968,6
0.62257916,0.23669292,0.7434076,968,7
0.6228632,0.23685639,0.7433846,968,8
0.6230416,0.23673972,0.74328774,968,9
0.62259907,0.23676994,0.7433454,968,10
0.6231022,0.23670052,0.7432918,968,11
0.6232455,0.23663017,0.7434137,968,12
0.62295055,0.2367377,0.7433573,968,13
0.62252873,0.2369439,0.7433667,968,14
0.62265104,0.23667684,0.7434327,968,15
0.6219952,0.23666893,0.7433491,968,16
0.622139,0.23667146,0.7433898,968,17
0.62259114,0.23673323,0.743301,968,18
0.62258554,0.23678035,0.7432865,968,19
0.62225676,0.23664477,0.74351394,968,20
0.62209,0.23677474,0.74338704,968,21
0.62240463,0.23669133,0.74329436,968,22
0.6216505,0.23670997,0.7434475,968,23
0.6223645,0.2366588,0.74333924,968,24
0.62213385,0.23657075,0.74340904,968,25
0.62268806,0.23668204,0.7432951,968,26
0.6219572,0.23670588,0.7434464,968,27
0.62228817,0.23665874,0.7434092,968,28
0.62212867,0.23678517,0.7433365,968,29
0.6220455,0.23674986,0.74337256,968,30
0.62230414,0.23660502,0.74333495,968,31
0.62213814,0.23663823,0.74329567,968,32
0.6219852,0.23669797,0.74354815,968,33
0.62206423,0.23652604,0.74340194,968,34
0.6218797,0.2367434,0.7433561,968,35
0.6221546,0.23667711,0.74339116,968,36
0.6216221,0.236583,0.7434607,968,37
0.6219448,0.2366649,0.74336934,968,38
0.6215153,0.23688573,0.7432626,968,39
0.62304866,0.23660539,0.7431266,968,40
0.62223583,0.23669943,0.7433133,968,41
0.622321,0.23664747,0.7431965,968,42
0.6065746,0.23644325,0.74315894,968,43
0.5776344,0.23616175,0.7435786,968,44
0.5619121,0.23636597,0.7434916,968,45
0.55070186,0.23600888,0.7434235,968,46
0.54031444,0.23578492,0.7434146,968,47
0.53326654,0.23611905,0.7432395,968,48
0.52618444,0.23588336,0.7430989,968,49
0.5198065,0.2359829,0.7428128,968,50
0.5188906,0.23619927,0.7427717,968,51
0.523758,0.23626001,0.74267364,968,52
0.5297111,0.23629472,0.7424985,968,53
0.538788,0.23663187,0.7419479,968,54
0.54794264,0.23630644,0.74182165,968,55
0.55972075,0.23655654,0.74122643,968,56
0.57433116,0.23682389,0.7403085,968,57
0.5945478,0.2369555,0.73948026,968,58
0.63433504,0.23708847,0.7373225,968,59
0.6410714,0.23714426,0.7375443,968,60
0.6420615,0.23723796,0.73756003,968,61
0.6427034,0.23712178,0.73764783,968,62
0.6434586,0.23707701,0.737854,968,63
0.6440468,0.23732738,0.7379075,968,64
0.64539367,0.2373594,0.7378647,968,65
0.64522576,0.23742777,0.7380421,968,66
0.6450054,0.23737377,0.7380754,968,67
0.645095,0.23750603,0.7380976,968,68
0.6454941,0.23759213,0.7381801,968,69
0.6450741,0.23749973,0.7383408,968,70
0.6456185,0.2375551,0.7383226,968,71
0.645206,0.23738056,0.73842096,968,72
0.6449803,0.23747754,0.7384784,968,73
0.64474,0.23752055,0.73845035,968,74
0.64475095,0.23744589,0.73856944,968,75
0.64574075,0.23752308,0.7385829,968,76
0.64595884,0.23767252,0.7386795,968,77
0.64545447,0.23761103,0.73870283,968,78
0.64514035,0.237633,0.7387748,968,79
0.64513046,0.23765029,0.73869646,968,80
0.64503074,0.23767632,0.7388026,968,81
0.64542747,0.23777704,0.7388551,968,82
0.6454352,0.23760858,0.7388801,968,83
0.64579237,0.23773713,0.7389885,968,84
0.64518464,0.23759434,0.7389651,968,85
0.6452184,0.23754373,0.7390586,968,86
0.64529467,0.23762636,0.739024,968,87
0.6451402,0.23780859,0.7389488,968,88
0.6443331,0.23770492,0.73911536,968,89
0.64498305,0.2377713,0.7391585,968,90
0.6445608,0.23778492,0.7391027,968,91
0.64399743,0.2378737,0.7391319,968,92
0.64434457,0.23771268,0.7391556,968,93
0.6444307,0.23785378,0.7392112,968,94
0.6445183,0.23775715,0.73929006,968,95
0.6439384,0.23788795,0.7392684,968,96
0.6443566,0.23765987,0.7392809,968,97
0.6442067,0.23792718,0.7393167,968,98
0.6442405,0.23782791,0.7394317,968,99
