u_pred,v_pred,p_pred,x,y
0.7195185,0.37084663,0.7591509,603,0
0.71950775,0.37086573,0.75917727,603,1
0.71949166,0.3708501,0.759168,603,2
0.7195283,0.37086296,0.7591449,603,3
0.71951693,0.37083575,0.7591873,603,4
0.71950626,0.37087238,0.75914675,603,5
0.7194901,0.37084484,0.75914764,603,6
0.719493,0.37083566,0.75917965,603,7
0.7195031,0.37085462,0.7591742,603,8
0.71950954,0.37084115,0.7591516,603,9
0.7194937,0.37084466,0.759165,603,10
0.7195117,0.37083656,0.7591525,603,11
0.7195168,0.37082842,0.759181,603,12
0.71950626,0.37084088,0.7591678,603,13
0.7194911,0.3708648,0.75917,603,14
0.71949553,0.37083384,0.75918543,603,15
0.719472,0.37083292,0.7591659,603,16
0.7194772,0.37083316,0.75917536,603,17
0.7194934,0.3708404,0.7591546,603,18
0.71949315,0.37084585,0.7591512,603,19
0.7194814,0.3708301,0.7592045,603,20
0.7194753,0.3708452,0.75917476,603,21
0.71948665,0.37083548,0.75915307,603,22
0.7194596,0.37083766,0.75918895,603,23
0.7194853,0.37083173,0.7591636,603,24
0.71947694,0.37082148,0.75917995,603,25
0.7194968,0.37083444,0.75915325,603,26
0.7194706,0.37083718,0.7591887,603,27
0.7194824,0.3708317,0.75918,603,28
0.71947676,0.3708464,0.7591629,603,29
0.7194738,0.37084225,0.75917137,603,30
0.7194831,0.3708255,0.7591626,603,31
0.7194771,0.37082928,0.75915337,603,32
0.71947163,0.37083623,0.75921255,603,33
0.71947443,0.37081626,0.75917834,603,34
0.7194678,0.37084156,0.7591675,603,35
0.71947765,0.37083384,0.7591757,603,36
0.7194586,0.37082288,0.75919205,603,37
0.71947014,0.3708324,0.7591706,603,38
0.71945477,0.3708581,0.7591456,603,39
0.7195097,0.37082547,0.7591137,603,40
0.71948063,0.37083644,0.75915754,603,41
0.7194837,0.3708304,0.75913006,603,42
0.71891904,0.37080663,0.75912124,603,43
0.7178815,0.37077388,0.7592197,603,44
0.7173178,0.37079763,0.7591993,603,45
0.71691585,0.3707561,0.75918335,603,46
0.7165435,0.3707301,0.75918126,603,47
0.7162907,0.3707689,0.7591402,603,48
0.7160368,0.37074155,0.75910723,603,49
0.7158081,0.3707531,0.7590402,603,50
0.7157753,0.37077823,0.7590305,603,51
0.7159498,0.37078533,0.75900745,603,52
0.7161633,0.37078938,0.75896645,603,53
0.7164887,0.37082857,0.75883734,603,54
0.7168169,0.37079075,0.7588077,603,55
0.7172392,0.37081984,0.7586681,603,56
0.71776307,0.37085095,0.7584529,603,57
0.7184879,0.3708662,0.75825864,603,58
0.71991444,0.37088174,0.7577527,603,59
0.7201559,0.37088823,0.7578047,603,60
0.7201914,0.37089908,0.7578083,603,61
0.7202145,0.37088555,0.75782895,603,62
0.72024155,0.3708804,0.7578773,603,63
0.72026265,0.37090945,0.7578898,603,64
0.7203109,0.3709132,0.7578798,603,65
0.7203048,0.37092116,0.7579214,603,66
0.720297,0.3709149,0.7579292,603,67
0.72030026,0.37093028,0.75793445,603,68
0.72031444,0.37094027,0.75795376,603,69
0.7202995,0.37092954,0.7579915,603,70
0.72031903,0.37093595,0.75798714,603,71
0.72030413,0.3709157,0.75801027,603,72
0.7202961,0.37092698,0.7580237,603,73
0.7202875,0.37093192,0.7580171,603,74
0.7202879,0.37092328,0.758045,603,75
0.7203233,0.37093222,0.7580482,603,76
0.7203312,0.3709496,0.7580708,603,77
0.7203131,0.37094247,0.75807637,603,78
0.7203018,0.37094504,0.7580932,603,79
0.7203015,0.37094703,0.7580749,603,80
0.7202979,0.3709501,0.75809973,603,81
0.7203121,0.37096184,0.7581121,603,82
0.72031236,0.37094223,0.7581179,603,83
0.7203252,0.37095714,0.75814337,603,84
0.7203035,0.37094057,0.75813776,603,85
0.7203046,0.3709346,0.75815976,603,86
0.72030735,0.37094423,0.7581516,603,87
0.7203018,0.37096548,0.75813407,603,88
0.72027284,0.37095338,0.7581731,603,89
0.7202962,0.37096113,0.7581831,603,90
0.72028106,0.3709627,0.75817007,603,91
0.72026086,0.37097302,0.758177,603,92
0.7202733,0.37095428,0.7581825,603,93
0.7202764,0.3709707,0.7581956,603,94
0.7202796,0.37095943,0.75821406,603,95
0.7202588,0.3709747,0.758209,603,96
0.7202738,0.3709482,0.758212,603,97
0.72026837,0.37097928,0.75822026,603,98
0.72026956,0.37096772,0.7582472,603,99
