u_pred,v_pred,p_pred,x,y
0.72143656,0.38452303,0.7727227,532,0
0.7213807,0.38464725,0.7728348,532,1
0.7212972,0.38454556,0.7727955,532,2
0.72148746,0.38462925,0.7726974,532,3
0.7214283,0.3844523,0.7728773,532,4
0.721373,0.38469043,0.7727052,532,5
0.72128916,0.38451135,0.77270883,532,6
0.7213039,0.38445175,0.7728447,532,7
0.7213566,0.384575,0.77282166,532,8
0.72139,0.3844873,0.7727255,532,9
0.7213076,0.38451016,0.77278256,532,10
0.7214011,0.38445753,0.77272934,532,11
0.72142774,0.38440454,0.77285045,532,12
0.72137296,0.38448566,0.7727944,532,13
0.72129446,0.3846413,0.77280384,532,14
0.72131723,0.3844398,0.7728694,532,15
0.72119516,0.3844338,0.77278644,532,16
0.7212221,0.38443545,0.7728267,532,17
0.7213061,0.38448253,0.7727385,532,18
0.72130495,0.38451797,0.77272415,532,19
0.721244,0.3844154,0.77295035,532,20
0.72121257,0.38451362,0.77282405,532,21
0.72127104,0.38445058,0.7727319,532,22
0.7211306,0.3844646,0.77288425,532,23
0.72126395,0.38442612,0.7727768,532,24
0.72122073,0.3843595,0.772846,532,25
0.72132385,0.3844437,0.7727327,532,26
0.72118807,0.3844615,0.7728832,532,27
0.7212492,0.38442582,0.7728463,532,28
0.7212199,0.38452145,0.7727737,532,29
0.7212043,0.3844945,0.77280957,532,30
0.7212527,0.38438562,0.7727724,532,31
0.72122157,0.38441017,0.77273315,532,32
0.7211934,0.38445532,0.7729843,532,33
0.72120786,0.3843256,0.7728391,532,34
0.7211734,0.38448995,0.7727932,532,35
0.72122455,0.3844398,0.7728281,532,36
0.7211256,0.38436857,0.7728975,532,37
0.72118545,0.3844306,0.7728064,532,38
0.7211057,0.38459766,0.77270025,532,39
0.72139084,0.38438532,0.772565,532,40
0.7212399,0.38445678,0.77275085,532,41
0.7212556,0.38441738,0.7726343,532,42
0.7183246,0.38426292,0.7725969,532,43
0.7129382,0.3840499,0.77301484,532,44
0.7100119,0.38420448,0.7729283,532,45
0.7079251,0.38393426,0.7728606,532,46
0.705992,0.3837653,0.77285165,532,47
0.7046798,0.38401762,0.77267736,532,48
0.7033618,0.38383967,0.7725373,532,49
0.70217454,0.38391474,0.77225256,532,50
0.7020041,0.38407815,0.77221155,532,51
0.70291,0.38412425,0.7721138,532,52
0.70401824,0.3841507,0.7719395,532,53
0.70570785,0.38440552,0.7713915,532,54
0.7074116,0.38415965,0.7712659,532,55
0.70960397,0.38434875,0.77067316,532,56
0.71232325,0.38455105,0.7697595,532,57
0.71608627,0.3846504,0.7689347,532,58
0.72349185,0.38475126,0.7667869,532,59
0.7247456,0.3847935,0.76700765,532,60
0.72492987,0.38486415,0.76702315,532,61
0.72504956,0.38477618,0.76711065,532,62
0.72519016,0.38474262,0.76731586,532,63
0.7252997,0.38493162,0.76736885,532,64
0.7255502,0.384956,0.76732635,532,65
0.7255186,0.38500765,0.76750296,532,66
0.7254779,0.384967,0.7675362,532,67
0.72549486,0.385067,0.76755834,532,68
0.7255688,0.38513196,0.76764035,532,69
0.72549087,0.38506225,0.76780057,532,70
0.7255923,0.38510388,0.76778215,532,71
0.72551525,0.38497233,0.7678803,532,72
0.7254734,0.3850454,0.7679373,532,73
0.7254287,0.38507771,0.76790935,532,74
0.7254308,0.38502142,0.76802784,532,75
0.7256148,0.38507953,0.7680414,532,76
0.7256555,0.3851925,0.7681375,532,77
0.7255615,0.3851463,0.76816094,532,78
0.725503,0.3851629,0.7682323,532,79
0.7255013,0.38517594,0.76815456,532,80
0.7254825,0.38519585,0.7682602,532,81
0.72555643,0.3852722,0.76831245,532,82
0.7255578,0.38514474,0.76833725,532,83
0.72562426,0.38524166,0.76844525,532,84
0.72551167,0.38513383,0.7684217,532,85
0.72551745,0.38509524,0.76851493,532,86
0.7255319,0.38515776,0.76848036,532,87
0.72550285,0.38529596,0.76840585,532,88
0.72535264,0.38521725,0.7685716,532,89
0.7254738,0.38526767,0.76861423,532,90
0.7253952,0.3852778,0.7685586,532,91
0.7252903,0.385345,0.768588,532,92
0.72535497,0.3852231,0.76861155,532,93
0.72537106,0.3853298,0.76866704,532,94
0.7253876,0.38525656,0.7687455,532,95
0.72527957,0.38535583,0.76872396,532,96
0.7253574,0.38518348,0.7687366,532,97
0.7253294,0.38538572,0.7687718,532,98
0.72533566,0.3853105,0.76888627,532,99
