u_pred,v_pred,p_pred,x,y
0.6796814,0.4225462,0.8044137,1541,0
0.67933255,0.42326003,0.80517256,1541,1
0.6788103,0.42267567,0.8049055,1541,2
0.67999876,0.42315564,0.8042414,1541,3
0.67962885,0.4221415,0.80545926,1541,4
0.67928416,0.4235068,0.8042943,1541,5
0.678761,0.4224807,0.8043199,1541,6
0.6788528,0.42213887,0.805238,1541,7
0.67918205,0.4228473,0.8050823,1541,8
0.6793901,0.42234206,0.80443084,1541,9
0.67887574,0.4224733,0.8048183,1541,10
0.67946005,0.42217177,0.8044578,1541,11
0.6796267,0.4218675,0.80527854,1541,12
0.67928404,0.42233312,0.8048984,1541,13
0.67879426,0.4232265,0.80496234,1541,14
0.67893636,0.42206973,0.8054066,1541,15
0.67817396,0.4220349,0.80484384,1541,16
0.67834157,0.4220457,0.80511737,1541,17
0.6788666,0.42231426,0.80451965,1541,18
0.67885983,0.42251825,0.8044219,1541,19
0.6784784,0.42193013,0.8059538,1541,20
0.6782836,0.42249376,0.8050992,1541,21
0.6786492,0.42213222,0.8044749,1541,22
0.677773,0.42221266,0.8055062,1541,23
0.67860353,0.42199117,0.80477774,1541,24
0.67833483,0.4216094,0.80524737,1541,25
0.67897844,0.4220922,0.8044801,1541,26
0.6781298,0.42219472,0.8054991,1541,27
0.67851335,0.4219904,0.8052486,1541,28
0.6783291,0.42253885,0.8047583,1541,29
0.6782321,0.42238513,0.8050014,1541,30
0.6785332,0.42175856,0.8047483,1541,31
0.67833984,0.4219014,0.8044837,1541,32
0.6781628,0.42216042,0.8061842,1541,33
0.678254,0.42141554,0.8052002,1541,34
0.6780391,0.42235747,0.8048903,1541,35
0.6783583,0.42207015,0.80512667,1541,36
0.6777404,0.42166206,0.8055954,1541,37
0.6781149,0.42201728,0.8049799,1541,38
0.67761624,0.42297485,0.8042608,1541,39
0.67939734,0.42175853,0.8033447,1541,40
0.6784536,0.42216742,0.80460304,1541,41
0.6785522,0.42194182,0.8038151,1541,42
0.6602551,0.42105603,0.8035623,1541,43
0.6266276,0.41983545,0.8063898,1541,44
0.6083593,0.420721,0.8058036,1541,45
0.5953329,0.4191723,0.8053452,1541,46
0.58326375,0.4182024,0.8052853,1541,47
0.5750731,0.41965032,0.80410564,1541,48
0.56684464,0.41862887,0.8031581,1541,49
0.5594337,0.41905984,0.80123055,1541,50
0.5583693,0.41999805,0.8009535,1541,51
0.5640249,0.42026153,0.8002924,1541,52
0.5709425,0.42041194,0.7991125,1541,53
0.5814899,0.42187423,0.79540336,1541,54
0.5921266,0.42046311,0.7945529,1541,55
0.6058128,0.42154765,0.7905421,1541,56
0.6227896,0.42270756,0.7843584,1541,57
0.64628077,0.42327768,0.7787777,1541,58
0.69251245,0.42385462,0.7642406,1541,59
0.7003397,0.424097,0.7657347,1541,60
0.7014898,0.42450243,0.7658404,1541,61
0.70223665,0.42399842,0.766432,1541,62
0.7031137,0.42380536,0.7678211,1541,63
0.7037976,0.42488998,0.7681812,1541,64
0.7053621,0.4250293,0.7678927,1541,65
0.7051661,0.4253257,0.7690879,1541,66
0.704911,0.42509198,0.76931256,1541,67
0.70501566,0.42566523,0.7694623,1541,68
0.70547867,0.4260381,0.77001786,1541,69
0.7049911,0.42563826,0.77110106,1541,70
0.7056242,0.4258779,0.7709775,1541,71
0.7051439,0.42512175,0.77164114,1541,72
0.7048824,0.42554176,0.7720277,1541,73
0.70460296,0.42572767,0.7718387,1541,74
0.7046156,0.42540425,0.7726405,1541,75
0.7057655,0.42573893,0.7727319,1541,76
0.7060192,0.42638654,0.77338254,1541,77
0.70543283,0.42612016,0.7735399,1541,78
0.7050679,0.4262155,0.77402425,1541,79
0.70505637,0.42629027,0.7734971,1541,80
0.7049402,0.42640403,0.7742122,1541,81
0.7054013,0.42684108,0.7745657,1541,82
0.70540994,0.4261104,0.7747339,1541,83
0.7058251,0.42666718,0.77546453,1541,84
0.7051202,0.42604852,0.7753062,1541,85
0.70515823,0.42582864,0.7759365,1541,86
0.7052474,0.42618668,0.7757032,1541,87
0.70506716,0.4269774,0.7751976,1541,88
0.70412964,0.42652726,0.77631944,1541,89
0.7048851,0.42681575,0.77660936,1541,90
0.7043946,0.4268744,0.77623296,1541,91
0.7037399,0.4272598,0.7764307,1541,92
0.7041433,0.42656124,0.77659047,1541,93
0.7042434,0.42717278,0.77696514,1541,94
0.70434576,0.42675346,0.77749616,1541,95
0.70367134,0.4273215,0.7773504,1541,96
0.7041578,0.42633268,0.77743506,1541,97
0.7039831,0.42749214,0.7776754,1541,98
0.7040226,0.42706126,0.77845,1541,99
