u_pred,v_pred,p_pred,x,y
0.6246358,0.23440412,0.74766487,1169,0
0.62433475,0.23457658,0.74777365,1169,1
0.6238829,0.23443544,0.7477353,1169,2
0.62491,0.23455149,0.74764013,1169,3
0.6245903,0.2343065,0.7478147,1169,4
0.62429285,0.23463625,0.7476477,1169,5
0.6238408,0.2343885,0.74765146,1169,6
0.6239198,0.23430586,0.74778295,1169,7
0.624205,0.23447701,0.7477607,1169,8
0.62438416,0.23435491,0.7476672,1169,9
0.6239399,0.2343866,0.74772286,1169,10
0.6244448,0.23431383,0.7476711,1169,11
0.6245887,0.23424013,0.7477888,1169,12
0.6242926,0.23435275,0.7477343,1169,13
0.6238692,0.23456874,0.7477435,1169,14
0.62399197,0.23428904,0.74780715,1169,15
0.6233337,0.23428077,0.74772644,1169,16
0.623478,0.23428339,0.7477657,1169,17
0.62393177,0.23434809,0.74767995,1169,18
0.6239263,0.23439746,0.747666,1169,19
0.62359625,0.23425543,0.74788564,1169,20
0.6234287,0.23439156,0.7477631,1169,21
0.6237446,0.23430417,0.74767363,1169,22
0.62298745,0.23432371,0.74782145,1169,23
0.6237043,0.23427014,0.74771696,1169,24
0.6234728,0.23417789,0.7477843,1169,25
0.6240291,0.23429446,0.7476743,1169,26
0.62329555,0.23431942,0.7478204,1169,27
0.6236276,0.23427004,0.7477845,1169,28
0.6234675,0.23440248,0.7477143,1169,29
0.62338406,0.23436548,0.74774903,1169,30
0.62364364,0.23421383,0.7477128,1169,31
0.6234771,0.23424852,0.7476748,1169,32
0.6233236,0.23431116,0.74791867,1169,33
0.62340283,0.23413105,0.74777746,1169,34
0.62321746,0.23435874,0.7477332,1169,35
0.62349355,0.23428932,0.74776703,1169,36
0.6229591,0.2341907,0.7478342,1169,37
0.62328285,0.23427652,0.747746,1169,38
0.62285185,0.23450781,0.7476429,1169,39
0.62439096,0.23421417,0.74751157,1169,40
0.62357515,0.2343127,0.74769187,1169,41
0.6236607,0.23425823,0.7475791,1169,42
0.6078535,0.23404431,0.7475428,1169,43
0.57880163,0.23374942,0.74794805,1169,44
0.5630187,0.23396339,0.747864,1169,45
0.5517651,0.23358932,0.7477983,1169,46
0.5413377,0.23335475,0.7477897,1169,47
0.5342624,0.2337047,0.74762064,1169,48
0.52715313,0.23345788,0.7474848,1169,49
0.5207506,0.23356211,0.74720854,1169,50
0.5198311,0.23378873,0.7471688,1169,51
0.5247172,0.23385237,0.7470741,1169,52
0.5306934,0.23388878,0.74690497,1169,53
0.5398053,0.2342419,0.7463733,1169,54
0.5489954,0.23390105,0.74625134,1169,55
0.56081885,0.23416302,0.7456766,1169,56
0.57548565,0.23444307,0.7447901,1169,57
0.5957803,0.23458087,0.7439902,1169,58
0.6357211,0.23472019,0.74190646,1169,59
0.64248335,0.23477864,0.7421206,1169,60
0.6434772,0.23487678,0.7421358,1169,61
0.64412177,0.23475507,0.7422206,1169,62
0.6448798,0.2347082,0.7424197,1169,63
0.6454703,0.23497044,0.7424714,1169,64
0.64682233,0.235004,0.74243003,1169,65
0.64665365,0.2350756,0.7426014,1169,66
0.64643264,0.23501909,0.7426335,1169,67
0.6465225,0.2351576,0.742655,1169,68
0.64692307,0.23524779,0.7427346,1169,69
0.6465016,0.235151,0.7428898,1169,70
0.647048,0.23520899,0.74287224,1169,71
0.6466339,0.23502618,0.74296725,1169,72
0.64640737,0.23512776,0.74302274,1169,73
0.64616615,0.23517275,0.7429956,1169,74
0.64617723,0.2350946,0.74311066,1169,75
0.6471707,0.23517543,0.7431236,1169,76
0.64738965,0.23533195,0.74321693,1169,77
0.6468833,0.23526761,0.7432394,1169,78
0.64656806,0.23529059,0.74330896,1169,79
0.64655817,0.23530868,0.74323326,1169,80
0.6464579,0.23533599,0.7433358,1169,81
0.6468562,0.23544149,0.7433865,1169,82
0.64686406,0.23526503,0.74341065,1169,83
0.6472225,0.23539965,0.7435154,1169,84
0.64661264,0.2352501,0.74349266,1169,85
0.6466463,0.23519707,0.743583,1169,86
0.6467229,0.23528363,0.7435495,1169,87
0.6465678,0.23547454,0.74347705,1169,88
0.64575756,0.23536593,0.74363786,1169,89
0.6464101,0.23543546,0.74367946,1169,90
0.64598614,0.23544973,0.7436256,1169,91
0.6454206,0.23554273,0.74365383,1169,92
0.6457692,0.23537405,0.74367666,1169,93
0.64585567,0.23552185,0.74373037,1169,94
0.64594364,0.2354206,0.74380654,1169,95
0.64536154,0.23555765,0.7437856,1169,96
0.6457813,0.23531874,0.7437977,1169,97
0.6456308,0.23559874,0.74383223,1169,98
0.6456647,0.23549476,0.7439433,1169,99
