u_pred,v_pred,p_pred,x,y
0.7203517,0.3721268,0.7573531,802,0
0.7203404,0.372145,0.75738007,802,1
0.72032344,0.3721301,0.75737065,802,2
0.72036195,0.37214237,0.757347,802,3
0.72034997,0.37211642,0.7573903,802,4
0.7203388,0.37215135,0.7573489,802,5
0.7203218,0.3721251,0.7573498,802,6
0.7203248,0.37211633,0.75738245,802,7
0.7203355,0.37213442,0.75737697,802,8
0.7203422,0.37212154,0.7573538,802,9
0.7203255,0.3721249,0.75736755,802,10
0.7203445,0.3721172,0.75735474,802,11
0.7203499,0.3721094,0.7573839,802,12
0.72033876,0.3721213,0.75737035,802,13
0.7203229,0.37214413,0.7573726,802,14
0.7203275,0.3721146,0.7573884,802,15
0.72030276,0.3721137,0.75736845,802,16
0.72030824,0.37211394,0.75737816,802,17
0.72032523,0.37212086,0.75735694,802,18
0.720325,0.37212604,0.7573535,802,19
0.72031265,0.372111,0.7574079,802,20
0.7203063,0.37212542,0.7573775,802,21
0.72031814,0.37211618,0.75735533,802,22
0.7202897,0.37211823,0.757392,802,23
0.7203167,0.37211257,0.7573661,802,24
0.72030795,0.3721028,0.7573828,802,25
0.72032887,0.37211516,0.7573555,802,26
0.72030133,0.37211776,0.75739175,802,27
0.7203137,0.37211254,0.75738287,802,28
0.72030777,0.37212655,0.7573654,802,29
0.7203046,0.37212262,0.75737405,802,30
0.72031444,0.37210664,0.75736505,802,31
0.7203081,0.37211025,0.75735563,802,32
0.7203024,0.37211686,0.75741607,802,33
0.7203053,0.37209782,0.75738114,802,34
0.72029835,0.37212193,0.75737005,802,35
0.7203087,0.3721146,0.7573785,802,36
0.7202887,0.37210414,0.7573952,802,37
0.7203008,0.37211323,0.7573733,802,38
0.72028464,0.37213773,0.7573477,802,39
0.7203424,0.37210658,0.75731516,802,40
0.7203118,0.37211707,0.7573599,802,41
0.72031504,0.3721113,0.75733185,802,42
0.7197213,0.37208864,0.75732285,802,43
0.7186303,0.37205738,0.75742346,802,44
0.7180376,0.37208006,0.7574026,802,45
0.7176149,0.37204042,0.7573863,802,46
0.7172234,0.37201566,0.7573841,802,47
0.71695757,0.37205267,0.7573422,802,48
0.71669066,0.37202656,0.7573085,802,49
0.71645015,0.37203756,0.75723994,802,50
0.71641564,0.37206155,0.7572301,802,51
0.7165991,0.37206832,0.75720656,802,52
0.7168236,0.3720722,0.7571646,802,53
0.7171658,0.37210956,0.7570327,802,54
0.71751094,0.3720735,0.7570025,802,55
0.717955,0.37210122,0.7568598,802,56
0.7185058,0.3721309,0.75663984,802,57
0.71926796,0.37214547,0.7564413,802,58
0.720768,0.37216026,0.7559243,802,59
0.7210219,0.37216645,0.75597745,802,60
0.72105926,0.37217683,0.75598115,802,61
0.72108346,0.37216392,0.75600225,802,62
0.72111195,0.372159,0.75605166,802,63
0.7211341,0.37218672,0.7560644,802,64
0.72118485,0.3721903,0.75605416,802,65
0.7211785,0.37219787,0.75609666,802,66
0.72117025,0.3721919,0.75610465,802,67
0.72117364,0.37220657,0.75611,802,68
0.72118866,0.3722161,0.75612974,802,69
0.72117287,0.37220588,0.7561683,802,70
0.72119343,0.372212,0.7561639,802,71
0.7211778,0.37219268,0.7561875,802,72
0.7211693,0.3722034,0.7562012,802,73
0.72116023,0.37220815,0.7561945,802,74
0.7211607,0.3721999,0.756223,802,75
0.72119796,0.37220842,0.75622624,802,76
0.7212062,0.372225,0.7562494,802,77
0.7211872,0.37221822,0.75625503,802,78
0.7211753,0.37222064,0.7562722,802,79
0.72117496,0.37222257,0.75625354,802,80
0.72117114,0.3722255,0.75627893,802,81
0.72118616,0.37223667,0.7562915,802,82
0.7211864,0.37221798,0.75629747,802,83
0.72119987,0.3722322,0.7563235,802,84
0.7211771,0.37221637,0.7563178,802,85
0.72117823,0.3722107,0.75634027,802,86
0.72118115,0.3722199,0.7563319,802,87
0.7211753,0.37224016,0.756314,802,88
0.72114486,0.37222862,0.7563539,802,89
0.7211694,0.372236,0.75636417,802,90
0.7211535,0.3722375,0.75635076,802,91
0.7211322,0.37224737,0.75635785,802,92
0.72114533,0.3722295,0.7563635,802,93
0.7211486,0.37224513,0.75637686,802,94
0.72115195,0.37223437,0.75639576,802,95
0.7211301,0.37224895,0.7563906,802,96
0.7211458,0.37222368,0.7563936,802,97
0.72114015,0.37225333,0.7564021,802,98
0.7211414,0.3722423,0.7564296,802,99
