u_pred,v_pred,p_pred,x,y
0.6384536,0.24771059,0.72004694,560,0
0.6381408,0.24783862,0.7202104,560,1
0.6376709,0.24773382,0.7201527,560,2
0.63873875,0.24781984,0.7200097,560,3
0.63840616,0.24763824,0.7202719,560,4
0.63809735,0.24788271,0.7200212,560,5
0.6376275,0.24769916,0.72002685,560,6
0.6377095,0.24763788,0.72022414,560,7
0.6380058,0.24776489,0.72019076,560,8
0.63819194,0.24767412,0.7200504,560,9
0.6377301,0.24769756,0.720134,560,10
0.6382555,0.24764372,0.72005635,560,11
0.63840485,0.24758914,0.720233,560,12
0.6380971,0.24767256,0.7201512,560,13
0.637657,0.24783269,0.720165,560,14
0.6377846,0.24762537,0.7202606,560,15
0.63710004,0.24761909,0.7201393,560,16
0.6372498,0.24762115,0.72019845,560,17
0.637722,0.24766909,0.7200696,560,18
0.6377162,0.24770568,0.72004855,560,19
0.6373731,0.24760044,0.72037834,560,20
0.63719916,0.2477014,0.72019446,560,21
0.6375276,0.24763663,0.72006,560,22
0.6367408,0.24765107,0.72028196,560,23
0.6374856,0.24761131,0.720125,560,24
0.63724494,0.24754296,0.7202262,560,25
0.6378232,0.2476294,0.7200611,560,26
0.6370604,0.24764787,0.7202804,560,27
0.637406,0.24761131,0.7202264,560,28
0.6372396,0.24770948,0.7201211,560,29
0.6371527,0.24768208,0.72017336,560,30
0.6374228,0.24756955,0.72011876,560,31
0.6372493,0.24759541,0.72006196,560,32
0.63708985,0.24764177,0.7204279,560,33
0.6371722,0.24750829,0.720216,560,34
0.63697934,0.24767697,0.7201496,560,35
0.63726676,0.2476255,0.7202003,560,36
0.6367109,0.2475525,0.7203011,560,37
0.6370478,0.24761602,0.7201687,560,38
0.63659954,0.24778756,0.7200139,560,39
0.6381997,0.24756986,0.71981674,560,40
0.63735116,0.24764287,0.72008747,560,41
0.6374402,0.2476026,0.7199182,560,42
0.6210078,0.24744396,0.71986383,560,43
0.5908071,0.24722546,0.720472,560,44
0.5744003,0.24738394,0.72034585,560,45
0.5627022,0.24710666,0.72024715,560,46
0.551862,0.24693277,0.7202344,560,47
0.54450715,0.24719223,0.71998054,560,48
0.53711665,0.2470092,0.71977675,560,49
0.5304614,0.24708647,0.719362,560,50
0.5295055,0.2472546,0.71930236,560,51
0.5345849,0.24730171,0.71916026,560,52
0.540797,0.24732856,0.71890634,560,53
0.55026925,0.24759044,0.7181083,560,54
0.5598222,0.24733768,0.7179253,560,55
0.5721134,0.24753189,0.71706253,560,56
0.5873603,0.24773954,0.715732,560,57
0.6084573,0.24784172,0.7145315,560,58
0.64997745,0.24794495,0.7114038,560,59
0.6570072,0.24798825,0.71172523,560,60
0.6580403,0.24806099,0.7117481,560,61
0.6587105,0.24797082,0.7118753,560,62
0.6594981,0.24793607,0.7121742,560,63
0.66011214,0.24813044,0.7122519,560,64
0.6615175,0.24815533,0.7121897,560,65
0.6613427,0.24820843,0.7124469,560,66
0.6611125,0.24816641,0.7124951,560,67
0.66120577,0.24826917,0.71252733,560,68
0.6616228,0.24833602,0.71264696,560,69
0.66118395,0.24826431,0.7128799,560,70
0.66175246,0.24830733,0.7128534,560,71
0.6613218,0.24817176,0.71299607,560,72
0.66108644,0.24824706,0.7130794,560,73
0.6608355,0.24828054,0.7130386,560,74
0.66084677,0.2482225,0.71321124,560,75
0.66188,0.24828249,0.71323085,560,76
0.6621077,0.24839856,0.7133708,560,77
0.66158116,0.24835071,0.71340454,560,78
0.6612532,0.24836777,0.7135089,560,79
0.66124284,0.24838123,0.71339536,560,80
0.66113925,0.24840139,0.71354926,560,81
0.661553,0.24847962,0.7136253,560,82
0.661561,0.24834879,0.71366155,560,83
0.6619339,0.24844866,0.71381867,560,84
0.6612994,0.24833775,0.7137848,560,85
0.6613351,0.24829853,0.7139203,560,86
0.6614144,0.24836263,0.7138701,560,87
0.6612532,0.24850409,0.7137612,560,88
0.6604109,0.24842359,0.7140026,560,89
0.6610893,0.24847516,0.7140651,560,90
0.6606487,0.24848577,0.7139842,560,91
0.66006076,0.24855474,0.7140266,560,92
0.66042286,0.2484296,0.7140609,560,93
0.66051286,0.24853924,0.7141415,560,94
0.66060394,0.2484642,0.71425575,560,95
0.65999866,0.24856573,0.7142244,560,96
0.66043556,0.24838857,0.71424246,560,97
0.6602789,0.2485962,0.71429443,560,98
0.6603147,0.24851914,0.7144611,560,99
