u_pred,v_pred,p_pred,x,y
0.7195486,0.3709037,0.75401694,505,0
0.71953696,0.37092522,0.7540434,505,1
0.71951956,0.3709076,0.7540341,505,2
0.7195592,0.37092212,0.7540109,505,3
0.71954685,0.37089145,0.7540535,505,4
0.71953535,0.3709327,0.75401276,505,5
0.7195178,0.37090167,0.75401366,505,6
0.7195209,0.37089136,0.7540458,505,7
0.7195319,0.3709127,0.75404036,505,8
0.71953887,0.3708975,0.7540176,505,9
0.7195217,0.37090147,0.75403106,505,10
0.7195412,0.37089235,0.7540185,505,11
0.71954674,0.37088317,0.75404716,505,12
0.7195353,0.37089723,0.75403386,505,13
0.71951896,0.37092417,0.7540361,505,14
0.7195237,0.37088928,0.7540516,505,15
0.7194983,0.37088826,0.754032,505,16
0.7195039,0.37088853,0.7540415,505,17
0.7195214,0.3708967,0.75402063,505,18
0.71952116,0.37090284,0.75401723,505,19
0.71950847,0.37088504,0.75407076,505,20
0.7195019,0.37090206,0.7540409,505,21
0.7195141,0.37089115,0.7540191,505,22
0.7194848,0.37089357,0.75405514,505,23
0.7195126,0.37088692,0.7540297,505,24
0.7195036,0.3708754,0.7540461,505,25
0.7195251,0.37088996,0.75401926,505,26
0.7194968,0.37089303,0.7540549,505,27
0.71950954,0.37088686,0.75404614,505,28
0.7195034,0.37090343,0.754029,505,29
0.7195002,0.37089875,0.75403744,505,30
0.71951026,0.37087992,0.7540287,505,31
0.71950376,0.37088415,0.7540194,505,32
0.7194979,0.370892,0.7540788,505,33
0.7195009,0.3708695,0.7540445,505,34
0.71949375,0.37089798,0.75403357,505,35
0.7195044,0.3708893,0.75404185,505,36
0.7194838,0.37087694,0.75405824,505,37
0.71949625,0.3708877,0.7540367,505,38
0.7194796,0.37091663,0.7540116,505,39
0.71953905,0.37087986,0.7539796,505,40
0.7195076,0.37089223,0.75402355,505,41
0.71951085,0.3708854,0.753996,505,42
0.7189,0.37085864,0.75398713,505,43
0.7177775,0.37082174,0.754086,505,44
0.7171676,0.37084854,0.7540656,505,45
0.7167327,0.37080172,0.75404954,505,46
0.7163299,0.37077245,0.7540474,505,47
0.71605635,0.37081617,0.7540062,505,48
0.7157817,0.37078536,0.75397307,505,49
0.71553427,0.37079835,0.7539057,505,50
0.71549875,0.37082663,0.753896,505,51
0.7156876,0.37083465,0.7538729,505,52
0.7159185,0.3708392,0.7538316,505,53
0.7162706,0.37088335,0.753702,505,54
0.7166257,0.37084076,0.7536723,505,55
0.7170826,0.3708735,0.75353205,505,56
0.71764934,0.37090856,0.75331587,505,57
0.71843356,0.37092575,0.7531208,505,58
0.7199769,0.37094322,0.75261265,505,59
0.7202382,0.37095055,0.75266486,505,60
0.7202766,0.3709628,0.75266856,505,61
0.72030157,0.37094754,0.75268924,505,62
0.72033083,0.37094173,0.7527378,505,63
0.72035366,0.37097448,0.75275034,505,64
0.7204059,0.37097868,0.75274026,505,65
0.72039926,0.37098762,0.75278205,505,66
0.7203908,0.3709806,0.7527899,505,67
0.7203944,0.3709979,0.75279516,505,68
0.72040975,0.37100917,0.7528146,505,69
0.72039354,0.3709971,0.75285244,505,70
0.72041464,0.3710043,0.7528481,505,71
0.7203986,0.3709815,0.75287133,505,72
0.7203899,0.37099418,0.7528848,505,73
0.72038054,0.37099978,0.7528782,505,74
0.72038096,0.37099004,0.75290626,505,75
0.72041935,0.37100008,0.7529094,505,76
0.7204278,0.37101966,0.7529322,505,77
0.7204082,0.37101164,0.75293773,505,78
0.72039604,0.37101454,0.7529546,505,79
0.7203957,0.3710168,0.75293624,505,80
0.72039175,0.37102023,0.7529612,505,81
0.7204072,0.37103346,0.75297356,505,82
0.7204075,0.37101138,0.7529794,505,83
0.7204213,0.37102818,0.75300497,505,84
0.72039783,0.3710095,0.7529994,505,85
0.7203991,0.3710028,0.7530215,505,86
0.72040206,0.37101364,0.7530133,505,87
0.720396,0.37103757,0.75299567,505,88
0.7203647,0.37102395,0.7530349,505,89
0.72038996,0.37103269,0.75304496,505,90
0.7203736,0.37103444,0.7530318,505,91
0.7203517,0.37104607,0.75303876,505,92
0.7203652,0.37102497,0.7530443,505,93
0.72036856,0.37104344,0.7530574,505,94
0.72037196,0.37103075,0.753076,505,95
0.7203495,0.37104794,0.7530709,505,96
0.7203657,0.3710181,0.75307393,505,97
0.72035986,0.37105313,0.7530822,505,98
0.7203612,0.3710401,0.75310934,505,99
