u_pred,v_pred,p_pred,x,y
0.67213184,0.280513,0.784204,1286,0
0.67200273,0.2805894,0.7842895,1286,1
0.6718098,0.28052688,0.7842595,1286,2
0.67224944,0.2805784,0.7841846,1286,3
0.6721127,0.2804695,0.7843219,1286,4
0.671985,0.28061602,0.7841906,1286,5
0.6717912,0.28050584,0.78419334,1286,6
0.6718252,0.28046915,0.78429705,1286,7
0.6719471,0.28054494,0.7842795,1286,8
0.6720243,0.28049102,0.7842061,1286,9
0.67183375,0.2805051,0.78424966,1286,10
0.6720499,0.28047273,0.784209,1286,11
0.6721114,0.2804401,0.78430146,1286,12
0.67198485,0.28049,0.7842587,1286,13
0.6718034,0.2805858,0.7842659,1286,14
0.67185605,0.2804618,0.7843159,1286,15
0.671574,0.28045812,0.7842526,1286,16
0.6716362,0.28045914,0.7842833,1286,17
0.6718303,0.28048807,0.784216,1286,18
0.67182773,0.2805099,0.7842051,1286,19
0.6716868,0.28044677,0.78437775,1286,20
0.6716142,0.2805072,0.7842813,1286,21
0.6717494,0.2804684,0.784211,1286,22
0.6714248,0.28047705,0.78432727,1286,23
0.6717329,0.28045335,0.7842452,1286,24
0.67163306,0.28041235,0.78429806,1286,25
0.6718715,0.28046417,0.7842116,1286,26
0.6715576,0.28047514,0.78432643,1286,27
0.67169905,0.28045318,0.7842983,1286,28
0.6716312,0.28051203,0.78424287,1286,29
0.6715951,0.28049546,0.7842702,1286,30
0.6717068,0.28042844,0.78424186,1286,31
0.67163515,0.28044352,0.7842119,1286,32
0.67156976,0.28047132,0.7844037,1286,33
0.6716033,0.28039145,0.7842928,1286,34
0.6715238,0.28049266,0.7842577,1286,35
0.67164195,0.28046182,0.7842844,1286,36
0.6714132,0.28041792,0.78433734,1286,37
0.6715516,0.28045616,0.78426784,1286,38
0.6713672,0.28055894,0.7841868,1286,39
0.6720262,0.2804283,0.78408355,1286,40
0.6716775,0.28047225,0.7842254,1286,41
0.67171365,0.280448,0.7841365,1286,42
0.66494125,0.28035292,0.78410786,1286,43
0.65249497,0.2802218,0.7844269,1286,44
0.64573324,0.28031695,0.7843609,1286,45
0.6409111,0.28015068,0.78430915,1286,46
0.6364445,0.28004664,0.7843023,1286,47
0.6334125,0.28020194,0.7841693,1286,48
0.6303669,0.28009245,0.7840624,1286,49
0.62762356,0.28013867,0.78384507,1286,50
0.6272297,0.2802392,0.7838138,1286,51
0.629323,0.2802676,0.7837391,1286,52
0.63188386,0.2802839,0.7836061,1286,53
0.63578796,0.28044066,0.7831878,1286,54
0.6397248,0.28028938,0.7830919,1286,55
0.64479053,0.28040576,0.7826395,1286,56
0.65107405,0.2805302,0.781942,1286,57
0.65976906,0.28059137,0.78131247,1286,58
0.67688096,0.28065345,0.7796729,1286,59
0.6797778,0.2806794,0.7798414,1286,60
0.6802038,0.28072295,0.7798533,1286,61
0.6804802,0.2806688,0.77992004,1286,62
0.68080527,0.2806481,0.78007674,1286,63
0.6810581,0.28076446,0.78011715,1286,64
0.6816371,0.28077945,0.7800847,1286,65
0.681564,0.28081122,0.78021955,1286,66
0.68147,0.28078622,0.7802449,1286,67
0.6815092,0.28084773,0.7802618,1286,68
0.6816799,0.28088775,0.7803244,1286,69
0.6815,0.2808448,0.78044665,1286,70
0.6817342,0.28087047,0.78043264,1286,71
0.6815563,0.2807895,0.78050756,1286,72
0.68145955,0.2808345,0.78055114,1286,73
0.68135625,0.28085434,0.78052974,1286,74
0.68136114,0.28081974,0.7806202,1286,75
0.68178636,0.28085545,0.7806305,1286,76
0.68188024,0.280925,0.7807039,1286,77
0.68166304,0.28089657,0.7807218,1286,78
0.6815281,0.2809068,0.7807762,1286,79
0.68152416,0.28091484,0.7807169,1286,80
0.68148065,0.28092706,0.7807975,1286,81
0.6816515,0.28097406,0.7808375,1286,82
0.68165475,0.2808956,0.7808564,1286,83
0.6818081,0.28095526,0.7809388,1286,84
0.6815481,0.28088886,0.7809208,1286,85
0.68156135,0.2808651,0.78099203,1286,86
0.6815946,0.28090358,0.7809656,1286,87
0.6815276,0.2809887,0.7809087,1286,88
0.68118066,0.28094026,0.7810353,1286,89
0.68146056,0.28097126,0.78106785,1286,90
0.6812789,0.2809775,0.7810254,1286,91
0.6810364,0.28101882,0.78104776,1286,92
0.681186,0.28094384,0.7810657,1286,93
0.68122315,0.2810095,0.7811081,1286,94
0.6812612,0.2809644,0.781168,1286,95
0.6810118,0.28102547,0.78115153,1286,96
0.68119156,0.2809195,0.78116125,1286,97
0.68112683,0.2810439,0.7811881,1286,98
0.68114114,0.28099763,0.78127545,1286,99
