u_pred,v_pred,p_pred,x,y
0.72036725,0.3726614,0.7552541,513,0
0.7203507,0.37269434,0.7552905,513,1
0.72032595,0.3726674,0.7552777,513,2
0.72038233,0.37268957,0.7552458,513,3
0.7203648,0.3726427,0.75530434,513,4
0.7203484,0.3727058,0.75524837,513,5
0.72032356,0.37265834,0.75524956,513,6
0.720328,0.37264255,0.7552937,513,7
0.7203436,0.37267518,0.7552862,513,8
0.7203535,0.37265196,0.755255,513,9
0.72032905,0.372658,0.7552735,513,10
0.72035676,0.37264407,0.75525624,513,11
0.72036463,0.37263003,0.7552956,513,12
0.7203484,0.37265152,0.7552774,513,13
0.7203252,0.37269276,0.75528044,513,14
0.7203319,0.37263936,0.7553017,513,15
0.7202957,0.37263778,0.7552748,513,16
0.7203037,0.37263823,0.7552878,513,17
0.7203286,0.37265068,0.7552592,513,18
0.7203283,0.37266007,0.7552545,513,19
0.7203102,0.3726329,0.75532806,513,20
0.7203009,0.37265894,0.755287,513,21
0.72031826,0.37264222,0.75525707,513,22
0.72027665,0.37264594,0.7553066,513,23
0.7203161,0.37263575,0.7552716,513,24
0.7203033,0.37261808,0.75529414,513,25
0.7203339,0.3726404,0.7552573,513,26
0.72029364,0.3726451,0.75530624,513,27
0.72031176,0.37263566,0.7552942,513,28
0.72030306,0.372661,0.7552706,513,29
0.72029847,0.37265387,0.7552823,513,30
0.7203128,0.37262502,0.7552702,513,31
0.7203036,0.37263152,0.7552574,513,32
0.7202952,0.37264347,0.75533915,513,33
0.7202995,0.3726091,0.7552919,513,34
0.7202893,0.37265265,0.755277,513,35
0.7203044,0.37263936,0.7552883,513,36
0.72027516,0.3726205,0.7553109,513,37
0.72029287,0.3726369,0.75528127,513,38
0.72026926,0.3726812,0.75524676,513,39
0.7203537,0.37262493,0.7552028,513,40
0.720309,0.37264386,0.7552632,513,41
0.72031367,0.37263343,0.7552253,513,42
0.7194454,0.37259248,0.75521314,513,43
0.7178498,0.37253603,0.75534904,513,44
0.71698296,0.372577,0.7553209,513,45
0.7163648,0.3725054,0.75529885,513,46
0.7157922,0.37246063,0.755296,513,47
0.71540344,0.37252748,0.7552393,513,48
0.715013,0.37248033,0.75519377,513,49
0.7146613,0.37250024,0.7551012,513,50
0.7146108,0.3725435,0.75508785,513,51
0.7148792,0.37255576,0.7550561,513,52
0.71520746,0.37256277,0.75499946,513,53
0.715708,0.37263027,0.75482124,513,54
0.7162127,0.37256512,0.7547804,513,55
0.71686214,0.37261525,0.7545877,513,56
0.71766764,0.37266883,0.75429064,513,57
0.71878237,0.37269518,0.75402254,513,58
0.7209761,0.3727219,0.7533242,513,59
0.72134745,0.3727331,0.753396,513,60
0.72140205,0.37275183,0.75340104,513,61
0.7214375,0.3727285,0.7534295,513,62
0.7214792,0.37271962,0.7534962,513,63
0.7215116,0.3727697,0.75351346,513,64
0.7215858,0.37277615,0.7534996,513,65
0.72157645,0.37278983,0.753557,513,66
0.7215644,0.37277907,0.7535678,513,67
0.7215694,0.37280557,0.753575,513,68
0.7215913,0.3728228,0.7536017,513,69
0.7215682,0.3728043,0.75365376,513,70
0.7215983,0.37281534,0.7536478,513,71
0.72157544,0.37278047,0.7536797,513,72
0.7215631,0.37279984,0.7536982,513,73
0.7215498,0.3728084,0.75368917,513,74
0.72155046,0.3727935,0.7537277,513,75
0.72160494,0.3728089,0.7537321,513,76
0.721617,0.37283882,0.7537633,513,77
0.72158915,0.37282658,0.75377095,513,78
0.72157186,0.372831,0.75379413,513,79
0.7215713,0.37283444,0.75376886,513,80
0.7215658,0.37283972,0.7538032,513,81
0.72158766,0.37285995,0.7538202,513,82
0.7215881,0.3728262,0.7538283,513,83
0.72160774,0.37285185,0.7538634,513,84
0.7215744,0.37282327,0.7538557,513,85
0.7215761,0.37281305,0.75388604,513,86
0.7215804,0.37282962,0.7538748,513,87
0.7215718,0.37286624,0.7538506,513,88
0.72152734,0.3728454,0.75390446,513,89
0.7215632,0.37285876,0.75391835,513,90
0.7215399,0.37286144,0.75390023,513,91
0.7215088,0.37287924,0.75390977,513,92
0.721528,0.37284693,0.75391746,513,93
0.72153276,0.3728752,0.75393546,513,94
0.72153765,0.3728558,0.75396097,513,95
0.72150564,0.3728821,0.753954,513,96
0.7215287,0.37283644,0.7539581,513,97
0.7215204,0.37289003,0.75396955,513,98
0.7215223,0.3728701,0.75400674,513,99
