u_pred,v_pred,p_pred,x,y
0.72253853,0.38036525,0.7578418,2004,0
0.7225227,0.3803868,0.7578779,2004,1
0.72249895,0.3803692,0.75786525,2004,2
0.722553,0.3803837,0.75783366,2004,3
0.7225362,0.380353,0.75789154,2004,4
0.7225205,0.3803943,0.7578362,2004,5
0.7224967,0.38036323,0.75783736,2004,6
0.72250086,0.38035288,0.75788105,2004,7
0.7225158,0.38037428,0.75787365,2004,8
0.7225253,0.38035905,0.7578427,2004,9
0.72250193,0.38036302,0.7578611,2004,10
0.72252846,0.3803539,0.757844,2004,11
0.722536,0.38034472,0.7578829,2004,12
0.7225205,0.3803588,0.7578649,2004,13
0.7224982,0.3803858,0.75786793,2004,14
0.7225047,0.38035083,0.757889,2004,15
0.72247,0.38034979,0.7578623,2004,16
0.7224776,0.38035008,0.75787526,2004,17
0.7225015,0.38035825,0.7578469,2004,18
0.72250116,0.3803644,0.7578423,2004,19
0.7224839,0.3803466,0.757915,2004,20
0.72247493,0.38036364,0.7578744,2004,21
0.72249156,0.3803527,0.7578448,2004,22
0.7224517,0.38035512,0.7578938,2004,23
0.72248954,0.38034844,0.75785923,2004,24
0.72247726,0.3803369,0.75788146,2004,25
0.7225065,0.3803515,0.75784504,2004,26
0.72246796,0.38035458,0.75789344,2004,27
0.72248536,0.3803484,0.7578816,2004,28
0.722477,0.38036498,0.7578582,2004,29
0.7224726,0.3803603,0.7578698,2004,30
0.7224863,0.38034144,0.7578578,2004,31
0.7224775,0.38034567,0.75784516,2004,32
0.7224695,0.3803535,0.757926,2004,33
0.7224736,0.380331,0.75787926,2004,34
0.72246385,0.38035953,0.7578645,2004,35
0.72247833,0.38035083,0.75787574,2004,36
0.72245026,0.38033846,0.75789803,2004,37
0.72246724,0.38034922,0.75786877,2004,38
0.7224446,0.38037822,0.7578346,2004,39
0.7225256,0.38034138,0.7577911,2004,40
0.7224827,0.38035378,0.7578509,2004,41
0.72248715,0.38034692,0.7578134,2004,42
0.7216549,0.38032013,0.75780135,2004,43
0.72012544,0.38028318,0.75793576,2004,44
0.7192945,0.38031,0.7579079,2004,45
0.71870196,0.38026312,0.7578862,2004,46
0.71815306,0.38023382,0.7578833,2004,47
0.7177805,0.38027757,0.7578272,2004,48
0.7174062,0.38024673,0.75778216,2004,49
0.7170691,0.38025975,0.7576906,2004,50
0.7170207,0.3802881,0.75767744,2004,51
0.71727794,0.38029608,0.75764596,2004,52
0.7175926,0.38030067,0.75758994,2004,53
0.71807235,0.38034487,0.7574137,2004,54
0.71855617,0.38030222,0.7573733,2004,55
0.7191787,0.38033503,0.75718266,2004,56
0.71995085,0.3803701,0.75688875,2004,57
0.7210193,0.38038737,0.7566235,2004,58
0.7231221,0.38040486,0.7559327,2004,59
0.72347814,0.3804122,0.7560037,2004,60
0.7235305,0.38042444,0.7560087,2004,61
0.72356445,0.38040918,0.7560368,2004,62
0.7236044,0.38040337,0.7561028,2004,63
0.7236355,0.38043615,0.75611985,2004,64
0.7237066,0.38044038,0.7561062,2004,65
0.7236976,0.38044932,0.756163,2004,66
0.7236861,0.3804423,0.7561737,2004,67
0.72369087,0.38045964,0.7561808,2004,68
0.72371185,0.3804709,0.75620717,2004,69
0.72368973,0.3804588,0.7562587,2004,70
0.7237186,0.380466,0.75625277,2004,71
0.72369665,0.38044322,0.75628436,2004,72
0.7236848,0.38045588,0.7563027,2004,73
0.7236721,0.38046148,0.7562937,2004,74
0.7236727,0.3804517,0.7563318,2004,75
0.72372496,0.3804618,0.75633615,2004,76
0.7237365,0.3804814,0.7563671,2004,77
0.7237098,0.38047338,0.7563746,2004,78
0.7236932,0.38047627,0.75639755,2004,79
0.7236927,0.38047853,0.7563726,2004,80
0.7236874,0.380482,0.75640655,2004,81
0.7237084,0.38049522,0.75642335,2004,82
0.72370875,0.3804731,0.75643134,2004,83
0.72372764,0.38048992,0.7564661,2004,84
0.7236957,0.38047123,0.75645846,2004,85
0.7236973,0.38046452,0.7564885,2004,86
0.7237014,0.38047537,0.75647736,2004,87
0.7236932,0.38049936,0.7564534,2004,88
0.7236505,0.38048568,0.75650674,2004,89
0.7236849,0.38049445,0.75652045,2004,90
0.7236626,0.3804962,0.7565025,2004,91
0.7236328,0.38050786,0.756512,2004,92
0.7236512,0.3804867,0.75651956,2004,93
0.72365576,0.38050523,0.7565374,2004,94
0.7236604,0.3804925,0.75656265,2004,95
0.7236298,0.38050973,0.7565557,2004,96
0.7236519,0.38047984,0.7565598,2004,97
0.7236439,0.38051492,0.7565711,2004,98
0.7236457,0.38050187,0.7566079,2004,99
