u_pred,v_pred,p_pred,x,y
0.7238668,0.37866253,0.7644027,822,0
0.72383815,0.37872097,0.7644659,822,1
0.72379524,0.3786731,0.7644437,822,2
0.723893,0.3787125,0.7643883,822,3
0.7238626,0.3786292,0.7644899,822,4
0.7238342,0.3787413,0.7643928,822,5
0.7237911,0.378657,0.7643948,822,6
0.7237987,0.37862897,0.7644715,822,7
0.72382575,0.37868696,0.76445854,822,8
0.7238429,0.3786457,0.76440424,822,9
0.7238006,0.37865645,0.7644364,822,10
0.7238486,0.37863168,0.7644064,822,11
0.7238623,0.37860674,0.76447475,822,12
0.72383416,0.3786449,0.7644431,822,13
0.72379386,0.37871817,0.76444846,822,14
0.72380555,0.37862334,0.7644854,822,15
0.72374284,0.3786205,0.7644386,822,16
0.7237567,0.37862128,0.7644613,822,17
0.7237998,0.37864345,0.76441157,822,18
0.7237992,0.37866014,0.76440346,822,19
0.72376794,0.37861183,0.76453114,822,20
0.7237518,0.3786581,0.76445985,822,21
0.7237818,0.3786284,0.7644078,822,22
0.7237097,0.378635,0.7644938,822,23
0.7237782,0.3786169,0.76443315,822,24
0.723756,0.37858555,0.76447225,822,25
0.72380894,0.37862518,0.7644083,822,26
0.7237392,0.37863356,0.7644932,822,27
0.7237706,0.37861675,0.76447237,822,28
0.7237556,0.37866175,0.7644314,822,29
0.72374755,0.3786491,0.7644517,822,30
0.7237724,0.37859783,0.7644307,822,31
0.72375643,0.3786094,0.7644085,822,32
0.72374195,0.37863064,0.7645503,822,33
0.7237494,0.37856957,0.7644684,822,34
0.7237317,0.37864694,0.7644424,822,35
0.7237579,0.37862334,0.7644622,822,36
0.72370714,0.3785898,0.7645013,822,37
0.7237379,0.378619,0.7644499,822,38
0.72369695,0.37869763,0.76439,822,39
0.7238434,0.3785977,0.76431364,822,40
0.72376585,0.37863132,0.76441854,822,41
0.7237739,0.3786128,0.76435274,822,42
0.7222688,0.37854007,0.76433164,822,43
0.71950275,0.3784398,0.76456755,822,44
0.71800005,0.3785126,0.7645187,822,45
0.7169284,0.37838542,0.7644805,822,46
0.71593577,0.37830588,0.7644754,822,47
0.7152619,0.37842464,0.76437706,822,48
0.71458507,0.3783409,0.76429796,822,49
0.7139754,0.37837625,0.76413727,822,50
0.7138879,0.37845314,0.76411414,822,51
0.7143531,0.37847483,0.76405895,822,52
0.7149222,0.3784873,0.7639606,822,53
0.71578985,0.3786072,0.76365125,822,54
0.71666473,0.3784915,0.7635804,822,55
0.71779054,0.37858048,0.7632458,822,56
0.71918696,0.3786757,0.76273006,822,57
0.72111934,0.37872246,0.76226455,822,58
0.7249223,0.3787699,0.76105225,822,59
0.7255661,0.37878978,0.7611768,822,60
0.7256607,0.37882304,0.7611856,822,61
0.7257222,0.37878165,0.761235,822,62
0.7257944,0.37876585,0.7613508,822,63
0.72585064,0.3788548,0.76138073,822,64
0.72597927,0.37886626,0.7613567,822,65
0.725963,0.37889057,0.76145643,822,66
0.72594213,0.37887144,0.7614752,822,67
0.72595084,0.3789185,0.7614877,822,68
0.7259888,0.37894908,0.761534,822,69
0.7259488,0.37891626,0.7616244,822,70
0.7260009,0.37893587,0.761614,822,71
0.7259613,0.37887394,0.7616694,822,72
0.7259398,0.37890837,0.7617016,822,73
0.72591686,0.37892354,0.76168585,822,74
0.72591794,0.37889707,0.7617527,822,75
0.7260124,0.3789244,0.76176035,822,76
0.72603333,0.3789776,0.7618146,822,77
0.72598505,0.37895584,0.7618278,822,78
0.725955,0.37896365,0.76186806,822,79
0.7259542,0.3789698,0.76182425,822,80
0.7259445,0.37897915,0.76188385,822,81
0.7259824,0.3790151,0.76191336,822,82
0.72598314,0.3789551,0.7619273,822,83
0.7260173,0.37900072,0.7619883,822,84
0.7259595,0.37894997,0.761975,822,85
0.72596246,0.3789318,0.7620276,822,86
0.72596985,0.37896124,0.76200813,822,87
0.72595495,0.37902626,0.76196605,822,88
0.7258778,0.37898922,0.7620596,822,89
0.72594005,0.37901294,0.7620837,822,90
0.7258997,0.3790177,0.7620523,822,91
0.7258458,0.37904936,0.76206887,822,92
0.725879,0.37899196,0.76208216,822,93
0.7258873,0.3790422,0.76211345,822,94
0.72589576,0.37900773,0.76215774,822,95
0.7258403,0.37905446,0.7621456,822,96
0.72588027,0.37897334,0.76215273,822,97
0.72586584,0.37906852,0.7621726,822,98
0.72586906,0.37903312,0.7622372,822,99
