u_pred,v_pred,p_pred,x,y
0.7236004,0.37855917,0.762029,919,0
0.72357523,0.37860775,0.7620856,919,1
0.72353774,0.378568,0.76206577,919,2
0.7236232,0.37860072,0.7620162,919,3
0.72359663,0.37853152,0.7621071,919,4
0.72357184,0.37862465,0.7620202,919,5
0.72353417,0.3785546,0.762022,919,6
0.7235408,0.3785313,0.7620906,919,7
0.72356445,0.3785795,0.762079,919,8
0.7235794,0.37854522,0.7620304,919,9
0.72354245,0.37855414,0.7620592,919,10
0.7235844,0.37853357,0.76203233,919,11
0.7235964,0.37851286,0.76209354,919,12
0.7235718,0.37854457,0.76206523,919,13
0.72353655,0.37860543,0.76207,919,14
0.72354674,0.37852666,0.7621031,919,15
0.7234919,0.3785243,0.7620612,919,16
0.72350407,0.37852493,0.7620815,919,17
0.72354174,0.37854335,0.762037,919,18
0.72354126,0.3785572,0.7620297,919,19
0.7235139,0.3785171,0.76214397,919,20
0.7234998,0.3785555,0.7620802,919,21
0.72352606,0.37853086,0.76203364,919,22
0.723463,0.37853634,0.7621106,919,23
0.72352284,0.3785213,0.7620563,919,24
0.7235034,0.37849525,0.7620913,919,25
0.7235497,0.37852818,0.76203406,919,26
0.72348875,0.37853512,0.76211005,919,27
0.7235162,0.37852117,0.7620914,919,28
0.72350305,0.37855858,0.76205474,919,29
0.7234961,0.37854803,0.76207286,919,30
0.7235178,0.37850547,0.7620541,919,31
0.7235038,0.37851506,0.7620343,919,32
0.72349113,0.3785327,0.76216114,919,33
0.7234976,0.37848198,0.7620878,919,34
0.7234822,0.37854624,0.7620646,919,35
0.72350514,0.37852666,0.7620822,919,36
0.72346073,0.3784988,0.76211727,919,37
0.7234876,0.37852305,0.76207125,919,38
0.7234518,0.37858838,0.76201767,919,39
0.7235798,0.37850535,0.7619493,919,40
0.72351205,0.37853327,0.76204324,919,41
0.7235191,0.37851787,0.76198435,919,42
0.722203,0.3784575,0.76196545,919,43
0.7197843,0.3783742,0.7621766,919,44
0.71847034,0.37843463,0.7621328,919,45
0.7175333,0.37832898,0.7620986,919,46
0.7166653,0.3782629,0.76209414,919,47
0.7160761,0.37836155,0.7620061,919,48
0.71548426,0.378292,0.76193535,919,49
0.71495116,0.37832135,0.7617915,919,50
0.7148746,0.37838525,0.7617708,919,51
0.7152814,0.37840328,0.7617214,919,52
0.715779,0.37841362,0.7616334,919,53
0.7165377,0.37851325,0.7613566,919,54
0.71730274,0.3784171,0.7612931,919,55
0.71828717,0.37849104,0.7609937,919,56
0.71950823,0.37857014,0.76053214,919,57
0.7211979,0.37860897,0.76011556,919,58
0.72452325,0.3786484,0.7590306,919,59
0.7250862,0.37866494,0.7591421,919,60
0.72516894,0.37869257,0.7591499,919,61
0.7252227,0.37865815,0.75919414,919,62
0.7252858,0.37864503,0.7592978,919,63
0.725335,0.37871894,0.75932455,919,64
0.7254475,0.37872848,0.7593031,919,65
0.7254333,0.37874866,0.7593923,919,66
0.725415,0.37873277,0.75940907,919,67
0.7254226,0.37877187,0.7594203,919,68
0.7254558,0.37879726,0.7594617,919,69
0.72542083,0.37877002,0.75954264,919,70
0.7254664,0.3787863,0.75953335,919,71
0.7254318,0.37873486,0.75958294,919,72
0.725413,0.37876344,0.7596117,919,73
0.72539294,0.37877607,0.7595976,919,74
0.72539383,0.37875405,0.75965744,919,75
0.7254765,0.3787768,0.7596643,919,76
0.72549474,0.37882096,0.7597129,919,77
0.72545254,0.37880287,0.7597247,919,78
0.7254263,0.37880936,0.75976074,919,79
0.72542554,0.37881446,0.75972146,919,80
0.7254171,0.37882227,0.7597748,919,81
0.7254503,0.3788521,0.7598012,919,82
0.7254509,0.37880227,0.7598137,919,83
0.72548074,0.37884018,0.7598683,919,84
0.7254302,0.378798,0.7598564,919,85
0.72543275,0.37878293,0.7599035,919,86
0.72543925,0.37880737,0.759886,919,87
0.7254262,0.3788614,0.7598484,919,88
0.7253588,0.37883064,0.75993216,919,89
0.7254132,0.37885034,0.7599537,919,90
0.7253779,0.3788543,0.75992554,919,91
0.72533077,0.3788806,0.7599404,919,92
0.72535986,0.3788329,0.7599523,919,93
0.72536707,0.37887463,0.7599803,919,94
0.72537446,0.378846,0.76001996,919,95
0.72532594,0.3788848,0.76000905,919,96
0.72536093,0.3788174,0.7600155,919,97
0.72534835,0.3788965,0.76003325,919,98
0.72535115,0.3788671,0.76009107,919,99
