u_pred,v_pred,p_pred,x,y
0.7330559,0.2814033,0.71517175,1852,0
0.7326614,0.28150985,0.71554756,1852,1
0.73206925,0.28142262,0.7154148,1852,2
0.73341537,0.28149417,0.71508616,1852,3
0.732996,0.2813431,0.71568906,1852,4
0.7326069,0.2815465,0.7151125,1852,5
0.73201454,0.2813938,0.71512556,1852,6
0.732118,0.2813428,0.7155793,1852,7
0.7324914,0.28144848,0.7155024,1852,8
0.73272586,0.28137296,0.7151796,1852,9
0.7321438,0.28139246,0.71537185,1852,10
0.7328061,0.28134766,0.71519333,1852,11
0.73299444,0.28130224,0.7155997,1852,12
0.7326064,0.28137165,0.71541137,1852,13
0.7320518,0.28150487,0.7154432,1852,14
0.7322126,0.2813324,0.7156631,1852,15
0.73134977,0.28132716,0.7153842,1852,16
0.73153865,0.2813289,0.71552014,1852,17
0.73213375,0.28136876,0.7152238,1852,18
0.73212653,0.2813992,0.7151754,1852,19
0.731694,0.28131163,0.71593374,1852,20
0.73147476,0.28139567,0.71551085,1852,21
0.73188883,0.28134176,0.7152018,1852,22
0.73089707,0.28135377,0.7157121,1852,23
0.73183584,0.28132072,0.71535134,1852,24
0.73153263,0.28126383,0.71558404,1852,25
0.7322613,0.28133574,0.7152043,1852,26
0.73129976,0.2813511,0.7157085,1852,27
0.7317356,0.28132072,0.7155844,1852,28
0.73152566,0.28140238,0.71534216,1852,29
0.73141617,0.28137958,0.71546245,1852,30
0.7317567,0.28128594,0.7153369,1852,31
0.7315379,0.2813075,0.71520627,1852,32
0.7313371,0.28134605,0.71604764,1852,33
0.73144084,0.281235,0.7155605,1852,34
0.73119783,0.28137532,0.7154078,1852,35
0.73155993,0.2813325,0.7155244,1852,36
0.7308594,0.28127176,0.7157561,1852,37
0.7312841,0.2813246,0.71545184,1852,38
0.7307192,0.28146735,0.7150959,1852,39
0.7327359,0.28128618,0.71464247,1852,40
0.7316663,0.28134695,0.715265,1852,41
0.73177856,0.28131345,0.7148757,1852,42
0.7110672,0.28118145,0.7147507,1852,43
0.6730021,0.2809997,0.716149,1852,44
0.65232307,0.2811315,0.71585894,1852,45
0.637579,0.2809008,0.7156321,1852,46
0.62391585,0.28075618,0.71560276,1852,47
0.6146459,0.28097203,0.71501905,1852,48
0.60533106,0.2808197,0.7145505,1852,49
0.5969428,0.280884,0.7135968,1852,50
0.59573793,0.28102392,0.71345973,1852,51
0.6021399,0.2810631,0.71313304,1852,52
0.6099695,0.28108543,0.7125492,1852,53
0.6219085,0.28130335,0.7107141,1852,54
0.6339488,0.28109303,0.7102935,1852,55
0.6494408,0.28125462,0.70830965,1852,56
0.6686579,0.28142738,0.70525026,1852,57
0.6952486,0.2815124,0.7024899,1852,58
0.7475806,0.2815983,0.69529825,1852,59
0.7564409,0.28163433,0.6960374,1852,60
0.7577429,0.28169483,0.6960901,1852,61
0.7585877,0.2816198,0.6963826,1852,62
0.75958025,0.2815909,0.69706964,1852,63
0.76035434,0.2817526,0.6972484,1852,64
0.7621254,0.28177333,0.6971053,1852,65
0.7619053,0.28181753,0.69769675,1852,66
0.7616153,0.28178254,0.69780767,1852,67
0.76173276,0.28186804,0.6978817,1852,68
0.7622584,0.28192368,0.6981568,1852,69
0.76170516,0.281864,0.69869244,1852,70
0.76242197,0.2818998,0.69863135,1852,71
0.76187885,0.281787,0.6989595,1852,72
0.7615823,0.28184965,0.69915104,1852,73
0.761266,0.28187752,0.6990574,1852,74
0.7612802,0.2818292,0.69945425,1852,75
0.76258254,0.28187916,0.6994993,1852,76
0.7628697,0.2819757,0.699821,1852,77
0.76220584,0.28193587,0.6998986,1852,78
0.7617924,0.28195006,0.7001387,1852,79
0.7617792,0.28196126,0.69987756,1852,80
0.7616489,0.28197804,0.7002315,1852,81
0.76217043,0.28204316,0.7004062,1852,82
0.76218045,0.2819343,0.7004897,1852,83
0.7626505,0.28201738,0.7008509,1852,84
0.7618507,0.28192508,0.700773,1852,85
0.7618958,0.2818925,0.70108455,1852,86
0.7619958,0.28194582,0.7009693,1852,87
0.7617926,0.28206348,0.7007188,1852,88
0.76073074,0.2819965,0.7012738,1852,89
0.761586,0.28203943,0.70141757,1852,90
0.7610306,0.28204826,0.7012314,1852,91
0.7602896,0.28210565,0.7013289,1852,92
0.7607459,0.28200153,0.701408,1852,93
0.7608594,0.28209275,0.70159316,1852,94
0.7609743,0.2820303,0.7018559,1852,95
0.76021117,0.2821148,0.70178384,1852,96
0.760762,0.28196737,0.70182526,1852,97
0.7605643,0.28214014,0.70194495,1852,98
0.76060987,0.282076,0.7023281,1852,99
