u_pred,v_pred,p_pred,x,y
0.6086703,0.24496463,0.7519403,772,0
0.608383,0.24513212,0.7519998,772,1
0.60795194,0.24499507,0.7519789,772,2
0.6089319,0.2451078,0.7519268,772,3
0.60862696,0.2448698,0.75202227,772,4
0.608343,0.2451901,0.75193095,772,5
0.6079116,0.24494943,0.751933,772,6
0.607987,0.24486917,0.7520049,772,7
0.6082591,0.24503538,0.75199276,772,8
0.60843027,0.24491683,0.7519416,772,9
0.60800624,0.2449476,0.751972,772,10
0.608488,0.2448769,0.7519437,772,11
0.6086253,0.24480537,0.7520081,772,12
0.60834277,0.24491471,0.75197834,772,13
0.6079389,0.24512449,0.7519833,772,14
0.60805595,0.24485281,0.75201815,772,15
0.6074276,0.2448448,0.751974,772,16
0.6075655,0.24484733,0.75199544,772,17
0.60799855,0.24491023,0.7519486,772,18
0.6079931,0.24495816,0.75194097,772,19
0.6076783,0.24482018,0.75206107,772,20
0.6075182,0.24495241,0.751994,772,21
0.60781956,0.24486753,0.75194514,772,22
0.6070971,0.2448865,0.75202596,772,23
0.6077814,0.24483447,0.7519688,772,24
0.6075602,0.24474487,0.75200564,772,25
0.60809124,0.24485812,0.7519455,772,26
0.60739124,0.24488235,0.75202537,772,27
0.607708,0.24483432,0.75200576,772,28
0.6075554,0.244963,0.7519673,772,29
0.60747564,0.24492702,0.7519864,772,30
0.6077235,0.2447798,0.75196654,772,31
0.60756457,0.24481346,0.7519458,772,32
0.60741806,0.24487425,0.7520791,772,33
0.60749364,0.24469936,0.75200194,772,34
0.6073166,0.24492054,0.7519777,772,35
0.60758007,0.2448531,0.7519962,772,36
0.60707,0.24475731,0.75203294,772,37
0.6073791,0.24484068,0.7519847,772,38
0.6069677,0.24506533,0.7519283,772,39
0.60843647,0.24478006,0.7518565,772,40
0.60765815,0.2448758,0.7519551,772,41
0.60773957,0.24482289,0.7518934,772,42
0.5926545,0.24461511,0.75187355,772,43
0.56493,0.24432865,0.7520952,772,44
0.54986817,0.24453649,0.75204927,772,45
0.5391284,0.24417312,0.7520133,772,46
0.52917767,0.2439453,0.7520086,772,47
0.5224255,0.24428521,0.75191617,772,48
0.515641,0.2440455,0.75184184,772,49
0.50953084,0.24414672,0.75169075,772,50
0.5086534,0.2443668,0.75166905,772,51
0.5133164,0.24442865,0.7516172,772,52
0.51901966,0.24446401,0.75152475,772,53
0.5277153,0.244807,0.75123394,772,54
0.5364854,0.24447596,0.7511673,772,55
0.5477687,0.24473043,0.75085294,772,56
0.56176555,0.24500248,0.7503681,772,57
0.581133,0.24513629,0.7499307,772,58
0.6192491,0.24527167,0.7487911,772,59
0.6257024,0.24532846,0.74890816,772,60
0.62665087,0.2454238,0.7489165,772,61
0.627266,0.24530552,0.7489629,772,62
0.62798953,0.24526003,0.7490718,772,63
0.628553,0.24551474,0.7491,772,64
0.6298433,0.24554732,0.7490774,772,65
0.629682,0.24561685,0.7491711,772,66
0.6294713,0.245562,0.74918866,772,67
0.6295572,0.24569651,0.7492004,772,68
0.6299393,0.24578412,0.749244,772,69
0.6295372,0.24569014,0.74932885,772,70
0.63005865,0.24574643,0.74931926,772,71
0.6296634,0.24556892,0.74937123,772,72
0.6294473,0.24566755,0.74940157,772,73
0.629217,0.24571124,0.7493867,772,74
0.62922764,0.24563536,0.7494496,772,75
0.6301757,0.24571382,0.7494567,772,76
0.63038456,0.24586587,0.7495078,772,77
0.6299014,0.24580336,0.74952006,772,78
0.6296005,0.24582571,0.74955803,772,79
0.6295911,0.24584328,0.7495167,772,80
0.62949544,0.24586985,0.74957275,772,81
0.62987554,0.24597234,0.7496005,772,82
0.62988293,0.24580093,0.7496137,772,83
0.63022494,0.24593166,0.749671,772,84
0.6296433,0.2457864,0.7496585,772,85
0.62967515,0.24573483,0.74970794,772,86
0.6297483,0.24581891,0.74968964,772,87
0.62960017,0.24600443,0.74965,772,88
0.62882715,0.24589892,0.749738,772,89
0.62944984,0.24596648,0.7497607,772,90
0.62904525,0.2459803,0.74973124,772,91
0.6285055,0.24607062,0.7497467,772,92
0.6288382,0.2459068,0.7497592,772,93
0.6289207,0.24605033,0.7497886,772,94
0.62900484,0.24595197,0.7498302,772,95
0.6284493,0.24608512,0.7498188,772,96
0.62884986,0.24585313,0.7498254,772,97
0.6287061,0.24612509,0.74984425,772,98
0.6287384,0.24602407,0.749905,772,99
