u_pred,v_pred,p_pred,x,y
0.59984404,0.26234868,0.7711448,982,0
0.59956414,0.26248127,0.7712151,982,1
0.59914535,0.2623728,0.7711904,982,2
0.6000989,0.26246217,0.7711289,982,3
0.5998024,0.2622733,0.7712417,982,4
0.59952545,0.2625274,0.7711338,982,5
0.59910524,0.26233637,0.7711361,982,6
0.5991789,0.26227272,0.7712212,982,7
0.59944355,0.26240426,0.77120686,982,8
0.5996107,0.26231065,0.77114654,982,9
0.5991976,0.26233503,0.7711823,982,10
0.59966636,0.2622789,0.7711489,982,11
0.5997999,0.26222226,0.7712249,982,12
0.5995252,0.2623089,0.7711898,982,13
0.59913176,0.2624751,0.77119565,982,14
0.5992459,0.26225987,0.7712368,982,15
0.59863424,0.26225358,0.77118474,982,16
0.59876907,0.26225534,0.77120996,982,17
0.5991901,0.26230547,0.7711547,982,18
0.59918463,0.26234338,0.7711457,982,19
0.5988788,0.2622339,0.77128756,982,20
0.59872174,0.26233873,0.77120835,982,21
0.5990151,0.26227143,0.7711505,982,22
0.59831125,0.26228642,0.7712461,982,23
0.5989789,0.2622453,0.77117866,982,24
0.59876263,0.26217422,0.77122205,982,25
0.59927964,0.26226404,0.771151,982,26
0.5985987,0.26228318,0.7712454,982,27
0.59890604,0.26224506,0.7712223,982,28
0.59875846,0.26234713,0.77117676,982,29
0.59868026,0.26231843,0.7711992,982,30
0.59892225,0.26220202,0.7711759,982,31
0.59876704,0.26222837,0.7711513,982,32
0.5986251,0.26227662,0.7713089,982,33
0.598698,0.26213795,0.77121776,982,34
0.59852564,0.26231351,0.771189,982,35
0.598782,0.26226002,0.7712109,982,36
0.5982858,0.26218393,0.77125436,982,37
0.59858596,0.26225019,0.77119726,982,38
0.598186,0.2624284,0.7711307,982,39
0.5996152,0.26220196,0.77104586,982,40
0.5988587,0.26227808,0.7711624,982,41
0.59893733,0.26223603,0.7710894,982,42
0.5842515,0.2620712,0.7710659,982,43
0.55726147,0.26184383,0.771328,982,44
0.5425985,0.26200882,0.7712737,982,45
0.53214204,0.26172048,0.7712312,982,46
0.5224558,0.26154,0.7712256,982,47
0.5158813,0.26180938,0.7711163,982,48
0.50927687,0.26161942,0.77102846,982,49
0.50332797,0.26169962,0.77084994,982,50
0.50247383,0.261874,0.7708242,982,51
0.5070133,0.26192322,0.7707629,982,52
0.5125663,0.26195145,0.77065367,982,53
0.5210321,0.26222333,0.7703099,982,54
0.5295695,0.26196095,0.7702311,982,55
0.5405544,0.26216277,0.7698595,982,56
0.5541803,0.26237857,0.76928645,982,57
0.5730354,0.26248464,0.7687693,982,58
0.6101425,0.26259226,0.7674223,982,59
0.61642444,0.2626373,0.7675607,982,60
0.61734825,0.26271284,0.7675705,982,61
0.6179473,0.26261893,0.76762533,982,62
0.61865234,0.26258302,0.7677541,982,63
0.61920065,0.26278487,0.76778734,982,64
0.6204562,0.26281083,0.7677607,982,65
0.62029815,0.26286593,0.76787144,982,66
0.6200939,0.2628225,0.76789224,982,67
0.62017864,0.2629292,0.7679061,982,68
0.6205492,0.26299864,0.76795757,982,69
0.62015873,0.26292413,0.768058,982,70
0.6206665,0.26296866,0.76804656,982,71
0.62028104,0.2628281,0.768108,982,72
0.62007105,0.26290625,0.76814383,982,73
0.61984706,0.26294073,0.7681263,982,74
0.61985767,0.26288065,0.76820064,982,75
0.62077993,0.26294267,0.76820904,982,76
0.62098324,0.2630633,0.7682694,982,77
0.62051266,0.26301396,0.768284,982,78
0.62021995,0.26303163,0.7683288,982,79
0.62021124,0.26304558,0.76828,982,80
0.62011725,0.26306677,0.76834625,982,81
0.62048733,0.2631482,0.7683791,982,82
0.62049466,0.26301214,0.7683946,982,83
0.62082744,0.26311567,0.76846236,982,84
0.6202628,0.26300055,0.7684476,982,85
0.6202921,0.2629594,0.76850605,982,86
0.62036395,0.26302615,0.76848435,982,87
0.6202191,0.26317358,0.7684376,982,88
0.61946666,0.26308972,0.7685416,982,89
0.6200734,0.2631434,0.76856834,982,90
0.61967945,0.26315427,0.7685335,982,91
0.6191537,0.26322594,0.7685518,982,92
0.6194779,0.26309592,0.7685666,982,93
0.6195584,0.2632098,0.76860136,982,94
0.6196408,0.26313165,0.7686506,982,95
0.6191,0.26323745,0.76863706,982,96
0.6194898,0.26305357,0.76864505,982,97
0.61934966,0.2632693,0.7686671,982,98
0.6193807,0.26318914,0.7687389,982,99
