u_pred,v_pred,p_pred,x,y
0.6009971,0.2556646,0.75578254,778,0
0.6007161,0.25582832,0.75582707,778,1
0.60029554,0.25569436,0.75581145,778,2
0.6012527,0.25580466,0.7557724,778,3
0.600955,0.25557163,0.755844,778,4
0.60067713,0.25588518,0.7557755,778,5
0.6002556,0.25564945,0.755777,778,6
0.60032946,0.25557092,0.755831,778,7
0.6005951,0.2557334,0.7558218,778,8
0.6007628,0.25561768,0.75578356,778,9
0.60034823,0.2556478,0.7558063,778,10
0.60081875,0.25557855,0.7557851,778,11
0.60095274,0.25550863,0.7558333,778,12
0.600677,0.2556156,0.75581104,778,13
0.6002822,0.25582072,0.75581473,778,14
0.6003968,0.25555503,0.75584084,778,15
0.59978294,0.25554723,0.7558078,778,16
0.599918,0.25554952,0.75582385,778,17
0.6003407,0.2556113,0.75578874,778,18
0.60033524,0.2556581,0.7557831,778,19
0.60002816,0.25552303,0.755873,778,20
0.5998709,0.2556524,0.7558228,778,21
0.60016525,0.25556934,0.7557861,778,22
0.59945905,0.25558785,0.75584674,778,23
0.60012865,0.2555371,0.75580394,778,24
0.599912,0.25544932,0.75583154,778,25
0.6004308,0.25556022,0.7557864,778,26
0.5997473,0.25558385,0.7558463,778,27
0.60005593,0.2555368,0.7558316,778,28
0.5999076,0.25566277,0.7558028,778,29
0.5998293,0.25562742,0.75581706,778,30
0.6000719,0.25548363,0.7558022,778,31
0.59991634,0.25551626,0.75578666,778,32
0.59977365,0.2555758,0.75588655,778,33
0.59984696,0.25540468,0.75582874,778,34
0.5996741,0.25562128,0.7558105,778,35
0.59993124,0.25555524,0.75582445,778,36
0.5994333,0.2554614,0.755852,778,37
0.5997348,0.2555431,0.7558158,778,38
0.59933317,0.255763,0.75577354,778,39
0.60076773,0.25548363,0.7557197,778,40
0.60000813,0.25557753,0.75579363,778,41
0.6000872,0.25552565,0.7557473,778,42
0.5853492,0.25532225,0.7557325,778,43
0.5582631,0.25504172,0.75589865,778,44
0.543548,0.2552453,0.75586426,778,45
0.5330547,0.25488955,0.75583726,778,46
0.5233338,0.2546667,0.75583375,778,47
0.5167362,0.25499925,0.7557644,778,48
0.5101082,0.25476474,0.75570875,778,49
0.50413823,0.25486374,0.7555955,778,50
0.50328106,0.25507897,0.7555792,778,51
0.50783664,0.25513968,0.7555403,778,52
0.5134092,0.25517446,0.755471,778,53
0.52190495,0.25551003,0.755253,778,54
0.5304729,0.25518617,0.75520307,778,55
0.54149675,0.25543523,0.7549674,778,56
0.55517125,0.25570154,0.754604,778,57
0.5740932,0.25583246,0.75427604,778,58
0.6113322,0.25596517,0.7534218,778,59
0.61763656,0.25602072,0.7535096,778,60
0.6185634,0.25611398,0.7535158,778,61
0.6191646,0.25599813,0.7535505,778,62
0.61987185,0.25595376,0.7536322,778,63
0.62042224,0.25620294,0.7536533,778,64
0.62168247,0.25623488,0.75363636,778,65
0.6215242,0.25630292,0.75370663,778,66
0.62131894,0.2562493,0.7537198,778,67
0.6214037,0.25638098,0.7537286,778,68
0.62177587,0.2564667,0.75376123,778,69
0.6213838,0.25637472,0.7538249,778,70
0.62189335,0.25642973,0.7538177,778,71
0.62150675,0.2562562,0.75385666,778,72
0.6212958,0.2563526,0.75387937,778,73
0.62107086,0.25639528,0.7538682,778,74
0.6210816,0.25632107,0.75391537,778,75
0.62200725,0.25639766,0.75392073,778,76
0.62221134,0.25654656,0.753959,778,77
0.6217392,0.25648555,0.75396824,778,78
0.6214454,0.2565074,0.7539967,778,79
0.6214364,0.2565246,0.75396574,778,80
0.6213424,0.25655073,0.7540077,778,81
0.6217139,0.2566511,0.75402856,778,82
0.62172115,0.25648326,0.7540384,778,83
0.6220552,0.25661108,0.75408137,778,84
0.621488,0.256469,0.754072,778,85
0.6215179,0.2564183,0.7541091,778,86
0.6215899,0.25650066,0.7540953,778,87
0.6214446,0.2566825,0.75406563,778,88
0.62068963,0.25657904,0.7541316,778,89
0.6212982,0.2566453,0.7541486,778,90
0.62090296,0.2566587,0.7541265,778,91
0.62037545,0.25674716,0.7541381,778,92
0.6207007,0.2565867,0.75414747,778,93
0.6207813,0.25672722,0.7541695,778,94
0.6208639,0.25663084,0.7542007,778,95
0.6203211,0.25676137,0.7541922,778,96
0.6207124,0.2565344,0.7541972,778,97
0.62057185,0.25680062,0.7542112,778,98
0.620603,0.25670168,0.7542568,778,99
