u_pred,v_pred,p_pred,x,y
0.72605705,0.38429046,0.76436067,1222,0
0.7260249,0.38435236,0.7644308,1222,1
0.725977,0.3843017,0.7644062,1222,2
0.72608626,0.38434342,0.76434475,1222,3
0.7260523,0.38425523,0.7644574,1222,4
0.7260205,0.38437387,0.76434964,1222,5
0.72597235,0.38428465,0.76435196,1222,6
0.7259809,0.38425493,0.764437,1222,7
0.7260111,0.38431635,0.7644226,1222,8
0.7260303,0.38427266,0.7643624,1222,9
0.72598296,0.38428405,0.7643981,1222,10
0.72603667,0.38425782,0.7643648,1222,11
0.726052,0.38423142,0.76444066,1222,12
0.7260205,0.38427183,0.76440555,1222,13
0.7259754,0.3843494,0.76441145,1222,14
0.7259885,0.384249,0.76445246,1222,15
0.72591835,0.384246,0.76440054,1222,16
0.72593385,0.38424683,0.7644257,1222,17
0.7259821,0.38427028,0.7643705,1222,18
0.7259815,0.38428795,0.7643615,1222,19
0.7259464,0.3842368,0.7645032,1222,20
0.72592837,0.38428578,0.7644241,1222,21
0.725962,0.38425437,0.7643664,1222,22
0.72588134,0.38426134,0.7644618,1222,23
0.72595793,0.38424218,0.76439446,1222,24
0.7259331,0.38420898,0.7644378,1222,25
0.7259923,0.38425094,0.76436687,1222,26
0.7259143,0.3842598,0.76446116,1222,27
0.72594947,0.38424203,0.76443803,1222,28
0.7259326,0.38428968,0.76439255,1222,29
0.72592366,0.38427627,0.764415,1222,30
0.72595143,0.384222,0.7643917,1222,31
0.72593355,0.38423422,0.76436716,1222,32
0.72591734,0.38425675,0.76452446,1222,33
0.7259257,0.38419208,0.7644335,1222,34
0.7259059,0.38427398,0.7644047,1222,35
0.7259353,0.384249,0.76442665,1222,36
0.7258785,0.38421348,0.7644701,1222,37
0.7259128,0.38424438,0.76441306,1222,38
0.72586703,0.38432765,0.76434654,1222,39
0.7260308,0.38422185,0.76426184,1222,40
0.7259441,0.38425747,0.76437825,1222,41
0.7259531,0.38423783,0.76430523,1222,42
0.7242698,0.38416085,0.7642818,1222,43
0.72117627,0.3840547,0.7645436,1222,44
0.7194956,0.38413173,0.76448935,1222,45
0.7182971,0.38399708,0.764447,1222,46
0.7171869,0.38391286,0.7644414,1222,47
0.7164333,0.38403863,0.76433223,1222,48
0.7156763,0.38394994,0.7642445,1222,49
0.7149945,0.38398734,0.76406616,1222,50
0.71489656,0.3840688,0.76404047,1222,51
0.71541685,0.38409176,0.7639792,1222,52
0.71605337,0.38410494,0.76387006,1222,53
0.71702373,0.38423193,0.76352686,1222,54
0.7180022,0.38410938,0.7634482,1222,55
0.71926135,0.3842036,0.7630769,1222,56
0.7208231,0.38430443,0.76250464,1222,57
0.72298425,0.38435394,0.7619881,1222,58
0.72723746,0.38440418,0.7606428,1222,59
0.7279575,0.38442525,0.7607811,1222,60
0.72806334,0.38446045,0.7607908,1222,61
0.72813207,0.3844166,0.7608456,1222,62
0.72821283,0.3843999,0.76097417,1222,63
0.7282757,0.3844941,0.76100737,1222,64
0.7284196,0.38450623,0.7609807,1222,65
0.7284014,0.38453194,0.76109135,1222,66
0.72837806,0.3845117,0.76111215,1222,67
0.72838783,0.38456154,0.76112604,1222,68
0.7284303,0.3845939,0.7611774,1222,69
0.7283855,0.38455915,0.76127774,1222,70
0.72844374,0.38457993,0.7612662,1222,71
0.7283995,0.38451436,0.7613277,1222,72
0.7283755,0.38455078,0.7613634,1222,73
0.7283498,0.38456687,0.7613459,1222,74
0.728351,0.38453883,0.76142013,1222,75
0.7284567,0.3845678,0.7614286,1222,76
0.72848004,0.3846241,0.7614888,1222,77
0.72842604,0.38460106,0.76150346,1222,78
0.7283925,0.38460934,0.76154816,1222,79
0.7283915,0.38461584,0.76149946,1222,80
0.72838074,0.38462576,0.7615656,1222,81
0.7284232,0.3846638,0.76159835,1222,82
0.72842395,0.38460028,0.76161385,1222,83
0.7284621,0.38464856,0.76168156,1222,84
0.7283975,0.38459483,0.7616668,1222,85
0.72840077,0.3845756,0.7617252,1222,86
0.72840905,0.38460678,0.76170355,1222,87
0.72839236,0.38467565,0.7616568,1222,88
0.7283062,0.3846364,0.7617607,1222,89
0.72837573,0.38466153,0.76178735,1222,90
0.72833055,0.3846666,0.76175255,1222,91
0.7282703,0.3847001,0.76177096,1222,92
0.7283075,0.38463932,0.7617857,1222,93
0.7283167,0.38469252,0.76182044,1222,94
0.7283262,0.38465598,0.76186955,1222,95
0.72826415,0.38470545,0.7618561,1222,96
0.72830886,0.3846196,0.761864,1222,97
0.72829276,0.38472039,0.76188606,1222,98
0.72829634,0.3846829,0.76195776,1222,99
