u_pred,v_pred,p_pred,x,y
0.6215574,0.234554,0.7492216,1170,0
0.62125903,0.23473011,0.7493208,1170,1
0.6208113,0.234586,0.7492859,1170,2
0.6218291,0.23470454,0.74919903,1170,3
0.6215124,0.23445429,0.7493583,1170,4
0.6212175,0.23479109,0.74920595,1170,5
0.6207694,0.234538,0.74920934,1170,6
0.6208477,0.2344536,0.7493293,1170,7
0.62113035,0.23462838,0.749309,1170,8
0.6213081,0.23450373,0.74922377,1170,9
0.6208676,0.23453608,0.7492745,1170,10
0.6213681,0.23446175,0.7492273,1170,11
0.6215107,0.23438652,0.74933463,1170,12
0.62121725,0.23450151,0.749285,1170,13
0.62079763,0.2347221,0.74929327,1170,14
0.6209193,0.23443642,0.7493514,1170,15
0.6202668,0.23442799,0.7492778,1170,16
0.6204099,0.23443066,0.7493136,1170,17
0.6208597,0.2344968,0.7492354,1170,18
0.62085414,0.2345472,0.74922264,1170,19
0.620527,0.2344021,0.74942297,1170,20
0.62036085,0.23454115,0.7493112,1170,21
0.6206739,0.23445188,0.74922955,1170,22
0.61992335,0.23447183,0.74936444,1170,23
0.62063414,0.23441713,0.7492691,1170,24
0.6204045,0.2343229,0.7493306,1170,25
0.62095594,0.234442,0.7492302,1170,26
0.6202289,0.23446748,0.7493635,1170,27
0.6205579,0.23441699,0.74933076,1170,28
0.6203994,0.23455228,0.7492666,1170,29
0.6203165,0.23451445,0.7492984,1170,30
0.62057394,0.23435964,0.7492653,1170,31
0.62040895,0.23439503,0.7492307,1170,32
0.6202568,0.23445898,0.74945307,1170,33
0.6203352,0.23427503,0.7493243,1170,34
0.6201515,0.23450765,0.7492839,1170,35
0.6204251,0.2344367,0.7493148,1170,36
0.61989534,0.23433599,0.7493761,1170,37
0.62021625,0.23442367,0.7492956,1170,38
0.619789,0.23465988,0.74920154,1170,39
0.6213145,0.23435992,0.7490818,1170,40
0.62050617,0.2344606,0.74924624,1170,41
0.62059075,0.23440495,0.7491433,1170,42
0.6049228,0.23418649,0.7491102,1170,43
0.57612705,0.23388524,0.74947995,1170,44
0.56048316,0.2341038,0.7494033,1170,45
0.54932845,0.2337217,0.74934334,1170,46
0.5389931,0.23348215,0.74933547,1170,47
0.53198004,0.23383957,0.7491813,1170,48
0.52493334,0.23358749,0.74905735,1170,49
0.5185871,0.23369393,0.74880534,1170,50
0.5176758,0.23392537,0.7487691,1170,51
0.52251893,0.2339904,0.7486827,1170,52
0.5284426,0.2340276,0.7485284,1170,53
0.5374743,0.23438826,0.7480434,1170,54
0.5465833,0.23404016,0.7479322,1170,55
0.5583026,0.23430772,0.7474079,1170,56
0.5728402,0.23459378,0.74659926,1170,57
0.59295607,0.23473449,0.74586964,1170,58
0.63254493,0.23487686,0.7439689,1170,59
0.6392476,0.23493655,0.7441642,1170,60
0.6402328,0.2350368,0.74417806,1170,61
0.64087164,0.23491244,0.7442554,1170,62
0.64162314,0.23486461,0.74443704,1170,63
0.64220834,0.23513246,0.7444842,1170,64
0.6435485,0.23516671,0.74444646,1170,65
0.64338106,0.23523982,0.74460274,1170,66
0.64316213,0.23518214,0.74463207,1170,67
0.6432514,0.23532361,0.7446517,1170,68
0.6436482,0.23541573,0.7447243,1170,69
0.6432307,0.23531687,0.7448659,1170,70
0.6437722,0.23537609,0.7448498,1170,71
0.6433617,0.23518941,0.7449365,1170,72
0.6431372,0.23529315,0.74498713,1170,73
0.6428981,0.23533908,0.74496233,1170,74
0.64290905,0.23525928,0.7450673,1170,75
0.6438937,0.23534177,0.7450791,1170,76
0.6441107,0.23550168,0.7451643,1170,77
0.6436089,0.23543596,0.7451848,1170,78
0.6432965,0.23545945,0.74524814,1170,79
0.6432866,0.23547792,0.7451792,1170,80
0.64318717,0.23550585,0.7452727,1170,81
0.64358205,0.23561361,0.74531895,1170,82
0.6435898,0.23543338,0.74534094,1170,83
0.643945,0.23557083,0.7454365,1170,84
0.6433407,0.23541811,0.7454158,1170,85
0.64337385,0.23536387,0.7454982,1170,86
0.6434499,0.23545231,0.74546766,1170,87
0.64329606,0.23564737,0.7454015,1170,88
0.6424931,0.23553643,0.74554825,1170,89
0.64313984,0.23560746,0.74558616,1170,90
0.6427196,0.235622,0.74553704,1170,91
0.642159,0.23571698,0.7455628,1170,92
0.6425046,0.23554471,0.7455836,1170,93
0.6425902,0.23569563,0.74563265,1170,94
0.6426776,0.23559222,0.7457021,1170,95
0.6421007,0.23573221,0.745683,1170,96
0.6425167,0.23548827,0.74569404,1170,97
0.6423674,0.23577425,0.7457255,1170,98
0.6424009,0.23566802,0.74582684,1170,99
