u_pred,v_pred,p_pred,x,y
0.6919089,0.3018257,0.7611814,1596,0
0.6918341,0.3018636,0.76121414,1596,1
0.69172233,0.3018326,0.76120263,1596,2
0.691977,0.30185813,0.76117396,1596,3
0.6918978,0.30180413,0.7612266,1596,4
0.6918238,0.30187678,0.7611763,1596,5
0.69171154,0.30182216,0.7611773,1596,6
0.6917312,0.30180395,0.76121706,1596,7
0.69180185,0.30184156,0.7612103,1596,8
0.69184655,0.30181482,0.7611822,1596,9
0.6917362,0.30182177,0.7611989,1596,10
0.6918614,0.30180573,0.7611833,1596,11
0.69189703,0.30178955,0.7612187,1596,12
0.6918237,0.3018143,0.76120234,1596,13
0.69171864,0.3018618,0.7612051,1596,14
0.6917491,0.3018003,0.76122427,1596,15
0.6915857,0.3017985,0.7612,1596,16
0.6916218,0.301799,0.76121175,1596,17
0.6917342,0.30181333,0.761186,1596,18
0.6917327,0.30182415,0.76118183,1596,19
0.6916511,0.30179286,0.76124793,1596,20
0.691609,0.30182284,0.76121104,1596,21
0.69168735,0.3018036,0.7611841,1596,22
0.6914993,0.30180788,0.7612286,1596,23
0.6916778,0.30179614,0.7611972,1596,24
0.69161993,0.3017758,0.7612174,1596,25
0.69175804,0.3018015,0.7611843,1596,26
0.69157624,0.30180693,0.7612283,1596,27
0.69165814,0.30179605,0.76121753,1596,28
0.69161886,0.30182523,0.7611963,1596,29
0.69159794,0.301817,0.76120675,1596,30
0.69166267,0.30178377,0.7611959,1596,31
0.6916212,0.30179125,0.76118445,1596,32
0.6915833,0.30180505,0.7612579,1596,33
0.6916027,0.30176544,0.76121545,1596,34
0.69155663,0.30181563,0.761202,1596,35
0.69162506,0.30180034,0.7612122,1596,36
0.69149256,0.30177855,0.7612325,1596,37
0.6915727,0.3017975,0.76120585,1596,38
0.691466,0.3018485,0.7611748,1596,39
0.6918477,0.3017837,0.7611353,1596,40
0.6916456,0.3018055,0.76118964,1596,41
0.6916666,0.30179346,0.76115555,1596,42
0.6877434,0.30174634,0.7611446,1596,43
0.68053335,0.3016813,0.7612668,1596,44
0.6766163,0.3017285,0.7612415,1596,45
0.6738229,0.30164605,0.7612217,1596,46
0.67123544,0.30159447,0.7612191,1596,47
0.669479,0.30167148,0.7611681,1596,48
0.6677148,0.30161718,0.7611272,1596,49
0.66612554,0.3016401,0.7610439,1596,50
0.66589737,0.30168992,0.7610319,1596,51
0.66711,0.30170402,0.7610033,1596,52
0.66859347,0.3017121,0.76095235,1596,53
0.6708551,0.30178985,0.76079214,1596,54
0.6731357,0.30171484,0.76075536,1596,55
0.6760703,0.30177253,0.76058203,1596,56
0.6797102,0.30183426,0.7603149,1596,57
0.6847472,0.30186456,0.76007366,1596,58
0.69466,0.30189535,0.7594456,1596,59
0.6963381,0.30190822,0.75951016,1596,60
0.6965849,0.3019298,0.7595147,1596,61
0.69674504,0.30190295,0.75954026,1596,62
0.6969334,0.3018927,0.7596003,1596,63
0.69707984,0.3019504,0.7596158,1596,64
0.69741523,0.30195785,0.7596034,1596,65
0.69737285,0.30197358,0.759655,1596,66
0.6973184,0.30196118,0.7596647,1596,67
0.69734114,0.3019917,0.7596712,1596,68
0.69744,0.30201155,0.7596952,1596,69
0.6973358,0.30199024,0.759742,1596,70
0.6974715,0.30200297,0.75973666,1596,71
0.6973684,0.30196282,0.7597653,1596,72
0.69731236,0.3019851,0.759782,1596,73
0.6972525,0.30199498,0.75977385,1596,74
0.6972554,0.3019778,0.7598085,1596,75
0.69750166,0.30199552,0.7598124,1596,76
0.697556,0.30203003,0.75984055,1596,77
0.69743025,0.3020159,0.7598474,1596,78
0.69735205,0.30202097,0.75986826,1596,79
0.6973498,0.30202496,0.75984555,1596,80
0.6973246,0.30203104,0.75987643,1596,81
0.6974235,0.30205432,0.75989175,1596,82
0.6974254,0.30201542,0.75989896,1596,83
0.6975143,0.30204502,0.75993055,1596,84
0.6973637,0.3020121,0.75992364,1596,85
0.6973713,0.3020003,0.75995094,1596,86
0.6973906,0.3020194,0.7599408,1596,87
0.6973518,0.3020616,0.75991905,1596,88
0.6971508,0.30203757,0.7599675,1596,89
0.69731295,0.30205294,0.75997996,1596,90
0.6972077,0.30205604,0.7599637,1596,91
0.69706726,0.30207652,0.7599723,1596,92
0.6971539,0.30203936,0.7599792,1596,93
0.6971754,0.3020719,0.7599954,1596,94
0.6971975,0.30204955,0.76001835,1596,95
0.69705296,0.30207983,0.76001203,1596,96
0.69715714,0.3020273,0.7600158,1596,97
0.69711965,0.30208898,0.76002604,1596,98
0.69712794,0.30206603,0.7600595,1596,99
