u_pred,v_pred,p_pred,x,y
0.72559786,0.382908,0.76494396,1122,0
0.72556645,0.38296908,0.7650129,1122,1
0.7255196,0.38291907,0.7649887,1122,2
0.7256264,0.38296023,0.76492834,1122,3
0.72559315,0.38287318,0.7650391,1122,4
0.72556216,0.3829903,0.76493317,1122,5
0.72551507,0.38290223,0.76493543,1122,6
0.72552335,0.3828729,0.76501906,1122,7
0.725553,0.38293353,0.7650049,1122,8
0.7255717,0.3828904,0.7649457,1122,9
0.72552544,0.38290164,0.7649808,1122,10
0.72557795,0.38287577,0.764948,1122,11
0.72559285,0.3828497,0.76502264,1122,12
0.7255621,0.3828896,0.76498806,1122,13
0.72551805,0.38296613,0.7649939,1122,14
0.72553086,0.38286704,0.76503426,1122,15
0.7254623,0.3828641,0.7649832,1122,16
0.72547746,0.3828649,0.7650079,1122,17
0.7255246,0.38288805,0.7649537,1122,18
0.72552395,0.38290548,0.76494485,1122,19
0.72548974,0.38285503,0.7650841,1122,20
0.7254721,0.38290334,0.76500636,1122,21
0.72550493,0.38287234,0.7649496,1122,22
0.72542614,0.38287923,0.76504344,1122,23
0.72550094,0.3828603,0.7649772,1122,24
0.7254767,0.38282755,0.76501983,1122,25
0.72553456,0.38286895,0.7649501,1122,26
0.7254584,0.3828777,0.7650428,1122,27
0.7254927,0.38286015,0.76502,1122,28
0.72547626,0.3829072,0.7649753,1122,29
0.7254675,0.38289395,0.7649974,1122,30
0.7254946,0.3828404,0.76497453,1122,31
0.7254772,0.38285246,0.7649504,1122,32
0.72546136,0.38287467,0.765105,1122,33
0.72546947,0.38281086,0.7650156,1122,34
0.72545016,0.3828917,0.76498735,1122,35
0.7254788,0.38286704,0.76500887,1122,36
0.72542334,0.382832,0.76505154,1122,37
0.7254569,0.3828625,0.76499546,1122,38
0.72541213,0.38294467,0.7649301,1122,39
0.72557217,0.38284025,0.76484686,1122,40
0.7254875,0.38287538,0.7649613,1122,41
0.7254963,0.382856,0.76488954,1122,42
0.7238515,0.38278002,0.7648665,1122,43
0.7208287,0.38267526,0.7651238,1122,44
0.71918654,0.3827513,0.7650705,1122,45
0.7180155,0.3826184,0.76502883,1122,46
0.7169307,0.38253528,0.7650233,1122,47
0.7161943,0.38265938,0.76491606,1122,48
0.7154547,0.38257188,0.7648298,1122,49
0.71478844,0.38260877,0.7646545,1122,50
0.7146928,0.38268915,0.76462924,1122,51
0.71520114,0.38271183,0.76456904,1122,52
0.71582305,0.38272485,0.7644618,1122,53
0.71677125,0.38285017,0.76412445,1122,54
0.7177273,0.38272923,0.7640471,1122,55
0.7189576,0.38282225,0.7636822,1122,56
0.72048366,0.38292176,0.7631197,1122,57
0.72259533,0.38297063,0.762612,1122,58
0.7267512,0.38302022,0.76128966,1122,59
0.7274548,0.383041,0.76142555,1122,60
0.7275582,0.38307574,0.76143515,1122,61
0.72762537,0.38303247,0.761489,1122,62
0.7277043,0.383016,0.76161534,1122,63
0.72776574,0.38310894,0.761648,1122,64
0.7279063,0.38312092,0.7616218,1122,65
0.7278886,0.38314632,0.76173055,1122,66
0.72786576,0.38312635,0.761751,1122,67
0.72787523,0.38317552,0.76176465,1122,68
0.7279167,0.38320747,0.76181513,1122,69
0.727873,0.38317317,0.7619137,1122,70
0.72792995,0.38319367,0.7619024,1122,71
0.7278867,0.38312894,0.76196283,1122,72
0.7278632,0.3831649,0.76199794,1122,73
0.7278381,0.3831808,0.7619807,1122,74
0.7278393,0.3831531,0.76205367,1122,75
0.7279426,0.3831817,0.762062,1122,76
0.7279654,0.38323727,0.7621212,1122,77
0.72791266,0.38321453,0.76213557,1122,78
0.7278798,0.3832227,0.7621795,1122,79
0.72787887,0.3832291,0.7621317,1122,80
0.7278683,0.3832389,0.76219666,1122,81
0.7279098,0.38327646,0.76222885,1122,82
0.7279106,0.38321376,0.7622441,1122,83
0.7279479,0.38326144,0.7623106,1122,84
0.7278847,0.3832084,0.76229614,1122,85
0.7278879,0.3831894,0.76235354,1122,86
0.72789603,0.38322017,0.76233226,1122,87
0.72787976,0.38328815,0.76228637,1122,88
0.7277955,0.38324943,0.7623884,1122,89
0.72786343,0.38327423,0.7624147,1122,90
0.7278193,0.3832792,0.7623804,1122,91
0.72776043,0.38331226,0.7623985,1122,92
0.7277968,0.3832523,0.762413,1122,93
0.7278058,0.3833048,0.7624472,1122,94
0.72781503,0.38326877,0.76249546,1122,95
0.7277544,0.3833176,0.76248217,1122,96
0.7277981,0.38323283,0.76249003,1122,97
0.72778237,0.3833323,0.7625117,1122,98
0.7277859,0.3832953,0.7625821,1122,99
