u_pred,v_pred,p_pred,x,y
0.6901412,0.28162122,0.7161641,652,0
0.6897837,0.2817343,0.7164577,652,1
0.689247,0.28164172,0.716354,652,2
0.690467,0.2817177,0.71609724,652,3
0.69008684,0.28155732,0.71656823,652,4
0.6897342,0.2817732,0.71611786,652,5
0.6891973,0.28161114,0.716128,652,6
0.6892911,0.28155702,0.7164825,652,7
0.68962944,0.28166917,0.71642244,652,8
0.68984205,0.281589,0.71617025,652,9
0.68931454,0.2816097,0.71632046,652,10
0.6899148,0.28156218,0.716181,652,11
0.6900854,0.28151396,0.71649843,652,12
0.68973386,0.28158766,0.71635133,652,13
0.6892311,0.28172904,0.7163762,652,14
0.68937695,0.281546,0.71654797,652,15
0.68859494,0.28154042,0.7163301,652,16
0.6887661,0.28154224,0.71643627,652,17
0.6893054,0.28158456,0.71620476,652,18
0.6892988,0.28161687,0.7161669,652,19
0.68890685,0.28152394,0.71675944,652,20
0.6887082,0.2816131,0.71642905,652,21
0.6890834,0.28155592,0.71618754,652,22
0.6881846,0.28156868,0.7165863,652,23
0.6890354,0.28153357,0.7163044,652,24
0.68876064,0.2814732,0.7164862,652,25
0.68942106,0.2815495,0.71618956,652,26
0.68854964,0.28156582,0.7165835,652,27
0.68894446,0.28153357,0.7164865,652,28
0.68875426,0.28162026,0.7162972,652,29
0.68865514,0.28159606,0.71639115,652,30
0.6889638,0.28149667,0.71629316,652,31
0.68876547,0.28151953,0.71619105,652,32
0.6885835,0.28156048,0.71684843,652,33
0.68867743,0.28144258,0.71646786,652,34
0.6884572,0.28159153,0.71634847,652,35
0.6887854,0.28154606,0.7164396,652,36
0.68815047,0.28148162,0.7166207,652,37
0.68853533,0.2815377,0.7163829,652,38
0.6880234,0.28168923,0.7161048,652,39
0.68985105,0.28149694,0.7157506,652,40
0.6888819,0.28156143,0.71623695,652,41
0.6889835,0.28152585,0.71593285,652,42
0.6702132,0.28138578,0.71583515,652,43
0.6357157,0.28119284,0.71692765,652,44
0.61697465,0.28133276,0.71670103,652,45
0.60361236,0.28108793,0.71652377,652,46
0.5912298,0.28093442,0.7165008,652,47
0.58282864,0.2811635,0.7160448,652,48
0.57438684,0.28100187,0.7156787,652,49
0.56678456,0.28107008,0.71493363,652,50
0.5656927,0.2812186,0.7148265,652,51
0.5714947,0.28126016,0.71457124,652,52
0.5785905,0.2812839,0.71411514,652,53
0.58941066,0.28151515,0.71268135,652,54
0.6003225,0.28129193,0.7123527,652,55
0.61436254,0.2814634,0.71080273,652,56
0.6317786,0.2816468,0.70841247,652,57
0.6558772,0.28173703,0.7062558,652,58
0.7033045,0.28182817,0.700637,652,59
0.71133447,0.28186643,0.7012145,652,60
0.7125144,0.28193063,0.7012556,652,61
0.7132801,0.281851,0.70148414,652,62
0.7141797,0.28182033,0.702021,652,63
0.7148812,0.28199193,0.7021606,652,64
0.71648633,0.28201395,0.7020488,652,65
0.7162867,0.28206083,0.7025109,652,66
0.7160238,0.2820237,0.70259756,652,67
0.71613044,0.28211448,0.70265543,652,68
0.71660674,0.28217348,0.70287037,652,69
0.71610534,0.28211018,0.70328885,652,70
0.7167549,0.28214815,0.7032411,652,71
0.71626276,0.28202847,0.7034975,652,72
0.71599406,0.28209496,0.70364714,652,73
0.7157074,0.28212452,0.703574,652,74
0.71572024,0.28207323,0.703884,652,75
0.7169005,0.28212625,0.70391923,652,76
0.7171607,0.2822287,0.7041706,652,77
0.7165592,0.28218645,0.7042312,652,78
0.7161845,0.28220153,0.7044188,652,79
0.7161725,0.28221342,0.70421475,652,80
0.7160544,0.2822312,0.70449126,652,81
0.716527,0.2823003,0.7046278,652,82
0.71653605,0.28218478,0.704693,652,83
0.7169621,0.28227293,0.70497525,652,84
0.7162373,0.282175,0.70491433,652,85
0.71627796,0.2821404,0.70515776,652,86
0.71636873,0.282197,0.70506775,652,87
0.7161846,0.2823219,0.7048721,652,88
0.7152222,0.2822508,0.70530564,652,89
0.71599734,0.28229636,0.705418,652,90
0.71549404,0.28230572,0.70527256,652,91
0.7148224,0.28236663,0.7053487,652,92
0.715236,0.28225613,0.70541054,652,93
0.7153389,0.28235292,0.70555514,652,94
0.715443,0.28228667,0.7057605,652,95
0.7147515,0.28237635,0.70570415,652,96
0.7152506,0.2822199,0.7057365,652,97
0.7150715,0.28240326,0.70583,652,98
0.7151127,0.2823352,0.7061293,652,99
