u_pred,v_pred,p_pred,x,y
0.74123573,0.27106482,0.7113001,1350,0
0.74083424,0.27120677,0.7117076,1350,1
0.74023145,0.27109054,0.71156365,1350,2
0.7416017,0.27118587,0.7112072,1350,3
0.7411747,0.27098462,0.711861,1350,4
0.7407787,0.2712556,0.7112359,1350,5
0.7401757,0.27105218,0.71124995,1350,6
0.7402811,0.27098426,0.711742,1350,7
0.740661,0.27112505,0.71165866,1350,8
0.74089974,0.2710244,0.7113086,1350,9
0.74030733,0.2710504,0.7115171,1350,10
0.7409814,0.2709907,0.7113235,1350,11
0.74117327,0.2709302,0.71176416,1350,12
0.74077827,0.27102268,0.7115599,1350,13
0.7402137,0.27120015,0.71159446,1350,14
0.74037737,0.2709704,0.711833,1350,15
0.7394991,0.2709634,0.71153045,1350,16
0.7396914,0.2709657,0.71167785,1350,17
0.7402971,0.27101883,0.7113565,1350,18
0.74028975,0.27105936,0.71130395,1350,19
0.73984945,0.27094272,0.7121264,1350,20
0.73962635,0.27105466,0.7116679,1350,21
0.7400478,0.27098286,0.7113326,1350,22
0.73903835,0.27099887,0.71188605,1350,23
0.73999393,0.2709548,0.7114948,1350,24
0.7396853,0.27087903,0.7117471,1350,25
0.7404269,0.27097484,0.7113353,1350,26
0.73944813,0.2709953,0.7118822,1350,27
0.73989177,0.27095482,0.7117475,1350,28
0.73967814,0.2710636,0.7114848,1350,29
0.7395668,0.27103323,0.71161526,1350,30
0.73991334,0.27090847,0.7114792,1350,31
0.73969054,0.2709372,0.7113375,1350,32
0.7394862,0.27098858,0.7122499,1350,33
0.73959184,0.27084062,0.71172166,1350,34
0.73934436,0.27102754,0.711556,1350,35
0.739713,0.2709705,0.71168244,1350,36
0.739,0.2708896,0.7119338,1350,37
0.7394322,0.27095997,0.7116038,1350,38
0.7388574,0.27115017,0.71121776,1350,39
0.74091,0.2709088,0.7107261,1350,40
0.7398213,0.27098975,0.71140116,1350,41
0.73993564,0.27094513,0.71097904,1350,42
0.7188541,0.2707693,0.71084344,1350,43
0.68010914,0.27052712,0.71235985,1350,44
0.6590607,0.27070275,0.71204525,1350,45
0.6440533,0.27039543,0.7117993,1350,46
0.630146,0.27020276,0.7117675,1350,47
0.6207105,0.27049032,0.71113443,1350,48
0.61122936,0.2702874,0.71062636,1350,49
0.6026911,0.27037302,0.7095921,1350,50
0.60146475,0.27055943,0.7094434,1350,51
0.6079811,0.2706116,0.70908916,1350,52
0.61595047,0.27064136,0.70845604,1350,53
0.6281028,0.2709317,0.7064659,1350,54
0.6403582,0.2706515,0.70600975,1350,55
0.656127,0.27086675,0.70385826,1350,56
0.6756873,0.27109694,0.7005405,1350,57
0.70275307,0.2712102,0.69754696,1350,58
0.7560199,0.2713246,0.6897478,1350,59
0.7650385,0.27137262,0.69054943,1350,60
0.76636374,0.2714532,0.69060653,1350,61
0.76722366,0.27135324,0.6909237,1350,62
0.7682339,0.27131477,0.6916688,1350,63
0.76902187,0.27153015,0.69186264,1350,64
0.77082455,0.2715578,0.69170743,1350,65
0.7706005,0.27161667,0.69234884,1350,66
0.77030516,0.27157006,0.69246924,1350,67
0.7704249,0.27168396,0.69254947,1350,68
0.7709599,0.27175805,0.6928478,1350,69
0.7703967,0.27167857,0.6934287,1350,70
0.7711264,0.27172628,0.6933624,1350,71
0.7705735,0.27157602,0.6937183,1350,72
0.7702718,0.27165946,0.693926,1350,73
0.76994985,0.27169657,0.6938245,1350,74
0.7699642,0.27163222,0.6942548,1350,75
0.7712898,0.27169877,0.69430375,1350,76
0.7715821,0.2718274,0.6946526,1350,77
0.77090645,0.27177432,0.6947367,1350,78
0.77048564,0.27179325,0.69499713,1350,79
0.77047217,0.27180815,0.69471395,1350,80
0.7703395,0.2718305,0.69509774,1350,81
0.7708703,0.27191722,0.6952872,1350,82
0.7708806,0.2717722,0.69537777,1350,83
0.7713591,0.2718829,0.6957695,1350,84
0.7705449,0.27175996,0.69568497,1350,85
0.77059066,0.27171656,0.69602287,1350,86
0.7706926,0.27178758,0.6958979,1350,87
0.77048576,0.2719443,0.69562626,1350,88
0.7694048,0.2718551,0.6962281,1350,89
0.7702755,0.27191228,0.696384,1350,90
0.7697102,0.27192405,0.6961822,1350,91
0.76895595,0.27200052,0.6962879,1350,92
0.7694204,0.27186176,0.6963737,1350,93
0.7695359,0.2719833,0.69657445,1350,94
0.7696529,0.27190015,0.69685936,1350,95
0.7688761,0.2720127,0.6967812,1350,96
0.7694367,0.27181628,0.6968261,1350,97
0.7692356,0.27204648,0.696956,1350,98
0.769282,0.271961,0.6973714,1350,99
