u_pred,v_pred,p_pred,x,y
0.7229575,0.3787394,0.76067805,1113,0
0.7229376,0.37877345,0.76072377,1113,1
0.72290784,0.37874556,0.76070774,1113,2
0.7229756,0.3787685,0.76066774,1113,3
0.7229545,0.37872,0.7607411,1113,4
0.72293484,0.37878528,0.7606709,1113,5
0.722905,0.37873617,0.7606724,1113,6
0.7229102,0.37871984,0.7607278,1113,7
0.722929,0.37875363,0.7607184,1113,8
0.72294086,0.37872958,0.7606792,1113,9
0.72291154,0.37873584,0.7607025,1113,10
0.72294486,0.37872142,0.76068074,1113,11
0.72295433,0.37870687,0.76073015,1113,12
0.72293484,0.37872913,0.7607073,1113,13
0.7229069,0.3787718,0.76071113,1113,14
0.722915,0.37871656,0.7607379,1113,15
0.72287154,0.37871492,0.76070404,1113,16
0.72288114,0.37871537,0.76072043,1113,17
0.722911,0.37872827,0.7606845,1113,18
0.72291064,0.378738,0.76067865,1113,19
0.72288895,0.37870985,0.7607709,1113,20
0.72287774,0.3787368,0.7607194,1113,21
0.72289854,0.3787195,0.7606818,1113,22
0.7228486,0.37872335,0.760744,1113,23
0.72289604,0.3787128,0.7607001,1113,24
0.72288066,0.37869453,0.76072836,1113,25
0.7229174,0.37871763,0.7606821,1113,26
0.72286904,0.3787225,0.7607435,1113,27
0.7228908,0.3787127,0.7607285,1113,28
0.72288036,0.37873894,0.76069885,1113,29
0.7228748,0.37873155,0.76071346,1113,30
0.722892,0.3787017,0.7606983,1113,31
0.72288096,0.37870842,0.76068234,1113,32
0.7228709,0.37872082,0.7607848,1113,33
0.7228761,0.37868524,0.76072556,1113,34
0.7228638,0.3787303,0.7607068,1113,35
0.722882,0.37871656,0.760721,1113,36
0.7228468,0.378697,0.76074934,1113,37
0.7228681,0.37871403,0.7607122,1113,38
0.7228397,0.37875983,0.7606689,1113,39
0.7229412,0.37870163,0.76061374,1113,40
0.72288746,0.3787212,0.76068956,1113,41
0.72289306,0.37871042,0.760642,1113,42
0.72184986,0.37866804,0.76062673,1113,43
0.71993273,0.37860963,0.7607972,1113,44
0.71889126,0.378652,0.7607619,1113,45
0.71814847,0.37857792,0.76073426,1113,46
0.7174605,0.37853158,0.7607306,1113,47
0.71699345,0.37860078,0.7606596,1113,48
0.71652436,0.378552,0.7606024,1113,49
0.7161018,0.37857258,0.7604863,1113,50
0.71604115,0.37861738,0.76046956,1113,51
0.71636355,0.37863,0.7604297,1113,52
0.716758,0.37863728,0.7603586,1113,53
0.71735936,0.37870714,0.76013505,1113,54
0.7179657,0.37863973,0.7600838,1113,55
0.71874607,0.37869158,0.75984204,1113,56
0.7197139,0.37874705,0.75946933,1113,57
0.7210532,0.37877432,0.7591329,1113,58
0.72368896,0.37880194,0.75825673,1113,59
0.7241352,0.37881353,0.7583468,1113,60
0.7242008,0.37883294,0.7583531,1113,61
0.7242434,0.3788088,0.7583888,1113,62
0.7242934,0.3787996,0.75847256,1113,63
0.7243324,0.3788514,0.75849414,1113,64
0.72442156,0.37885812,0.7584768,1113,65
0.7244103,0.37887228,0.75854886,1113,66
0.7243958,0.37886113,0.75856245,1113,67
0.7244019,0.37888855,0.75857145,1113,68
0.7244282,0.37890637,0.7586049,1113,69
0.72440046,0.37888724,0.7586703,1113,70
0.7244366,0.37889865,0.75866276,1113,71
0.7244091,0.3788626,0.7587028,1113,72
0.72439426,0.37888262,0.75872606,1113,73
0.72437835,0.37889147,0.7587146,1113,74
0.72437906,0.37887606,0.75876296,1113,75
0.72444457,0.37889197,0.7587685,1113,76
0.72445905,0.37892297,0.7588077,1113,77
0.72442555,0.3789103,0.75881726,1113,78
0.7244048,0.37891483,0.75884634,1113,79
0.72440416,0.3789184,0.7588147,1113,80
0.7243975,0.3789239,0.7588577,1113,81
0.72442377,0.3789448,0.75887907,1113,82
0.7244243,0.37890986,0.75888914,1113,83
0.7244479,0.37893644,0.75893325,1113,84
0.72440785,0.37890688,0.7589236,1113,85
0.72440994,0.3788963,0.7589617,1113,86
0.72441506,0.37891343,0.75894755,1113,87
0.7244047,0.37895134,0.75891715,1113,88
0.7243513,0.37892976,0.7589848,1113,89
0.7243944,0.37894356,0.75900215,1113,90
0.7243664,0.37894636,0.7589795,1113,91
0.72432905,0.37896478,0.7589915,1113,92
0.7243521,0.37893134,0.7590011,1113,93
0.72435784,0.3789606,0.75902367,1113,94
0.7243637,0.37894052,0.7590557,1113,95
0.72432524,0.37896776,0.7590469,1113,96
0.72435296,0.3789205,0.7590521,1113,97
0.724343,0.37897596,0.7590664,1113,98
0.7243452,0.37895533,0.75911313,1113,99
