u_pred,v_pred,p_pred,x,y
0.72350234,0.38088858,0.7603484,1313,0
0.7234814,0.3809233,0.760396,1313,1
0.7234501,0.38089487,0.76037925,1313,2
0.7235214,0.38091826,0.76033753,1313,3
0.72349924,0.3808688,0.76041406,1313,4
0.7234785,0.38093537,0.76034087,1313,5
0.7234471,0.3808853,0.7603424,1313,6
0.7234526,0.38086864,0.7604002,1313,7
0.72347236,0.3809031,0.7603904,1313,8
0.7234849,0.38087857,0.7603495,1313,9
0.723454,0.38088498,0.7603738,1313,10
0.72348905,0.38087025,0.7603512,1313,11
0.72349906,0.38085544,0.7604027,1313,12
0.7234785,0.38087812,0.76037884,1313,13
0.72344905,0.38092163,0.76038283,1313,14
0.72345763,0.3808653,0.7604107,1313,15
0.72341186,0.38086364,0.76037544,1313,16
0.72342193,0.38086408,0.76039255,1313,17
0.7234534,0.38087726,0.76035506,1313,18
0.723453,0.38088715,0.7603489,1313,19
0.72343016,0.38085848,0.7604451,1313,20
0.72341835,0.38088593,0.7603914,1313,21
0.7234403,0.38086832,0.76035225,1313,22
0.72338766,0.38087222,0.76041704,1313,23
0.72343767,0.38086146,0.7603713,1313,24
0.72342145,0.38084283,0.7604008,1313,25
0.7234601,0.38086638,0.76035255,1313,26
0.7234092,0.38087136,0.76041657,1313,27
0.7234321,0.3808614,0.7604009,1313,28
0.72342116,0.38088813,0.76037,1313,29
0.7234153,0.3808806,0.7603853,1313,30
0.72343343,0.38085017,0.7603694,1313,31
0.72342175,0.38085702,0.7603528,1313,32
0.7234112,0.38086966,0.7604596,1313,33
0.7234166,0.38083336,0.76039785,1313,34
0.7234037,0.3808793,0.7603783,1313,35
0.7234229,0.3808653,0.76039314,1313,36
0.7233858,0.38084537,0.76042265,1313,37
0.7234082,0.3808627,0.7603839,1313,38
0.7233783,0.38090944,0.7603388,1313,39
0.72348523,0.38085008,0.76028126,1313,40
0.7234286,0.38087004,0.7603603,1313,41
0.7234345,0.38085905,0.76031077,1313,42
0.72233605,0.38081583,0.76029485,1313,43
0.7203173,0.3807563,0.76047254,1313,44
0.7192206,0.3807995,0.76043576,1313,45
0.71843845,0.38072395,0.760407,1313,46
0.71771395,0.38067672,0.76040316,1313,47
0.71722215,0.38074726,0.76032907,1313,48
0.7167282,0.38069752,0.76026946,1313,49
0.71628326,0.3807185,0.7601484,1313,50
0.71621937,0.3807642,0.760131,1313,51
0.7165589,0.3807771,0.7600894,1313,52
0.71697426,0.38078448,0.7600153,1313,53
0.7176075,0.3808557,0.7597823,1313,54
0.718246,0.380787,0.7597289,1313,55
0.7190677,0.38083985,0.7594769,1313,56
0.7200868,0.3808964,0.7590884,1313,57
0.7214971,0.38092417,0.7587377,1313,58
0.7242726,0.38095236,0.7578244,1313,59
0.7247425,0.3809642,0.7579183,1313,60
0.72481155,0.38098395,0.7579249,1313,61
0.72485644,0.38095933,0.7579621,1313,62
0.7249091,0.38094997,0.75804937,1313,63
0.7249502,0.3810028,0.7580719,1313,64
0.7250441,0.3810096,0.75805384,1313,65
0.7250322,0.38102406,0.75812894,1313,66
0.72501695,0.38101268,0.75814307,1313,67
0.7250233,0.38104063,0.7581525,1313,68
0.725051,0.3810588,0.75818735,1313,69
0.72502184,0.38103932,0.7582555,1313,70
0.72505987,0.38105097,0.7582476,1313,71
0.72503096,0.38101417,0.75828934,1313,72
0.7250153,0.3810346,0.7583136,1313,73
0.72499853,0.38104364,0.75830173,1313,74
0.7249993,0.3810279,0.7583521,1313,75
0.7250683,0.38104415,0.7583579,1313,76
0.72508353,0.38107574,0.7583987,1313,77
0.7250483,0.3810628,0.75840867,1313,78
0.72502637,0.38106745,0.758439,1313,79
0.7250257,0.38107112,0.758406,1313,80
0.7250187,0.38107666,0.75845087,1313,81
0.7250464,0.38109803,0.7584731,1313,82
0.7250469,0.3810624,0.75848365,1313,83
0.7250718,0.38108948,0.7585296,1313,84
0.72502965,0.38105935,0.75851953,1313,85
0.7250318,0.38104853,0.7585592,1313,86
0.72503716,0.38106602,0.7585445,1313,87
0.7250263,0.38110468,0.7585128,1313,88
0.72497004,0.38108265,0.7585833,1313,89
0.7250154,0.38109675,0.7586014,1313,90
0.72498596,0.38109958,0.75857776,1313,91
0.7249466,0.3811184,0.7585903,1313,92
0.7249709,0.3810843,0.7586003,1313,93
0.7249769,0.38111413,0.7586239,1313,94
0.7249831,0.38109365,0.7586572,1313,95
0.7249426,0.3811214,0.75864804,1313,96
0.72497183,0.3810732,0.75865346,1313,97
0.7249613,0.38112977,0.7586684,1313,98
0.72496367,0.38110873,0.7587171,1313,99
