u_pred,v_pred,p_pred,x,y
0.6445116,0.46242148,0.86201274,540,0
0.6442232,0.46302742,0.8624288,540,1
0.6437925,0.4625314,0.8622828,540,2
0.64477426,0.46293956,0.8619184,540,3
0.64446867,0.46207643,0.8625866,540,4
0.64418364,0.46323797,0.86194754,540,5
0.6437509,0.4623646,0.8619611,540,6
0.6438271,0.46207386,0.86246556,540,7
0.6440989,0.4626751,0.86238015,540,8
0.6442712,0.4622472,0.8620231,540,9
0.64384604,0.46235865,0.86223483,540,10
0.6443285,0.462102,0.8620372,540,11
0.64446604,0.46184367,0.8624871,540,12
0.6441833,0.46223918,0.8622789,540,13
0.64377844,0.46299827,0.86231387,540,14
0.643896,0.46201563,0.86255735,540,15
0.64326596,0.46198624,0.86224926,540,16
0.643405,0.4619943,0.8623986,540,17
0.6438384,0.4622239,0.8620713,540,18
0.64383256,0.4623968,0.86201787,540,19
0.6435181,0.46189648,0.862858,540,20
0.6433559,0.46237564,0.86238897,540,21
0.6436578,0.46206823,0.86204666,540,22
0.6429333,0.4621365,0.8626125,540,23
0.6436212,0.46194875,0.86221325,540,24
0.64339817,0.4616239,0.86247027,540,25
0.6439302,0.46203467,0.8620497,540,26
0.64322937,0.4621213,0.8626087,540,27
0.6435452,0.4619474,0.86247146,540,28
0.64339393,0.4624139,0.8622018,540,29
0.64331335,0.46228248,0.8623351,540,30
0.6435628,0.4617513,0.8621969,540,31
0.64340246,0.46187112,0.86205137,540,32
0.6432569,0.4620913,0.86298424,540,33
0.64333165,0.4614585,0.862445,540,34
0.6431539,0.46226004,0.8622742,540,35
0.6434176,0.46201557,0.86240405,540,36
0.64290726,0.46166807,0.8626616,540,37
0.643216,0.46197057,0.86232346,540,38
0.6428046,0.46278542,0.8619292,540,39
0.64427584,0.46174985,0.86142683,540,40
0.643497,0.46209845,0.8621172,540,41
0.64357793,0.46190625,0.86168426,540,42
0.62845725,0.46115273,0.8615454,540,43
0.6006687,0.4601139,0.8630975,540,44
0.58557224,0.4608677,0.862776,540,45
0.57480645,0.45954987,0.86252445,540,46
0.5648338,0.4587258,0.86249137,540,47
0.5580641,0.45995653,0.8618442,540,48
0.5512648,0.4590885,0.86132395,540,49
0.54513985,0.45945472,0.8602665,540,50
0.5442604,0.46025178,0.8601143,540,51
0.5489341,0.46047664,0.8597511,540,52
0.5546513,0.46060547,0.8591039,540,53
0.56336796,0.4618485,0.8570688,540,54
0.57215726,0.46064913,0.85660225,540,55
0.58346766,0.4615714,0.8544009,540,56
0.5974965,0.46255815,0.85100764,540,57
0.6169096,0.46304274,0.84794474,540,58
0.65511477,0.46353453,0.8399679,540,59
0.66158265,0.46374062,0.84078777,540,60
0.66253334,0.46408516,0.8408454,540,61
0.6631508,0.4636561,0.8411702,540,62
0.6638762,0.4634925,0.84193254,540,63
0.6644411,0.46441433,0.8421294,540,64
0.6657336,0.4645331,0.8419714,540,65
0.66557044,0.4647851,0.8426274,540,66
0.66536057,0.4645868,0.8427508,540,67
0.66544807,0.46507436,0.84283304,540,68
0.6658293,0.46539134,0.84313756,540,69
0.66542745,0.46505138,0.8437326,540,70
0.6659509,0.46525463,0.84366417,540,71
0.6655531,0.46461278,0.8440288,540,72
0.6653373,0.46496934,0.84424055,540,73
0.66510665,0.4651268,0.8441367,540,74
0.6651174,0.46485227,0.8445767,540,75
0.6660669,0.4651358,0.844627,540,76
0.66627675,0.46568686,0.84498394,540,77
0.66579175,0.4654612,0.8450709,540,78
0.66549027,0.4655423,0.8453359,540,79
0.6654813,0.46560597,0.84504735,540,80
0.6653844,0.46570307,0.8454395,540,81
0.66576564,0.46607542,0.8456336,540,82
0.66577274,0.4654537,0.84572566,540,83
0.66611564,0.46592644,0.84612685,540,84
0.6655349,0.46540046,0.8460394,540,85
0.66556454,0.4652124,0.84638566,540,86
0.665639,0.46551716,0.8462573,540,87
0.6654893,0.4661913,0.84598047,540,88
0.6647146,0.46580738,0.8465962,540,89
0.6653396,0.46605325,0.8467545,540,90
0.66493404,0.46610278,0.84654784,540,91
0.6643927,0.4664306,0.8466569,540,92
0.6647265,0.4658359,0.8467446,540,93
0.66480947,0.46635646,0.8469504,540,94
0.6648945,0.46599907,0.8472418,540,95
0.66433716,0.4664833,0.84716177,540,96
0.66473913,0.4656427,0.8472089,540,97
0.6645944,0.46662915,0.84733963,540,98
0.6646267,0.46626216,0.8477647,540,99
