u_pred,v_pred,p_pred,x,y
0.735101,0.26117808,0.71162933,647,0
0.7347046,0.26141527,0.71204364,647,1
0.73410994,0.26122108,0.7118975,647,2
0.73546195,0.2613804,0.7115349,647,3
0.7350407,0.26104397,0.7121998,647,4
0.7346498,0.261497,0.71156394,647,5
0.7340548,0.2611568,0.71157825,647,6
0.73415893,0.26104325,0.7120788,647,7
0.7345338,0.26127857,0.711994,647,8
0.73476934,0.26111042,0.71163803,647,9
0.73418486,0.26115394,0.71185,647,10
0.7348498,0.26105407,0.7116531,647,11
0.7350391,0.26095295,0.7121013,647,12
0.7346493,0.26110756,0.71189356,647,13
0.73409235,0.26140425,0.71192867,647,14
0.7342539,0.26102015,0.71217126,647,15
0.7333872,0.2610085,0.71186364,647,16
0.73357713,0.26101226,0.7120134,647,17
0.73417467,0.26110116,0.71168673,647,18
0.73416734,0.26116893,0.7116333,647,19
0.73373294,0.2609739,0.7124697,647,20
0.7335125,0.26116103,0.71200335,647,21
0.7339285,0.26104096,0.7116624,647,22
0.73293227,0.26106772,0.7122253,647,23
0.7338755,0.2609941,0.71182746,647,24
0.73357075,0.26086742,0.71208405,647,25
0.7343025,0.2610276,0.7116652,647,26
0.7333369,0.26106173,0.7122214,647,27
0.73377436,0.26099408,0.71208453,647,28
0.7335637,0.26117596,0.7118172,647,29
0.73345387,0.26112515,0.71194994,647,30
0.73379576,0.26091674,0.71181154,647,31
0.7335761,0.26096463,0.7116674,647,32
0.7333746,0.26105052,0.7125954,647,33
0.73347855,0.26080322,0.7120581,647,34
0.7332344,0.26111573,0.7118895,647,35
0.733598,0.26102033,0.71201825,647,36
0.73289454,0.26088506,0.71227396,647,37
0.73332095,0.26100275,0.7119382,647,38
0.73275375,0.26132062,0.7115456,647,39
0.73477924,0.26091716,0.71104556,647,40
0.73370516,0.26105255,0.71173215,647,41
0.73381776,0.26097786,0.71130276,647,42
0.7130139,0.26068395,0.7111648,647,43
0.67477894,0.2602791,0.7127073,647,44
0.6540076,0.26057273,0.7123873,647,45
0.63919747,0.260059,0.71213716,647,46
0.6254736,0.2597369,0.7121047,647,47
0.616162,0.26021758,0.7114609,647,48
0.6068058,0.25987843,0.710944,647,49
0.59837985,0.26002154,0.7098921,647,50
0.59716964,0.2603331,0.7097409,647,51
0.60360014,0.26042035,0.7093805,647,52
0.61146486,0.26047015,0.70873654,647,53
0.62345713,0.26095545,0.70671237,647,54
0.63555133,0.26048705,0.70624834,647,55
0.6511125,0.2608469,0.70406,647,56
0.67041534,0.26123172,0.7006855,647,57
0.6971248,0.26142105,0.69764054,647,58
0.74969035,0.2616123,0.6897079,647,59
0.7585903,0.2616926,0.69052327,647,60
0.759898,0.2618273,0.69058126,647,61
0.7607468,0.26166016,0.6909039,647,62
0.76174366,0.26159588,0.6916618,647,63
0.76252127,0.26195595,0.6918588,647,64
0.7643002,0.2620021,0.69170105,647,65
0.76407886,0.26210052,0.69235337,647,66
0.76378775,0.26202267,0.69247586,647,67
0.7639059,0.26221308,0.69255745,647,68
0.7644335,0.2623369,0.6928609,647,69
0.7638782,0.26220405,0.69345176,647,70
0.76459813,0.26228374,0.6933844,647,71
0.7640525,0.26203263,0.6937464,647,72
0.7637547,0.2621721,0.6939575,647,73
0.76343703,0.26223403,0.69385433,647,74
0.7634513,0.26212656,0.694292,647,75
0.7647592,0.26223776,0.6943418,647,76
0.76504767,0.26245272,0.69469666,647,77
0.764381,0.2623641,0.6947823,647,78
0.7639657,0.2623957,0.6950471,647,79
0.7639525,0.2624206,0.6947591,647,80
0.76382136,0.26245803,0.6951494,647,81
0.76434517,0.26260304,0.6953422,647,82
0.76435524,0.26236063,0.6954342,647,83
0.7648275,0.2625456,0.6958327,647,84
0.76402426,0.26234013,0.69574666,647,85
0.7640692,0.2622675,0.69609034,647,86
0.76417005,0.26238626,0.6959632,647,87
0.7639656,0.2626483,0.69568706,647,88
0.7628993,0.26249912,0.6962991,647,89
0.7637582,0.26259473,0.6964577,647,90
0.7632004,0.26261437,0.69625235,647,91
0.7624562,0.26274222,0.69636,647,92
0.76291454,0.2625103,0.69644725,647,93
0.7630286,0.26271343,0.69665146,647,94
0.7631441,0.26257437,0.69694126,647,95
0.7623774,0.2627626,0.69686174,647,96
0.76293063,0.2624343,0.6969075,647,97
0.76273227,0.2628191,0.6970394,647,98
0.7627778,0.26267618,0.697462,647,99
