u_pred,v_pred,p_pred,x,y
0.7517779,0.28408462,0.71068096,945,0
0.7513671,0.2844503,0.7112321,945,1
0.7507508,0.28415093,0.7110376,945,2
0.75215185,0.2843964,0.7105555,945,3
0.7517153,0.28387797,0.7114397,945,4
0.75131017,0.28457612,0.7105942,945,5
0.7506937,0.2840519,0.71061325,945,6
0.7508016,0.2838769,0.71127874,945,7
0.75118995,0.2842397,0.7111659,945,8
0.7514341,0.2839804,0.71069264,945,9
0.7508285,0.28404745,0.7109746,945,10
0.75151753,0.28389356,0.71071273,945,11
0.75171375,0.28373778,0.71130884,945,12
0.7513098,0.28397602,0.71103245,945,13
0.75073266,0.28443325,0.7110791,945,14
0.7509001,0.28384122,0.7114018,945,15
0.7500018,0.28382325,0.7109927,945,16
0.75019866,0.28382912,0.7111919,945,17
0.7508179,0.28396612,0.71075743,945,18
0.75081027,0.2840706,0.7106863,945,19
0.75036013,0.28377005,0.71179855,945,20
0.7501317,0.2840584,0.7111784,945,21
0.75056285,0.28387338,0.71072507,945,22
0.7495307,0.2839146,0.7114735,945,23
0.75050783,0.28380114,0.71094453,945,24
0.7501922,0.28360593,0.7112857,945,25
0.75095046,0.28385282,0.7107289,945,26
0.7499497,0.28390536,0.71146834,945,27
0.7504031,0.2838011,0.71128625,945,28
0.7501849,0.28408146,0.710931,945,29
0.75007105,0.2840031,0.7111075,945,30
0.75042534,0.28368187,0.7109234,945,31
0.75019765,0.28375578,0.71073174,945,32
0.7499888,0.28388816,0.7119657,945,33
0.7500967,0.28350702,0.7112514,945,34
0.7498436,0.28398848,0.71102715,945,35
0.75022024,0.2838415,0.7111982,945,36
0.74949145,0.2836331,0.7115382,945,37
0.74993336,0.28381443,0.7110918,945,38
0.7493454,0.28430426,0.7105697,945,39
0.7514446,0.2836825,0.7099048,945,40
0.7503314,0.28389117,0.7108179,945,41
0.7504481,0.2837761,0.7102468,945,42
0.7288898,0.2833231,0.71006346,945,43
0.68926847,0.28269923,0.71211445,945,44
0.66774404,0.2831517,0.711689,945,45
0.65239716,0.28235996,0.7113563,945,46
0.63817555,0.28186357,0.71131325,945,47
0.62852633,0.28260443,0.7104571,945,48
0.6188308,0.2820816,0.70976985,945,49
0.61009955,0.2823022,0.70837086,945,50
0.60884535,0.2827825,0.70816994,945,51
0.61550903,0.28291693,0.7076907,945,52
0.6236588,0.28299353,0.7068344,945,53
0.63608587,0.2837416,0.7041427,945,54
0.64861846,0.2830196,0.70352566,945,55
0.6647439,0.28357425,0.70061564,945,56
0.68474686,0.28416735,0.6961285,945,57
0.71242464,0.28445917,0.6920795,945,58
0.7668961,0.2847539,0.68153083,945,59
0.7761188,0.28487772,0.68261504,945,60
0.7774739,0.28508517,0.6826922,945,61
0.77835345,0.2848277,0.6831213,945,62
0.77938634,0.2847286,0.684129,945,63
0.7801923,0.28528354,0.68439114,945,64
0.7820357,0.28535467,0.68418133,945,65
0.7818065,0.2855063,0.68504876,945,66
0.78150463,0.28538635,0.68521166,945,67
0.78162706,0.28567982,0.6853202,945,68
0.78217405,0.2858706,0.68572366,945,69
0.7815983,0.28566593,0.6865094,945,70
0.7823445,0.28578877,0.6864198,945,71
0.7817791,0.2854017,0.6869011,945,72
0.7814707,0.28561664,0.68718183,945,73
0.7811414,0.28571212,0.6870448,945,74
0.7811559,0.28554636,0.6876266,945,75
0.7825114,0.2857179,0.687693,945,76
0.78281045,0.2860492,0.6881648,945,77
0.7821196,0.2859125,0.68827856,945,78
0.7816893,0.28596124,0.6886307,945,79
0.78167546,0.28599966,0.68824774,945,80
0.78153974,0.28605735,0.6887669,945,81
0.7820825,0.28628078,0.689023,945,82
0.7820927,0.28590715,0.6891455,945,83
0.7825822,0.28619233,0.68967545,945,84
0.78174984,0.2858757,0.68956107,945,85
0.7817965,0.28576374,0.69001806,945,86
0.78190076,0.28594676,0.689849,945,87
0.78168917,0.28635055,0.6894817,945,88
0.7805841,0.28612062,0.6902956,945,89
0.7814741,0.28626803,0.6905065,945,90
0.7808962,0.28629825,0.69023347,945,91
0.780125,0.28649533,0.6903765,945,92
0.7805999,0.286138,0.6904927,945,93
0.7807179,0.28645095,0.6907642,945,94
0.7808377,0.2862367,0.6911495,945,95
0.7800432,0.28652674,0.6910438,945,96
0.7806165,0.28602073,0.6911045,945,97
0.78041095,0.2866138,0.69128,945,98
0.7804582,0.28639352,0.6918421,945,99
