u_pred,v_pred,p_pred,x,y
0.7229266,0.38116318,0.7585482,1807,0
0.72290915,0.38118845,0.7585879,1807,1
0.72288305,0.38116777,0.758574,1807,2
0.7229426,0.3811848,0.7585392,1807,3
0.72292405,0.38114882,0.758603,1807,4
0.72290677,0.3811972,0.758542,1807,5
0.72288054,0.38116083,0.7585433,1807,6
0.72288513,0.3811487,0.7585914,1807,7
0.72290164,0.38117376,0.7585833,1807,8
0.7229121,0.38115594,0.7585492,1807,9
0.7228863,0.3811606,0.7585694,1807,10
0.72291553,0.3811499,0.7585505,1807,11
0.7229239,0.3811391,0.7585935,1807,12
0.72290677,0.38115558,0.7585736,1807,13
0.7228822,0.38118723,0.758577,1807,14
0.7228893,0.38114628,0.7586002,1807,15
0.7228511,0.38114506,0.7585708,1807,16
0.72285956,0.3811454,0.75858504,1807,17
0.72288585,0.38115495,0.7585538,1807,18
0.7228855,0.38116217,0.75854874,1807,19
0.7228664,0.3811413,0.7586289,1807,20
0.7228566,0.38116127,0.75858414,1807,21
0.7228749,0.38114846,0.7585515,1807,22
0.72283095,0.38115132,0.7586055,1807,23
0.7228727,0.38114348,0.75856733,1807,24
0.72285914,0.38112995,0.7585919,1807,25
0.7228914,0.38114706,0.7585517,1807,26
0.7228489,0.3811507,0.75860506,1807,27
0.7228681,0.38114342,0.758592,1807,28
0.7228589,0.38116288,0.75856626,1807,29
0.722854,0.3811574,0.75857896,1807,30
0.7228691,0.38113526,0.7585658,1807,31
0.7228594,0.38114023,0.7585519,1807,32
0.72285056,0.38114944,0.75864094,1807,33
0.7228551,0.38112304,0.75858945,1807,34
0.72284436,0.38115647,0.7585732,1807,35
0.72286034,0.38114628,0.7585856,1807,36
0.7228294,0.3811318,0.7586101,1807,37
0.7228481,0.3811444,0.7585779,1807,38
0.72282314,0.38117835,0.7585402,1807,39
0.7229124,0.3811352,0.7584923,1807,40
0.7228651,0.38114974,0.7585582,1807,41
0.72287005,0.38114172,0.75851685,1807,42
0.7219533,0.3811103,0.7585036,1807,43
0.72026855,0.381067,0.75865173,1807,44
0.71935326,0.38109842,0.7586211,1807,45
0.7187005,0.3810435,0.7585971,1807,46
0.7180959,0.38100913,0.7585939,1807,47
0.7176855,0.38106045,0.7585321,1807,48
0.71727324,0.38102427,0.75848246,1807,49
0.7169019,0.38103953,0.75838155,1807,50
0.7168486,0.38107276,0.758367,1807,51
0.717132,0.38108212,0.7583324,1807,52
0.7174786,0.3810875,0.75827056,1807,53
0.718007,0.3811393,0.75807637,1807,54
0.71853995,0.38108933,0.75803185,1807,55
0.71922565,0.38112777,0.7578217,1807,56
0.7200762,0.38116887,0.75749785,1807,57
0.72125316,0.38118908,0.7572055,1807,58
0.7235695,0.38120958,0.75644416,1807,59
0.72396165,0.38121817,0.7565224,1807,60
0.7240193,0.38123253,0.7565279,1807,61
0.7240567,0.38121465,0.7565589,1807,62
0.7241007,0.38120782,0.7566317,1807,63
0.7241349,0.38124627,0.75665045,1807,64
0.7242133,0.38125122,0.75663537,1807,65
0.7242034,0.3812617,0.756698,1807,66
0.72419065,0.38125345,0.75670975,1807,67
0.724196,0.38127378,0.7567176,1807,68
0.7242191,0.38128698,0.7567467,1807,69
0.72419477,0.38127282,0.75680345,1807,70
0.7242265,0.3812813,0.75679696,1807,71
0.72420233,0.38125452,0.75683177,1807,72
0.7241893,0.3812694,0.756852,1807,73
0.7241753,0.38127595,0.7568421,1807,74
0.72417593,0.3812645,0.75688404,1807,75
0.7242335,0.3812763,0.75688887,1807,76
0.7242462,0.3812993,0.7569229,1807,77
0.7242168,0.3812899,0.75693125,1807,78
0.7241985,0.38129327,0.7569565,1807,79
0.724198,0.38129592,0.756929,1807,80
0.72419214,0.38129997,0.7569664,1807,81
0.72421527,0.3813155,0.75698495,1807,82
0.7242157,0.38128957,0.7569937,1807,83
0.7242364,0.38130927,0.757032,1807,84
0.72420126,0.38128737,0.75702363,1807,85
0.72420305,0.38127953,0.7570567,1807,86
0.7242076,0.38129222,0.75704443,1807,87
0.72419846,0.38132033,0.757018,1807,88
0.7241515,0.38130432,0.7570768,1807,89
0.7241894,0.38131458,0.7570919,1807,90
0.72416484,0.38131663,0.7570722,1807,91
0.724132,0.38133028,0.7570826,1807,92
0.7241522,0.38130552,0.7570909,1807,93
0.7241573,0.3813272,0.7571106,1807,94
0.7241624,0.3813123,0.75713843,1807,95
0.72412866,0.3813325,0.7571308,1807,96
0.724153,0.38129747,0.7571353,1807,97
0.7241442,0.38133857,0.7571477,1807,98
0.7241462,0.38132328,0.7571883,1807,99
