u_pred,v_pred,p_pred,x,y
0.72235334,0.37965345,0.7581399,1605,0
0.72233737,0.37967595,0.7581763,1605,1
0.7223136,0.37965754,0.7581635,1605,2
0.7223678,0.3796727,0.7581316,1605,3
0.72235096,0.3796406,0.7581901,1605,4
0.72233516,0.3796838,0.7581342,1605,5
0.72231126,0.37965134,0.7581354,1605,6
0.7223155,0.37964052,0.75817955,1605,7
0.7223305,0.37966287,0.75817204,1605,8
0.72234005,0.37964696,0.7581408,1605,9
0.7223165,0.3796511,0.75815934,1605,10
0.7223432,0.37964156,0.75814205,1605,11
0.7223508,0.37963197,0.7581814,1605,12
0.72233516,0.37964666,0.75816315,1605,13
0.7223128,0.37967488,0.75816625,1605,14
0.7223193,0.37963834,0.75818753,1605,15
0.72228444,0.37963727,0.7581606,1605,16
0.7222921,0.37963757,0.75817364,1605,17
0.7223161,0.3796461,0.75814503,1605,18
0.7223158,0.37965253,0.7581403,1605,19
0.7222984,0.37963393,0.7582139,1605,20
0.72228944,0.37965173,0.7581728,1605,21
0.72230613,0.3796403,0.7581429,1605,22
0.7222661,0.37964284,0.75819236,1605,23
0.7223041,0.37963587,0.75815743,1605,24
0.72229177,0.3796238,0.7581799,1605,25
0.72232115,0.37963906,0.7581431,1605,26
0.7222824,0.37964228,0.75819206,1605,27
0.7222999,0.3796358,0.75818,1605,28
0.7222915,0.37965316,0.7581564,1605,29
0.72228706,0.37964827,0.7581681,1605,30
0.7223009,0.37962854,0.758156,1605,31
0.722292,0.37963298,0.75814325,1605,32
0.72228396,0.37964118,0.7582249,1605,33
0.7222881,0.37961763,0.7581777,1605,34
0.72227824,0.37964743,0.7581628,1605,35
0.72229284,0.37963834,0.7581741,1605,36
0.72226465,0.37962544,0.75819665,1605,37
0.7222817,0.37963668,0.7581671,1605,38
0.7222589,0.37966698,0.7581326,1605,39
0.7223403,0.37962848,0.7580886,1605,40
0.72229725,0.37964144,0.758149,1605,41
0.7223017,0.3796343,0.7581111,1605,42
0.7214659,0.37960628,0.75809896,1605,43
0.7199298,0.37956765,0.7582348,1605,44
0.7190953,0.37959567,0.75820667,1605,45
0.7185002,0.3795467,0.7581847,1605,46
0.7179489,0.37951604,0.75818175,1605,47
0.7175747,0.3795618,0.7581251,1605,48
0.71719885,0.37952954,0.7580796,1605,49
0.7168603,0.37954316,0.7579871,1605,50
0.71681166,0.37957278,0.75797373,1605,51
0.71707004,0.37958112,0.75794196,1605,52
0.71738607,0.37958592,0.75788534,1605,53
0.7178679,0.37963215,0.7577072,1605,54
0.71835375,0.37958756,0.75766635,1605,55
0.71897894,0.37962183,0.7574737,1605,56
0.71975446,0.37965852,0.7571767,1605,57
0.7208275,0.37967655,0.75690866,1605,58
0.72293943,0.37969482,0.7562105,1605,59
0.72329694,0.37970248,0.75628227,1605,60
0.7233495,0.3797153,0.75628734,1605,61
0.72338367,0.37969935,0.75631577,1605,62
0.7234237,0.37969327,0.75638247,1605,63
0.72345495,0.37972754,0.7563997,1605,64
0.7235264,0.37973195,0.75638586,1605,65
0.7235174,0.3797413,0.75644326,1605,66
0.7235058,0.37973395,0.75645405,1605,67
0.7235106,0.37975207,0.75646126,1605,68
0.7235317,0.37976384,0.7564879,1605,69
0.7235095,0.3797512,0.75654,1605,70
0.7235384,0.37975878,0.75653404,1605,71
0.72351646,0.3797349,0.7565659,1605,72
0.7235045,0.37974817,0.75658447,1605,73
0.7234917,0.379754,0.7565754,1605,74
0.7234923,0.3797438,0.7566139,1605,75
0.72354484,0.37975436,0.75661826,1605,76
0.72355646,0.37977484,0.75664955,1605,77
0.72352964,0.37976646,0.7566571,1605,78
0.72351295,0.37976947,0.7566803,1605,79
0.7235125,0.37977183,0.7566551,1605,80
0.7235071,0.37977543,0.75668937,1605,81
0.7235282,0.3797893,0.7567064,1605,82
0.72352856,0.37976617,0.75671446,1605,83
0.7235475,0.37978375,0.7567496,1605,84
0.72351545,0.3797642,0.7567419,1605,85
0.72351706,0.3797572,0.7567722,1605,86
0.7235212,0.37976852,0.75676095,1605,87
0.7235129,0.37979358,0.75673676,1605,88
0.7234701,0.37977934,0.75679064,1605,89
0.7235046,0.37978846,0.75680447,1605,90
0.7234822,0.3797903,0.7567864,1605,91
0.72345227,0.3798025,0.75679594,1605,92
0.72347075,0.37978038,0.75680363,1605,93
0.72347534,0.37979972,0.75682163,1605,94
0.72348005,0.37978643,0.75684714,1605,95
0.72344923,0.37980446,0.7568401,1605,96
0.72347146,0.3797732,0.7568443,1605,97
0.7234634,0.3798099,0.75685567,1605,98
0.7234652,0.37979624,0.7568929,1605,99
