u_pred,v_pred,p_pred,x,y
0.60700977,0.25062788,0.74675554,674,0
0.6067238,0.25080204,0.7468053,674,1
0.6062952,0.25065956,0.7467878,674,2
0.6072701,0.25077683,0.7467442,674,3
0.6069669,0.2505291,0.74682415,674,4
0.606684,0.25086245,0.74674773,674,5
0.60625476,0.25061193,0.74674934,674,6
0.6063298,0.2505284,0.7468096,674,7
0.6066006,0.2507012,0.7467994,674,8
0.60677123,0.25057805,0.7467567,674,9
0.606349,0.25061005,0.74678206,674,10
0.60682833,0.2505365,0.7467584,674,11
0.6069648,0.25046209,0.7468122,674,12
0.60668397,0.25057584,0.74678737,674,13
0.6062819,0.250794,0.74679154,674,14
0.60639846,0.25051147,0.7468206,674,15
0.6057733,0.25050312,0.74678373,674,16
0.6059108,0.25050566,0.7468017,674,17
0.60634136,0.25057122,0.74676245,674,18
0.6063359,0.25062102,0.7467561,674,19
0.60602295,0.25047743,0.7468566,674,20
0.6058631,0.250615,0.7468005,674,21
0.606163,0.2505267,0.74675953,674,22
0.60544384,0.2505464,0.74682724,674,23
0.60612535,0.25049233,0.74677944,674,24
0.60590494,0.25039908,0.7468102,674,25
0.6064333,0.25051695,0.7467599,674,26
0.6057371,0.2505421,0.74682677,674,27
0.6060517,0.25049213,0.7468103,674,28
0.6059004,0.25062603,0.74677813,674,29
0.60582066,0.2505885,0.74679404,674,30
0.6060676,0.2504355,0.7467775,674,31
0.60590935,0.2504703,0.74676013,674,32
0.6057638,0.2505336,0.7468717,674,33
0.6058388,0.25035164,0.7468071,674,34
0.60566264,0.2505819,0.7467868,674,35
0.6059247,0.25051168,0.74680233,674,36
0.6054173,0.25041196,0.7468331,674,37
0.6057246,0.25049877,0.7467927,674,38
0.6053154,0.2507326,0.74674547,674,39
0.6067766,0.2504356,0.7466854,674,40
0.6060027,0.25053537,0.74676794,674,41
0.6060834,0.25048026,0.74671626,674,42
0.59107345,0.25026402,0.74669963,674,43
0.5634874,0.24996582,0.7468852,674,44
0.54850054,0.25018218,0.74684674,674,45
0.5378139,0.24980395,0.74681664,674,46
0.5279132,0.249567,0.7468127,674,47
0.52119416,0.2499206,0.74673533,674,48
0.51444364,0.24967124,0.74667317,674,49
0.5083637,0.24977654,0.7465467,674,50
0.50749075,0.25000545,0.7465285,674,51
0.5121305,0.25006992,0.7464851,674,52
0.5178057,0.2501068,0.74640775,674,53
0.52645814,0.25046363,0.7461644,674,54
0.53518426,0.25011927,0.74610853,674,55
0.5464115,0.2503841,0.74584544,674,56
0.56033844,0.25066718,0.74543965,674,57
0.57960945,0.2508064,0.74507356,674,58
0.6175357,0.25094742,0.74411976,674,59
0.6239567,0.25100648,0.74421775,674,60
0.6249006,0.25110567,0.7442247,674,61
0.6255127,0.25098252,0.7442635,674,62
0.626233,0.25093532,0.74435467,674,63
0.6267935,0.25120026,0.74437827,674,64
0.62807715,0.25123426,0.7443594,674,65
0.62791616,0.2513066,0.7444378,674,66
0.6277069,0.25124955,0.74445254,674,67
0.6277929,0.2513895,0.7444624,674,68
0.62817246,0.25148067,0.7444988,674,69
0.6277728,0.25138286,0.74456984,674,70
0.6282917,0.2514414,0.7445618,674,71
0.62789816,0.2512568,0.7446053,674,72
0.6276833,0.25135937,0.7446307,674,73
0.62745416,0.25140476,0.74461824,674,74
0.6274649,0.25132585,0.7446709,674,75
0.6284079,0.25140738,0.7446768,674,76
0.62861574,0.25156567,0.74471956,674,77
0.62813485,0.25150073,0.7447299,674,78
0.62783563,0.25152394,0.74476165,674,79
0.6278264,0.25154224,0.7447271,674,80
0.62773097,0.25156996,0.744774,674,81
0.6281091,0.25167665,0.7447972,674,82
0.62811655,0.25149822,0.7448082,674,83
0.62845683,0.2516342,0.7448562,674,84
0.6278787,0.25148308,0.74484575,674,85
0.62790966,0.25142926,0.7448871,674,86
0.62798274,0.2515168,0.7448718,674,87
0.6278351,0.25171003,0.74483865,674,88
0.62706596,0.25160018,0.74491227,674,89
0.62768567,0.25167048,0.7449313,674,90
0.6272832,0.2516848,0.7449066,674,91
0.62674594,0.25177884,0.74491954,674,92
0.6270771,0.2516083,0.74492997,674,93
0.62715924,0.25175768,0.7449546,674,94
0.62724316,0.25165525,0.74498945,674,95
0.62669045,0.25179392,0.7449799,674,96
0.6270889,0.2515526,0.74498546,674,97
0.6269459,0.2518356,0.7450012,674,98
0.6269778,0.25173047,0.74505204,674,99
