u_pred,v_pred,p_pred,x,y
0.6305184,0.30755776,0.7663645,585,0
0.630307,0.30764404,0.76641583,585,1
0.62999123,0.30757344,0.76639783,585,2
0.63071096,0.3076316,0.76635283,585,3
0.630487,0.30750865,0.7664353,585,4
0.630278,0.30767408,0.76635647,585,5
0.6299607,0.3075497,0.76635814,585,6
0.63001645,0.30750826,0.76642036,585,7
0.63021594,0.30759382,0.7664099,585,8
0.6303423,0.30753297,0.76636577,585,9
0.6300304,0.30754882,0.76639193,585,10
0.63038427,0.3075123,0.7663675,585,11
0.63048494,0.30747548,0.766423,585,12
0.63027775,0.3075318,0.76639736,585,13
0.6299807,0.30763993,0.76640165,585,14
0.63006693,0.30749995,0.7664317,585,15
0.6296052,0.30749583,0.76639366,585,16
0.6297071,0.30749694,0.7664121,585,17
0.63002485,0.30752963,0.7663717,585,18
0.6300205,0.30755424,0.7663652,585,19
0.62978995,0.307483,0.7664688,585,20
0.629671,0.30755123,0.76641095,585,21
0.62989235,0.30750743,0.7663687,585,22
0.629361,0.30751717,0.7664385,585,23
0.62986547,0.30749044,0.76638925,585,24
0.62970185,0.30744416,0.76642096,585,25
0.63009214,0.30750266,0.76636904,585,26
0.62957835,0.30751503,0.766438,585,27
0.62980986,0.30749023,0.76642114,585,28
0.62969893,0.3075567,0.7663878,585,29
0.6296397,0.30753794,0.7664043,585,30
0.6298227,0.3074623,0.7663872,585,31
0.6297053,0.30747935,0.7663693,585,32
0.6295984,0.30751073,0.7664844,585,33
0.6296532,0.30742058,0.7664178,585,34
0.6295229,0.3075348,0.76639676,585,35
0.6297164,0.30749997,0.7664128,585,36
0.629342,0.30745044,0.76644456,585,37
0.62956846,0.30749357,0.76640284,585,38
0.62926674,0.30760965,0.7663542,585,39
0.63034546,0.30746213,0.7662922,585,40
0.62977445,0.30751178,0.7663774,585,41
0.62983376,0.3074844,0.766324,585,42
0.6187472,0.30737707,0.7663068,585,43
0.59837246,0.30722907,0.7664983,585,44
0.5873033,0.30733648,0.7664587,585,45
0.57940936,0.30714875,0.76642764,585,46
0.57209754,0.30703133,0.7664235,585,47
0.56713396,0.30720663,0.7663437,585,48
0.56214845,0.30708304,0.7662795,585,49
0.5576575,0.30713522,0.76614904,585,50
0.5570128,0.30724868,0.76613027,585,51
0.5604396,0.30728075,0.76608545,585,52
0.5646317,0.30729917,0.7660056,585,53
0.5710228,0.3074761,0.76575446,585,54
0.5774673,0.30730537,0.7656969,585,55
0.5857601,0.3074367,0.7654253,585,56
0.5960463,0.30757722,0.7650066,585,57
0.6102803,0.30764624,0.7646287,585,58
0.6382927,0.3077163,0.76364446,585,59
0.643035,0.30774564,0.7637456,585,60
0.64373225,0.30779475,0.76375276,585,61
0.64418477,0.30773363,0.7637928,585,62
0.644717,0.30771032,0.76388687,585,63
0.64513093,0.30784163,0.7639112,585,64
0.6460787,0.30785853,0.7638917,585,65
0.64595896,0.3078944,0.76397264,585,66
0.6458051,0.3078662,0.76398784,585,67
0.6458694,0.30793563,0.763998,585,68
0.64614874,0.3079808,0.7640355,585,69
0.64585423,0.30793232,0.76410896,585,70
0.64623773,0.3079613,0.76410055,585,71
0.6459464,0.30786988,0.7641455,585,72
0.6457881,0.30792066,0.76417166,585,73
0.6456189,0.3079431,0.76415884,585,74
0.6456269,0.307904,0.76421314,585,75
0.646323,0.30794433,0.76421934,585,76
0.64647675,0.30802286,0.7642634,585,77
0.6461212,0.30799076,0.7642741,585,78
0.64590025,0.3080023,0.7643068,585,79
0.6458938,0.30801138,0.7642712,585,80
0.64582264,0.30802518,0.7643196,585,81
0.6461022,0.30807823,0.76434356,585,82
0.64610755,0.30798966,0.7643549,585,83
0.6463587,0.30805698,0.7644044,585,84
0.64593303,0.30798206,0.7643936,585,85
0.6459546,0.30795524,0.76443636,585,86
0.6460092,0.30799866,0.7644205,585,87
0.6458995,0.30809474,0.76438636,585,88
0.6453315,0.30804008,0.76446235,585,89
0.64578974,0.30807507,0.76448184,585,90
0.6454923,0.3080821,0.7644564,585,91
0.64509535,0.30812877,0.7644698,585,92
0.6453402,0.30804408,0.7644806,585,93
0.6454011,0.30811822,0.764506,585,94
0.64546335,0.30806732,0.764542,585,95
0.64505494,0.30813628,0.7645321,585,96
0.6453494,0.3080166,0.76453793,585,97
0.6452434,0.3081571,0.764554,585,98
0.6452669,0.30810484,0.7646065,585,99
