u_pred,v_pred,p_pred,x,y
0.7225718,0.37656403,0.7615392,817,0
0.72255,0.37660608,0.76158845,817,1
0.72251743,0.37657166,0.76157117,817,2
0.72259164,0.3766,0.7615281,817,3
0.7225685,0.37654006,0.76160717,817,4
0.722547,0.37662068,0.76153153,817,5
0.7225143,0.37656006,0.7615331,817,6
0.72252005,0.3765399,0.7615928,817,7
0.7225406,0.3765816,0.76158273,817,8
0.7225536,0.37655193,0.7615405,817,9
0.7225215,0.37655967,0.7615655,817,10
0.72255796,0.37654185,0.76154214,817,11
0.72256833,0.3765239,0.76159537,817,12
0.72254694,0.37655136,0.76157075,817,13
0.72251636,0.37660405,0.76157486,817,14
0.72252524,0.37653583,0.7616037,817,15
0.7224777,0.3765338,0.76156723,817,16
0.72248816,0.37653437,0.7615849,817,17
0.7225209,0.37655032,0.76154613,817,18
0.7225205,0.3765623,0.7615398,817,19
0.7224967,0.37652758,0.7616393,817,20
0.72248447,0.37656084,0.76158375,817,21
0.72250724,0.3765395,0.7615432,817,22
0.7224525,0.37654424,0.7616102,817,23
0.7225045,0.3765312,0.76156294,817,24
0.7224876,0.37650865,0.7615934,817,25
0.72252786,0.37653717,0.7615436,817,26
0.7224749,0.3765432,0.76160973,817,27
0.7224988,0.37653112,0.7615935,817,28
0.72248733,0.3765635,0.76156163,817,29
0.72248125,0.37655437,0.76157737,817,30
0.7225001,0.3765175,0.76156104,817,31
0.722488,0.37652582,0.7615438,817,32
0.72247696,0.3765411,0.76165426,817,33
0.7224826,0.37649718,0.76159036,817,34
0.7224692,0.37655282,0.76157016,817,35
0.7224891,0.37653586,0.76158553,817,36
0.72245055,0.37651172,0.76161605,817,37
0.72247386,0.37653273,0.761576,817,38
0.7224428,0.37658927,0.7615293,817,39
0.72255397,0.37651742,0.76146984,817,40
0.72249514,0.37654158,0.76155156,817,41
0.7225012,0.37652826,0.76150036,817,42
0.72135884,0.37647596,0.7614839,817,43
0.7192593,0.37640384,0.76166767,817,44
0.7181187,0.37645617,0.7616296,817,45
0.71730536,0.3763647,0.7615998,817,46
0.7165519,0.37630752,0.7615959,817,47
0.71604043,0.37639293,0.76151925,817,48
0.71552676,0.37633267,0.7614577,817,49
0.715064,0.3763581,0.7613325,817,50
0.71499753,0.3764134,0.76131445,817,51
0.7153506,0.37642902,0.7612715,817,52
0.7157826,0.376438,0.7611949,817,53
0.71644115,0.37652424,0.7609539,817,54
0.7171052,0.376441,0.7608987,817,55
0.71795976,0.37650502,0.7606381,817,56
0.71901965,0.3765735,0.7602364,817,57
0.72048634,0.37660715,0.7598738,817,58
0.7233729,0.37664127,0.75892943,817,59
0.7238615,0.37665558,0.7590265,817,60
0.72393334,0.3766795,0.7590333,817,61
0.72398,0.3766497,0.75907177,817,62
0.72403485,0.37663835,0.759162,817,63
0.7240775,0.37670234,0.7591853,817,64
0.72417516,0.3767106,0.75916666,817,65
0.7241628,0.3767281,0.7592443,817,66
0.72414696,0.37671432,0.7592589,817,67
0.7241536,0.37674817,0.75926864,817,68
0.72418237,0.37677017,0.7593047,817,69
0.724152,0.37674657,0.75937515,817,70
0.72419155,0.37676066,0.75936705,817,71
0.7241615,0.3767161,0.7594102,817,72
0.72414523,0.37674087,0.75943524,817,73
0.72412777,0.37675178,0.75942296,817,74
0.7241286,0.37673274,0.75947505,817,75
0.7242003,0.3767524,0.759481,817,76
0.72421616,0.37679067,0.7595233,817,77
0.72417957,0.37677503,0.7595336,817,78
0.72415674,0.37678063,0.75956494,817,79
0.7241561,0.37678504,0.7595308,817,80
0.72414875,0.3767918,0.7595772,817,81
0.7241776,0.37681764,0.75960016,817,82
0.72417814,0.3767745,0.75961107,817,83
0.724204,0.3768073,0.7596586,817,84
0.72416013,0.3767708,0.7596482,817,85
0.7241624,0.37675774,0.7596892,817,86
0.724168,0.3767789,0.759674,817,87
0.7241567,0.3768257,0.75964123,817,88
0.72409815,0.37679905,0.7597141,817,89
0.72414535,0.3768161,0.7597329,817,90
0.7241147,0.37681952,0.7597084,817,91
0.7240738,0.3768423,0.75972134,817,92
0.72409904,0.376801,0.7597317,817,93
0.7241053,0.37683713,0.7597561,817,94
0.72411174,0.37681234,0.7597906,817,95
0.72406965,0.37684596,0.7597811,817,96
0.7241,0.3767876,0.75978667,817,97
0.7240891,0.37685606,0.75980216,817,98
0.72409153,0.3768306,0.75985247,817,99
