u_pred,v_pred,p_pred,x,y
0.65320647,0.23174949,0.74132305,1965,0
0.65288085,0.23190452,0.74149054,1965,1
0.6523919,0.23177764,0.7414315,1965,2
0.653503,0.23188189,0.7412849,1965,3
0.653157,0.23166186,0.74155366,1965,4
0.65283555,0.23195802,0.74129665,1965,5
0.65234655,0.23173559,0.7413024,1965,6
0.65243196,0.23166132,0.7415048,1965,7
0.6527404,0.23181516,0.7414705,1965,8
0.6529342,0.23170531,0.7413266,1965,9
0.65245354,0.23173375,0.7414123,1965,10
0.653,0.23166844,0.74133265,1965,11
0.6531556,0.23160227,0.74151385,1965,12
0.65283525,0.2317034,0.7414299,1965,13
0.6523773,0.23189743,0.74144405,1965,14
0.65251005,0.23164618,0.7415421,1965,15
0.6517979,0.23163868,0.74141777,1965,16
0.6519538,0.23164111,0.7414783,1965,17
0.65244496,0.2316992,0.74134624,1965,18
0.652439,0.23174354,0.7413247,1965,19
0.65208185,0.23161602,0.74166286,1965,20
0.6519009,0.23173831,0.7414743,1965,21
0.6522427,0.2316598,0.74133646,1965,22
0.6514237,0.23167734,0.74156404,1965,23
0.6521989,0.2316292,0.74140316,1965,24
0.6519485,0.23154636,0.74150693,1965,25
0.65255034,0.23165107,0.74133754,1965,26
0.6517566,0.2316735,0.7415624,1965,27
0.6521162,0.23162916,0.7415071,1965,28
0.6519429,0.2317481,0.74139905,1965,29
0.6518526,0.23171489,0.74145263,1965,30
0.65213335,0.23157857,0.7413967,1965,31
0.65195316,0.23160988,0.7413384,1965,32
0.65178716,0.2316661,0.74171364,1965,33
0.6518729,0.23150432,0.7414964,1965,34
0.65167236,0.23170878,0.7414282,1965,35
0.6519711,0.23164639,0.7414803,1965,36
0.6513927,0.2315579,0.7415837,1965,37
0.65174323,0.23163491,0.7414479,1965,38
0.6512769,0.2318427,0.74128914,1965,39
0.65294194,0.23157895,0.741087,1965,40
0.6520592,0.2316674,0.7413646,1965,41
0.65215176,0.23161855,0.74119097,1965,42
0.6350522,0.2314264,0.7411352,1965,43
0.6036252,0.2311616,0.7417589,1965,44
0.586552,0.23135369,0.74162954,1965,45
0.5743786,0.23101774,0.7415284,1965,46
0.5630985,0.23080702,0.74151516,1965,47
0.555445,0.23112139,0.7412549,1965,48
0.5477544,0.23089963,0.74104595,1965,49
0.54082865,0.23099326,0.7406206,1965,50
0.5398339,0.2311969,0.74055946,1965,51
0.5451195,0.23125403,0.7404137,1965,52
0.5515841,0.23128663,0.74015343,1965,53
0.56144094,0.23160388,0.739335,1965,54
0.5713821,0.23129767,0.73914737,1965,55
0.58417237,0.23153296,0.73826265,1965,56
0.6000383,0.23178452,0.7368982,1965,57
0.621992,0.23190834,0.7356671,1965,58
0.6651981,0.23203342,0.7324598,1965,59
0.6725133,0.23208593,0.7327894,1965,60
0.67358845,0.23217407,0.7328129,1965,61
0.67428553,0.23206478,0.7329433,1965,62
0.67510545,0.23202266,0.7332498,1965,63
0.6757443,0.23225822,0.7333294,1965,64
0.6772068,0.23228833,0.73326564,1965,65
0.6770247,0.23235266,0.73352945,1965,66
0.67678535,0.2323018,0.73357886,1965,67
0.6768824,0.2324263,0.73361194,1965,68
0.677316,0.2325073,0.73373455,1965,69
0.6768598,0.23242037,0.7339734,1965,70
0.677451,0.2324725,0.7339463,1965,71
0.67700315,0.23230825,0.7340926,1965,72
0.6767581,0.2323995,0.734178,1965,73
0.6764971,0.23244,0.7341362,1965,74
0.6765089,0.23236972,0.73431325,1965,75
0.6775838,0.23244238,0.7343333,1965,76
0.6778207,0.23258299,0.73447686,1965,77
0.6772729,0.23252511,0.73451144,1965,78
0.6769318,0.23254575,0.7346185,1965,79
0.676921,0.23256202,0.734502,1965,80
0.676813,0.23258649,0.73465985,1965,81
0.6772437,0.23268124,0.7347379,1965,82
0.67725205,0.23252276,0.734775,1965,83
0.67764,0.23264372,0.7349362,1965,84
0.6769798,0.23250939,0.7349013,1965,85
0.6770168,0.23246183,0.73504037,1965,86
0.67709935,0.23253953,0.73498887,1965,87
0.6769317,0.23271093,0.7348772,1965,88
0.6760552,0.23261338,0.7351247,1965,89
0.67676103,0.23267587,0.73518884,1965,90
0.6763025,0.23268871,0.7351059,1965,91
0.67569077,0.23277225,0.7351494,1965,92
0.6760676,0.2326207,0.7351845,1965,93
0.6761612,0.23275352,0.73526716,1965,94
0.67625624,0.23266257,0.73538435,1965,95
0.6756265,0.23278561,0.7353522,1965,96
0.67608064,0.232571,0.7353707,1965,97
0.67591786,0.23282252,0.735424,1965,98
0.6759549,0.23272914,0.7355949,1965,99
