u_pred,v_pred,p_pred,x,y
0.68334687,0.29299706,0.7691574,1590,0
0.68324375,0.29305103,0.7692116,1590,1
0.6830897,0.29300687,0.7691926,1590,2
0.68344074,0.29304326,0.7691451,1590,3
0.68333155,0.29296634,0.76923215,1590,4
0.68322957,0.29306984,0.7691489,1590,5
0.6830748,0.292992,0.7691506,1590,6
0.68310195,0.2929661,0.76921636,1590,7
0.68319935,0.29301962,0.7692053,1590,8
0.683261,0.29298154,0.7691587,1590,9
0.6831088,0.29299146,0.7691863,1590,10
0.6832814,0.2929686,0.76916057,1590,11
0.68333054,0.29294556,0.76921916,1590,12
0.68322945,0.29298082,0.7691921,1590,13
0.68308455,0.29304847,0.7691966,1590,14
0.6831266,0.29296088,0.76922834,1590,15
0.6829013,0.29295832,0.76918817,1590,16
0.6829511,0.292959,0.76920766,1590,17
0.68310606,0.29297945,0.769165,1590,18
0.683104,0.29299486,0.76915807,1590,19
0.68299145,0.29295027,0.7692675,1590,20
0.68293345,0.29299298,0.7692064,1590,21
0.68304145,0.29296556,0.7691618,1590,22
0.68278223,0.29297167,0.76923555,1590,23
0.6830283,0.29295492,0.7691835,1590,24
0.6829485,0.29292598,0.769217,1590,25
0.6831389,0.29296258,0.7691622,1590,26
0.68288827,0.29297033,0.769235,1590,27
0.6830012,0.2929548,0.76921713,1590,28
0.68294704,0.29299638,0.769182,1590,29
0.6829182,0.29298466,0.7691994,1590,30
0.6830074,0.29293734,0.7691814,1590,31
0.6829502,0.29294798,0.7691624,1590,32
0.682898,0.29296765,0.76928395,1590,33
0.6829248,0.2929112,0.7692137,1590,34
0.68286127,0.2929827,0.76919144,1590,35
0.6829556,0.2929609,0.7692084,1590,36
0.68277293,0.29292992,0.7692419,1590,37
0.68288344,0.2929569,0.7691978,1590,38
0.6827363,0.29302952,0.7691465,1590,39
0.68326247,0.29293722,0.769081,1590,40
0.68298393,0.29296827,0.769171,1590,41
0.6830129,0.29295114,0.76911455,1590,42
0.67760444,0.292884,0.76909643,1590,43
0.6676649,0.29279137,0.76929873,1590,44
0.66226494,0.2928586,0.76925683,1590,45
0.658414,0.29274112,0.76922405,1590,46
0.654847,0.29266766,0.7692197,1590,47
0.6524256,0.29277733,0.7691354,1590,48
0.6499935,0.2927,0.7690676,1590,49
0.6478026,0.29273266,0.76892984,1590,50
0.64748806,0.29280365,0.76891,1590,51
0.6491598,0.29282373,0.76886266,1590,52
0.6512049,0.29283524,0.7687783,1590,53
0.6543227,0.29294598,0.76851314,1590,54
0.65746665,0.2928391,0.76845235,1590,55
0.66151214,0.2929213,0.7681655,1590,56
0.66653013,0.29300922,0.7677233,1590,57
0.67347395,0.29305243,0.76732427,1590,58
0.68713945,0.29309627,0.7662848,1590,59
0.6894529,0.29311463,0.76639163,1590,60
0.6897931,0.29314536,0.76639915,1590,61
0.69001377,0.29310712,0.76644146,1590,62
0.69027346,0.29309252,0.7665408,1590,63
0.6904754,0.29317468,0.76656646,1590,64
0.69093776,0.2931853,0.7665459,1590,65
0.69087934,0.29320773,0.76663136,1590,66
0.69080424,0.29319006,0.76664746,1590,67
0.6908356,0.2932335,0.7666582,1590,68
0.6909719,0.2932618,0.7666978,1590,69
0.6908282,0.29323146,0.76677537,1590,70
0.6910153,0.29324958,0.7667665,1590,71
0.69087315,0.29319236,0.766814,1590,72
0.69079596,0.29322416,0.7668416,1590,73
0.6907134,0.2932382,0.766828,1590,74
0.69071734,0.29321373,0.7668854,1590,75
0.6910569,0.29323897,0.7668919,1590,76
0.6911319,0.2932881,0.76693845,1590,77
0.6909585,0.29326802,0.7669498,1590,78
0.6908507,0.29327524,0.7669843,1590,79
0.6908475,0.2932809,0.7669467,1590,80
0.6908128,0.29328954,0.76699775,1590,81
0.6909492,0.29332274,0.76702315,1590,82
0.6909518,0.2932673,0.76703507,1590,83
0.6910743,0.29330945,0.7670874,1590,84
0.69086665,0.29326257,0.76707596,1590,85
0.6908772,0.2932458,0.7671211,1590,86
0.6909038,0.29327297,0.7671043,1590,87
0.6908503,0.29333308,0.76706827,1590,88
0.6905732,0.29329887,0.76714855,1590,89
0.69079673,0.29332078,0.7671691,1590,90
0.69065166,0.2933252,0.76714224,1590,91
0.69045806,0.29335436,0.7671564,1590,92
0.6905775,0.2933014,0.7671678,1590,93
0.69060713,0.29334778,0.7671947,1590,94
0.6906375,0.29331592,0.76723266,1590,95
0.69043833,0.29335907,0.7672222,1590,96
0.690582,0.29328418,0.76722836,1590,97
0.69053024,0.29337206,0.76724535,1590,98
0.6905417,0.2933394,0.7673008,1590,99
