u_pred,v_pred,p_pred,x,y
0.7230702,0.38143972,0.77550733,629,0
0.72302675,0.3815358,0.7756014,629,1
0.72296184,0.38145715,0.7755684,629,2
0.7231098,0.38152188,0.775486,629,3
0.7230637,0.381385,0.7756371,629,4
0.7230208,0.3815692,0.77549255,629,5
0.7229555,0.3814307,0.77549565,629,6
0.722967,0.38138458,0.77560973,629,7
0.723008,0.38147992,0.7755904,629,8
0.72303396,0.38141206,0.77550966,629,9
0.7229699,0.38142976,0.7755576,629,10
0.7230426,0.38138905,0.7755128,629,11
0.72306335,0.38134804,0.7756146,629,12
0.72302073,0.3814108,0.77556753,629,13
0.7229597,0.38153118,0.7755754,629,14
0.7229774,0.38137534,0.7756305,629,15
0.72288245,0.3813707,0.7755608,629,16
0.72290343,0.38137197,0.7755946,629,17
0.72296876,0.38140836,0.77552056,629,18
0.72296786,0.3814358,0.77550846,629,19
0.7229204,0.38135642,0.7756985,629,20
0.722896,0.38143244,0.7755924,629,21
0.7229415,0.3813837,0.775515,629,22
0.7228323,0.3813945,0.775643,629,23
0.722936,0.38136473,0.7755527,629,24
0.72290236,0.3813132,0.7756108,629,25
0.7229825,0.38137835,0.7755157,629,26
0.72287697,0.38139212,0.7756421,629,27
0.72292453,0.38136452,0.77561104,629,28
0.7229017,0.3814385,0.77555007,629,29
0.7228896,0.38141766,0.7755802,629,30
0.7229272,0.3813334,0.775549,629,31
0.722903,0.3813524,0.77551603,629,32
0.7228811,0.38138735,0.77572703,629,33
0.72289234,0.38128698,0.7756051,629,34
0.7228656,0.38141412,0.77556646,629,35
0.72290534,0.38137534,0.77559584,629,36
0.7228284,0.3813202,0.7756541,629,37
0.72287494,0.3813682,0.7755776,629,38
0.7228129,0.38149744,0.77548844,629,39
0.7230347,0.38133317,0.77537477,629,40
0.72291726,0.38138846,0.77553093,629,41
0.7229295,0.381358,0.775433,629,42
0.7206504,0.3812385,0.7754016,629,43
0.71646196,0.38107368,0.77575266,629,44
0.71418655,0.38119328,0.77567995,629,45
0.7125638,0.38098425,0.7756231,629,46
0.7110607,0.38085353,0.7756156,629,47
0.71004033,0.38104874,0.7754692,629,48
0.7090155,0.38091108,0.7753515,629,49
0.70809233,0.38096914,0.7751124,629,50
0.7079598,0.38109556,0.77507794,629,51
0.70866424,0.38113123,0.7749958,629,52
0.70952594,0.38115168,0.7748494,629,53
0.71083975,0.38134882,0.77438915,629,54
0.7121645,0.38115862,0.77428365,629,55
0.71386933,0.3813049,0.7737857,629,56
0.7159838,0.38146138,0.7730183,629,57
0.71890986,0.38153824,0.7723255,629,58
0.7246684,0.38161626,0.7705214,629,59
0.7256432,0.38164893,0.77070683,629,60
0.72578657,0.38170362,0.7707199,629,61
0.7258796,0.38163555,0.7707933,629,62
0.7259889,0.3816096,0.77096575,629,63
0.7260741,0.3817558,0.7710103,629,64
0.7262689,0.38177463,0.7709745,629,65
0.72624433,0.3818146,0.77112293,629,66
0.7262127,0.38178316,0.7711508,629,67
0.72622585,0.3818605,0.7711694,629,68
0.7262833,0.38191074,0.77123827,629,69
0.72622275,0.38185683,0.77137285,629,70
0.72630167,0.38188908,0.77135736,629,71
0.7262417,0.38178727,0.77143985,629,72
0.72620916,0.38184384,0.7714877,629,73
0.7261744,0.3818688,0.7714643,629,74
0.726176,0.38182527,0.77156377,629,75
0.72631913,0.3818702,0.77157515,629,76
0.7263508,0.38195762,0.7716559,629,77
0.72627765,0.38192186,0.7716756,629,78
0.72623223,0.3819347,0.7717355,629,79
0.72623086,0.3819448,0.7716702,629,80
0.72621626,0.3819602,0.7717589,629,81
0.7262737,0.38201928,0.77180284,629,82
0.7262748,0.38192067,0.77182364,629,83
0.72632647,0.38199562,0.77191436,629,84
0.72623897,0.38191223,0.7718946,629,85
0.72624344,0.38188237,0.7719729,629,86
0.72625464,0.38193074,0.77194387,629,87
0.72623205,0.38203764,0.7718813,629,88
0.7261153,0.38197675,0.7720205,629,89
0.7262095,0.38201573,0.77205634,629,90
0.72614837,0.3820236,0.7720096,629,91
0.72606677,0.38207558,0.7720343,629,92
0.7261171,0.38198128,0.7720541,629,93
0.7261296,0.38206384,0.7721006,629,94
0.72614247,0.38200715,0.77216655,629,95
0.7260584,0.38208395,0.77214843,629,96
0.726119,0.38195062,0.7721591,629,97
0.72609717,0.38210708,0.77218866,629,98
0.72610205,0.38204888,0.7722848,629,99
