u_pred,v_pred,p_pred,x,y
0.7200958,0.36933383,0.77198064,317,0
0.720077,0.3693736,0.7720213,317,1
0.7200489,0.36934105,0.77200705,317,2
0.7201129,0.36936784,0.7719714,317,3
0.720093,0.36931118,0.77203673,317,4
0.7200744,0.36938742,0.77197427,317,5
0.7200462,0.36933008,0.7719756,317,6
0.72005117,0.369311,0.7720249,317,7
0.7200689,0.36935046,0.7720166,317,8
0.72008014,0.3693224,0.77198166,317,9
0.7200524,0.3693297,0.77200234,317,10
0.72008383,0.36931285,0.771983,317,11
0.72009283,0.3692959,0.772027,317,12
0.7200744,0.36932185,0.77200663,317,13
0.720048,0.36937168,0.7720101,317,14
0.7200557,0.36930716,0.7720339,317,15
0.72001463,0.36930525,0.77200377,317,16
0.7200237,0.3693058,0.7720184,317,17
0.72005194,0.36932084,0.77198637,317,18
0.7200515,0.3693322,0.7719811,317,19
0.720031,0.36929935,0.7720633,317,20
0.7200205,0.36933082,0.7720174,317,21
0.72004014,0.36931062,0.771984,317,22
0.71999294,0.36931512,0.7720393,317,23
0.72003776,0.36930278,0.77200025,317,24
0.7200232,0.36928147,0.77202535,317,25
0.7200579,0.3693084,0.7719842,317,26
0.72001225,0.36931413,0.7720389,317,27
0.7200328,0.3693027,0.77202547,317,28
0.720023,0.36933333,0.7719991,317,29
0.7200177,0.36932468,0.7720122,317,30
0.72003394,0.36928982,0.77199864,317,31
0.7200235,0.36929768,0.7719844,317,32
0.72001404,0.36931214,0.77207565,317,33
0.72001886,0.3692706,0.7720229,317,34
0.7200073,0.36932322,0.7720062,317,35
0.72002447,0.3693072,0.7720189,317,36
0.7199912,0.36928436,0.77204406,317,37
0.72001135,0.36930424,0.772011,317,38
0.71998453,0.3693577,0.7719725,317,39
0.72008044,0.36928973,0.7719233,317,40
0.72002965,0.3693126,0.77199084,317,41
0.72003496,0.3693,0.7719485,317,42
0.7190495,0.36925054,0.7719349,317,43
0.7172384,0.36918232,0.77208674,317,44
0.7162546,0.36923182,0.77205527,317,45
0.7155529,0.3691453,0.77203065,317,46
0.714903,0.3690912,0.77202743,317,47
0.7144618,0.369172,0.77196413,317,48
0.7140187,0.36911502,0.7719133,317,49
0.7136195,0.36913908,0.7718099,317,50
0.7135622,0.36919138,0.771795,317,51
0.7138668,0.36920616,0.77175945,317,52
0.71423936,0.36921462,0.77169615,317,53
0.71480745,0.3692962,0.77149713,317,54
0.7153803,0.3692175,0.77145153,317,55
0.71611744,0.369278,0.77123624,317,56
0.7170317,0.3693428,0.7709044,317,57
0.7182969,0.3693746,0.7706049,317,58
0.7207868,0.36940688,0.7698248,317,59
0.72120833,0.3694204,0.769905,317,60
0.7212703,0.36944303,0.76991063,317,61
0.72131056,0.36941487,0.7699424,317,62
0.7213578,0.36940414,0.77001697,317,63
0.72139466,0.36946464,0.7700362,317,64
0.7214789,0.36947244,0.7700207,317,65
0.72146827,0.36948898,0.7700849,317,66
0.72145456,0.36947596,0.77009696,317,67
0.7214603,0.36950797,0.770105,317,68
0.72148514,0.36952877,0.7701348,317,69
0.7214589,0.36950645,0.770193,317,70
0.721493,0.3695198,0.7701863,317,71
0.72146714,0.36947766,0.77022195,317,72
0.7214531,0.36950108,0.77024263,317,73
0.721438,0.3695114,0.7702325,317,74
0.7214387,0.3694934,0.77027553,317,75
0.7215006,0.369512,0.7702804,317,76
0.7215143,0.36954817,0.77031535,317,77
0.72148263,0.36953336,0.7703239,317,78
0.721463,0.3695387,0.7703498,317,79
0.7214624,0.36954287,0.77032155,317,80
0.7214561,0.36954924,0.7703599,317,81
0.72148097,0.36957368,0.7703789,317,82
0.72148144,0.36953288,0.7703879,317,83
0.7215038,0.3695639,0.7704271,317,84
0.72146595,0.36952937,0.7704186,317,85
0.72146785,0.36951703,0.77045244,317,86
0.7214727,0.36953706,0.77043986,317,87
0.72146297,0.36958128,0.7704128,317,88
0.7214125,0.3695561,0.770473,317,89
0.7214532,0.36957222,0.7704885,317,90
0.7214268,0.36957547,0.7704683,317,91
0.7213915,0.369597,0.77047896,317,92
0.72141325,0.36955798,0.77048755,317,93
0.7214186,0.36959213,0.77050763,317,94
0.7214242,0.36956868,0.7705362,317,95
0.72138786,0.36960045,0.7705283,317,96
0.7214141,0.36954528,0.77053297,317,97
0.7214046,0.36961004,0.7705457,317,98
0.72140676,0.36958596,0.77058727,317,99
