u_pred,v_pred,p_pred,x,y
0.6050515,0.24738148,0.7538792,876,0
0.6047672,0.24756366,0.7539283,876,1
0.60434127,0.2474146,0.7539111,876,2
0.60531044,0.24753731,0.75386804,876,3
0.60500896,0.24727811,0.7539469,876,4
0.60472775,0.2476269,0.7538715,876,5
0.6043009,0.2473647,0.7538731,876,6
0.6043756,0.24727732,0.7539326,876,7
0.60464466,0.2474581,0.7539225,876,8
0.6048144,0.2473293,0.7538803,876,9
0.6043947,0.24736279,0.7539054,876,10
0.6048711,0.24728578,0.75388205,876,11
0.6050068,0.24720795,0.75393516,876,12
0.6047276,0.24732699,0.7539106,876,13
0.60432786,0.24755524,0.7539147,876,14
0.6044438,0.24725963,0.75394344,876,15
0.60382235,0.24725091,0.753907,876,16
0.6039591,0.24725348,0.7539247,876,17
0.60438704,0.24732217,0.75388604,876,18
0.60438156,0.24737428,0.7538798,876,19
0.6040706,0.247224,0.7539789,876,20
0.6039116,0.24736795,0.7539236,876,21
0.60420954,0.24727553,0.7538832,876,22
0.60349464,0.24729615,0.75394994,876,23
0.60417235,0.24723963,0.7539028,876,24
0.6039531,0.24714203,0.7539332,876,25
0.60447836,0.24726537,0.7538835,876,26
0.6037863,0.24729168,0.75394946,876,27
0.604099,0.24723938,0.7539333,876,28
0.6039486,0.2473795,0.75390154,876,29
0.6038693,0.24734019,0.7539172,876,30
0.6041149,0.24718015,0.7539009,876,31
0.6039574,0.24721654,0.7538837,876,32
0.60381293,0.24728277,0.7539938,876,33
0.6038873,0.24709237,0.75393015,876,34
0.6037122,0.24733332,0.75391006,876,35
0.6039727,0.24725983,0.7539254,876,36
0.6034684,0.24715547,0.7539557,876,37
0.6037737,0.24724633,0.75391585,876,38
0.6033671,0.24749102,0.7538693,876,39
0.60481954,0.24718022,0.75381005,876,40
0.60405034,0.24728465,0.75389147,876,41
0.6041305,0.24722695,0.75384045,876,42
0.58920914,0.24700066,0.75382406,876,43
0.5617858,0.24668862,0.75400716,876,44
0.5468876,0.24691506,0.7539692,876,45
0.53626394,0.24651927,0.7539395,876,46
0.5264218,0.24627134,0.75393564,876,47
0.51974225,0.24664134,0.7538593,876,48
0.5130317,0.24638039,0.75379795,876,49
0.5069876,0.24649057,0.7536732,876,50
0.50611967,0.24673007,0.75365525,876,51
0.51073205,0.24679758,0.7536124,876,52
0.5163739,0.24683622,0.75353605,876,53
0.52497524,0.24720958,0.75329596,876,54
0.5336498,0.24684924,0.75324094,876,55
0.5448109,0.24712634,0.7529813,876,56
0.55865556,0.24742259,0.752581,876,57
0.5778129,0.24756825,0.75221974,876,58
0.61551535,0.24771588,0.75127876,876,59
0.6218983,0.24777767,0.75137544,876,60
0.6228366,0.24788141,0.7513823,876,61
0.6234452,0.24775255,0.75142056,876,62
0.62416124,0.24770316,0.7515105,876,63
0.62471855,0.24798039,0.75153375,876,64
0.62599444,0.24801596,0.75151515,876,65
0.62583435,0.24809167,0.7515925,876,66
0.62562644,0.248032,0.751607,876,67
0.6257121,0.24817845,0.7516167,876,68
0.62608916,0.24827379,0.75165266,876,69
0.625692,0.24817148,0.7517228,876,70
0.6262079,0.24823272,0.7517148,876,71
0.62581646,0.2480396,0.7517578,876,72
0.625603,0.24814692,0.7517828,876,73
0.6253753,0.24819438,0.75177056,876,74
0.62538606,0.24811181,0.7518225,876,75
0.62632334,0.2481971,0.7518284,876,76
0.62652993,0.2483627,0.7518705,876,77
0.6260519,0.2482948,0.7518807,876,78
0.6257544,0.2483191,0.751912,876,79
0.6257453,0.24833824,0.7518779,876,80
0.6256503,0.24836731,0.75192416,876,81
0.6260263,0.24847895,0.7519471,876,82
0.62603366,0.24829227,0.75195795,876,83
0.62637186,0.24843448,0.7520053,876,84
0.6257974,0.24827638,0.751995,876,85
0.62582797,0.24822001,0.75203586,876,86
0.6259006,0.24831164,0.7520207,876,87
0.62575376,0.24851388,0.751988,876,88
0.6249893,0.24839886,0.75206065,876,89
0.62560534,0.24847248,0.75207937,876,90
0.6252053,0.24848744,0.75205505,876,91
0.62467116,0.24858584,0.7520678,876,92
0.62500036,0.24840736,0.7520781,876,93
0.625082,0.24856368,0.75210243,876,94
0.62516564,0.24845648,0.75213677,876,95
0.6246161,0.24860166,0.75212735,876,96
0.6250123,0.2483491,0.75213283,876,97
0.62487006,0.24864526,0.75214833,876,98
0.62490165,0.24853525,0.7521985,876,99
