u_pred,v_pred,p_pred,x,y
0.7203472,0.35531247,0.74935675,12,0
0.7203472,0.35531247,0.74935675,12,1
0.7203472,0.35531247,0.74935675,12,2
0.7203472,0.35531247,0.74935675,12,3
0.7203472,0.35531247,0.74935675,12,4
0.7203472,0.35531247,0.74935675,12,5
0.7203472,0.35531247,0.74935675,12,6
0.7203472,0.35531247,0.74935675,12,7
0.7203472,0.35531247,0.74935675,12,8
0.7203472,0.35531247,0.74935675,12,9
0.7203472,0.35531247,0.74935675,12,10
0.7203472,0.35531247,0.74935675,12,11
0.7203472,0.35531247,0.74935675,12,12
0.7203472,0.35531247,0.74935675,12,13
0.7203472,0.35531247,0.74935675,12,14
0.7203472,0.35531247,0.74935675,12,15
0.7203472,0.35531247,0.74935675,12,16
0.7203472,0.35531247,0.74935675,12,17
0.7203472,0.35531247,0.74935675,12,18
0.7203472,0.35531247,0.74935675,12,19
0.7203472,0.35531247,0.74935675,12,20
0.7203472,0.35531247,0.74935675,12,21
0.7203472,0.35531247,0.74935675,12,22
0.7203472,0.35531247,0.74935675,12,23
0.7203472,0.35531247,0.74935675,12,24
0.7203472,0.35531247,0.74935675,12,25
0.7203472,0.35531247,0.74935675,12,26
0.7203472,0.35531247,0.74935675,12,27
0.7203472,0.35531247,0.74935675,12,28
0.7203472,0.35531247,0.74935675,12,29
0.7203472,0.35531247,0.74935675,12,30
0.7203472,0.35531247,0.74935675,12,31
0.7203472,0.35531247,0.74935675,12,32
0.7203472,0.35531247,0.74935675,12,33
0.7203472,0.35531247,0.74935675,12,34
0.7203472,0.35531247,0.74935675,12,35
0.7203472,0.35531247,0.74935675,12,36
0.7203472,0.35531247,0.74935675,12,37
0.7203472,0.35531247,0.74935675,12,38
0.7203472,0.35531247,0.74935675,12,39
0.7203472,0.35531247,0.74935675,12,40
0.7203472,0.35531247,0.74935675,12,41
0.7203472,0.35531247,0.74935675,12,42
0.7203472,0.35531247,0.74935675,12,43
0.7203472,0.35531247,0.74935675,12,44
0.7203472,0.35531247,0.74935675,12,45
0.7203472,0.35531247,0.74935675,12,46
0.7203472,0.35531247,0.74935675,12,47
0.7203472,0.35531247,0.74935675,12,48
0.7203472,0.35531247,0.74935675,12,49
0.7203472,0.35531247,0.74935675,12,50
0.7203472,0.35531247,0.74935675,12,51
0.7203472,0.35531247,0.74935675,12,52
0.7203472,0.35531247,0.74935675,12,53
0.7203472,0.35531247,0.74935675,12,54
0.7203472,0.35531247,0.74935675,12,55
0.7203472,0.35531247,0.74935675,12,56
0.7203472,0.35531247,0.74935675,12,57
0.7203472,0.35531247,0.74935675,12,58
0.7203472,0.35531247,0.74935675,12,59
0.7203472,0.35531247,0.74935675,12,60
0.7203472,0.35531247,0.74935675,12,61
0.7203472,0.35531247,0.74935675,12,62
0.7203472,0.35531247,0.74935675,12,63
0.7203472,0.35531247,0.74935675,12,64
0.7203472,0.35531247,0.74935675,12,65
0.7203472,0.35531247,0.74935675,12,66
0.7203472,0.35531247,0.74935675,12,67
0.7203472,0.35531247,0.74935675,12,68
0.7203472,0.35531247,0.74935675,12,69
0.7203472,0.35531247,0.74935675,12,70
0.7203472,0.35531247,0.74935675,12,71
0.7203472,0.35531247,0.74935675,12,72
0.7203472,0.35531247,0.74935675,12,73
0.7203472,0.35531247,0.74935675,12,74
0.7203472,0.35531247,0.74935675,12,75
0.7203472,0.35531247,0.74935675,12,76
0.7203472,0.35531247,0.74935675,12,77
0.7203472,0.35531247,0.74935675,12,78
0.7203472,0.35531247,0.74935675,12,79
0.7203472,0.35531247,0.74935675,12,80
0.7203472,0.35531247,0.74935675,12,81
0.7203472,0.35531247,0.74935675,12,82
0.7203472,0.35531247,0.74935675,12,83
0.7203472,0.35531247,0.74935675,12,84
0.7203472,0.35531247,0.74935675,12,85
0.7203472,0.35531247,0.74935675,12,86
0.7203472,0.35531247,0.74935675,12,87
0.7203472,0.35531247,0.74935675,12,88
0.7203472,0.35531247,0.74935675,12,89
0.7203472,0.35531247,0.74935675,12,90
0.7203472,0.35531247,0.74935675,12,91
0.7203472,0.35531247,0.74935675,12,92
0.7203472,0.35531247,0.74935675,12,93
0.7203472,0.35531247,0.74935675,12,94
0.7203472,0.35531247,0.74935675,12,95
0.7203472,0.35531247,0.74935675,12,96
0.7203472,0.35531247,0.74935675,12,97
0.7203472,0.35531247,0.74935675,12,98
0.7203472,0.35531247,0.74935675,12,99
