u_pred,v_pred,p_pred,x,y
0.6846745,0.29769334,0.7642718,1392,0
0.68458253,0.29773954,0.7643134,1392,1
0.6844451,0.29770175,0.7642988,1392,2
0.6847583,0.2977329,0.7642624,1392,3
0.6846609,0.29766703,0.76432925,1392,4
0.6845699,0.29775563,0.7642653,1392,5
0.6844318,0.29768902,0.7642666,1392,6
0.684456,0.29766682,0.7643171,1392,7
0.6845429,0.29771265,0.7643086,1392,8
0.6845979,0.29768005,0.7642728,1392,9
0.68446213,0.29768854,0.764294,1392,10
0.68461615,0.29766896,0.76427424,1392,11
0.68465996,0.29764923,0.76431924,1392,12
0.6845698,0.29767942,0.76429844,1392,13
0.6844405,0.29773736,0.7643019,1392,14
0.68447804,0.29766235,0.7643263,1392,15
0.68427706,0.29766014,0.76429546,1392,16
0.6843214,0.29766077,0.7643104,1392,17
0.6844597,0.29767826,0.76427764,1392,18
0.68445784,0.29769146,0.76427233,1392,19
0.68435746,0.2976533,0.7643564,1392,20
0.6843057,0.29768983,0.76430947,1392,21
0.68440205,0.29766637,0.7642752,1392,22
0.6841708,0.2976716,0.7643318,1392,23
0.6843903,0.29765725,0.7642919,1392,24
0.68431914,0.2976325,0.7643176,1392,25
0.684489,0.2976638,0.7642755,1392,26
0.6842654,0.29767045,0.76433146,1392,27
0.68436617,0.29765716,0.7643177,1392,28
0.6843178,0.29769275,0.76429075,1392,29
0.6842921,0.29768273,0.76430404,1392,30
0.6843717,0.2976422,0.7642902,1392,31
0.6843206,0.29765132,0.76427567,1392,32
0.6842741,0.29766813,0.764369,1392,33
0.684298,0.29761982,0.76431507,1392,34
0.6842413,0.29768103,0.76429796,1392,35
0.68432546,0.29766238,0.76431096,1392,36
0.6841625,0.29763585,0.76433676,1392,37
0.6842611,0.29765895,0.7643029,1392,38
0.6841297,0.29772112,0.76426345,1392,39
0.6845992,0.2976421,0.76421314,1392,40
0.6843507,0.2976687,0.7642822,1392,41
0.6843766,0.29765403,0.7642389,1392,42
0.6795512,0.29759654,0.764225,1392,43
0.67068315,0.29751724,0.7643804,1392,44
0.6658654,0.2975748,0.7643482,1392,45
0.6624296,0.29747424,0.764323,1392,46
0.65924716,0.29741132,0.76431966,1392,47
0.6570868,0.29750523,0.7642549,1392,48
0.6549168,0.297439,0.76420283,1392,49
0.65296215,0.29746696,0.764097,1392,50
0.6526815,0.29752776,0.7640818,1392,51
0.6541731,0.29754493,0.7640454,1392,52
0.65599763,0.2975548,0.7639806,1392,53
0.6587793,0.2976496,0.7637769,1392,54
0.6615844,0.29755813,0.7637302,1392,55
0.66519374,0.2976285,0.76350987,1392,56
0.66967076,0.29770374,0.7631702,1392,57
0.675866,0.29774073,0.76286364,1392,58
0.68805826,0.29777828,0.7620652,1392,59
0.6901223,0.29779398,0.76214725,1392,60
0.6904258,0.2978203,0.76215297,1392,61
0.69062275,0.29778755,0.7621855,1392,62
0.69085443,0.29777506,0.7622618,1392,63
0.69103456,0.29784542,0.76228154,1392,64
0.6914471,0.29785448,0.76226574,1392,65
0.6913949,0.29787368,0.76233137,1392,66
0.691328,0.29785857,0.7623437,1392,67
0.69135594,0.29789576,0.76235193,1392,68
0.69147754,0.29791996,0.76238245,1392,69
0.6913494,0.297894,0.762442,1392,70
0.6915163,0.2979095,0.76243514,1392,71
0.69138944,0.29786053,0.7624716,1392,72
0.69132054,0.29788774,0.76249284,1392,73
0.6912469,0.29789978,0.76248246,1392,74
0.69125044,0.29787883,0.7625265,1392,75
0.6915534,0.29790044,0.7625315,1392,76
0.6916203,0.29794252,0.7625673,1392,77
0.69146556,0.2979253,0.762576,1392,78
0.6913694,0.2979315,0.76260245,1392,79
0.69136655,0.29793635,0.7625736,1392,80
0.6913356,0.29794374,0.7626128,1392,81
0.6914573,0.29797214,0.7626323,1392,82
0.69145966,0.2979247,0.7626415,1392,83
0.691569,0.2979608,0.76268166,1392,84
0.69138366,0.29792064,0.7626729,1392,85
0.6913931,0.29790628,0.7627076,1392,86
0.6914168,0.29792956,0.7626947,1392,87
0.69136906,0.297981,0.762667,1392,88
0.6911219,0.29795173,0.76272863,1392,89
0.6913213,0.29797047,0.7627445,1392,90
0.69119185,0.29797423,0.7627238,1392,91
0.69101906,0.29799923,0.7627347,1392,92
0.69112563,0.29795387,0.7627435,1392,93
0.6911521,0.2979936,0.7627641,1392,94
0.6911793,0.29796633,0.76279324,1392,95
0.69100153,0.29800326,0.76278526,1392,96
0.6911296,0.29793915,0.76278996,1392,97
0.69108355,0.2980144,0.762803,1392,98
0.6910937,0.29798642,0.7628456,1392,99
