u_pred,v_pred,p_pred,x,y
0.717314,0.36227646,0.75052774,225,0
0.71728325,0.3623436,0.7506017,225,1
0.71723723,0.36228865,0.7505758,225,2
0.7173421,0.36233392,0.750511,225,3
0.7173095,0.36223823,0.7506298,225,4
0.717279,0.36236697,0.7505162,225,5
0.71723276,0.36227015,0.75051856,225,6
0.7172409,0.36223793,0.75060827,225,7
0.71726996,0.36230454,0.75059307,225,8
0.7172884,0.36225715,0.7505296,225,9
0.71724296,0.3622695,0.75056726,225,10
0.71729445,0.36224106,0.7505321,225,11
0.7173091,0.3622124,0.7506121,225,12
0.71727896,0.36225626,0.75057507,225,13
0.7172357,0.3623404,0.75058126,225,14
0.71724826,0.36223146,0.75062454,225,15
0.71718097,0.3622282,0.7505698,225,16
0.7171958,0.3622291,0.75059634,225,17
0.7172421,0.36225456,0.7505382,225,18
0.7172415,0.36227372,0.7505287,225,19
0.7172079,0.36221826,0.750678,225,20
0.71719056,0.36227137,0.7505946,225,21
0.7172228,0.36223727,0.7505338,225,22
0.71714544,0.36224484,0.7506344,225,23
0.7172189,0.36222404,0.7505634,225,24
0.7171951,0.36218804,0.7506091,225,25
0.7172519,0.36223358,0.7505343,225,26
0.7171771,0.36224318,0.75063366,225,27
0.71721077,0.3622239,0.75060934,225,28
0.7171946,0.3622756,0.75056136,225,29
0.71718603,0.36226103,0.750585,225,30
0.7172127,0.36220217,0.7505605,225,31
0.7171956,0.36221543,0.7505346,225,32
0.71718,0.36223987,0.7507005,225,33
0.717188,0.36216968,0.75060457,225,34
0.717169,0.36225858,0.75057423,225,35
0.7171972,0.36223146,0.7505973,225,36
0.71714264,0.36219293,0.75064313,225,37
0.7171756,0.3622265,0.750583,225,38
0.7171317,0.36231682,0.7505129,225,39
0.71728885,0.362202,0.7504236,225,40
0.71720564,0.36224064,0.75054634,225,41
0.7172143,0.36221933,0.7504693,225,42
0.71559924,0.3621358,0.75044465,225,43
0.71263117,0.3620206,0.7507206,225,44
0.7110187,0.3621042,0.75066346,225,45
0.7098688,0.36195812,0.75061876,225,46
0.7088036,0.36186674,0.75061285,225,47
0.70808053,0.36200318,0.7504978,225,48
0.7073543,0.36190698,0.7504053,225,49
0.7067001,0.36194757,0.7502173,225,50
0.70660615,0.3620359,0.75019026,225,51
0.70710534,0.36206084,0.7501257,225,52
0.70771605,0.36207515,0.75001067,225,53
0.7086471,0.36221293,0.74964887,225,54
0.70958585,0.36207998,0.74956596,225,55
0.7107939,0.36218223,0.7491746,225,56
0.7122923,0.3622916,0.7485714,225,57
0.71436584,0.36234534,0.7480269,225,58
0.71844655,0.36239985,0.7466089,225,59
0.7191374,0.3624227,0.74675465,225,60
0.71923894,0.3624609,0.7467649,225,61
0.71930486,0.36241335,0.74682266,225,62
0.7193824,0.3623952,0.74695814,225,63
0.7194427,0.3624974,0.7469931,225,64
0.71958077,0.36251056,0.74696505,225,65
0.7195633,0.3625385,0.7470817,225,66
0.7195409,0.3625165,0.7471036,225,67
0.71955025,0.36257055,0.74711823,225,68
0.71959096,0.36260572,0.74717236,225,69
0.71954805,0.362568,0.74727815,225,70
0.71960396,0.36259052,0.74726593,225,71
0.71956146,0.36251938,0.7473308,225,72
0.71953845,0.36255893,0.74736845,225,73
0.7195138,0.36257637,0.74735,225,74
0.71951497,0.36254594,0.7474282,225,75
0.71961635,0.36257735,0.7474371,225,76
0.71963876,0.36263844,0.7475006,225,77
0.71958697,0.36261347,0.74751604,225,78
0.7195547,0.36262244,0.7475631,225,79
0.7195538,0.3626295,0.74751186,225,80
0.71954346,0.36264026,0.74758154,225,81
0.71958417,0.36268154,0.7476161,225,82
0.71958494,0.36261263,0.74763244,225,83
0.71962154,0.36266503,0.7477038,225,84
0.71955955,0.3626067,0.7476882,225,85
0.7195627,0.36258584,0.74774975,225,86
0.71957064,0.36261964,0.7477269,225,87
0.71955466,0.36269438,0.74767774,225,88
0.71947193,0.36265182,0.7477872,225,89
0.7195386,0.3626791,0.7478153,225,90
0.71949536,0.36268458,0.74777865,225,91
0.71943754,0.3627209,0.74779797,225,92
0.7194732,0.36265498,0.7478136,225,93
0.71948206,0.36271268,0.7478502,225,94
0.7194911,0.36267307,0.747902,225,95
0.71943164,0.36272675,0.74788773,225,96
0.7194745,0.3626336,0.74789613,225,97
0.71945906,0.36274293,0.7479193,225,98
0.7194625,0.36270225,0.7479949,225,99
