u_pred,v_pred,p_pred,x,y
0.614953,0.23688483,0.7563598,1876,0
0.61466014,0.23707375,0.7564294,1876,1
0.61422133,0.2369192,0.7564049,1876,2
0.6152196,0.23704645,0.756344,1876,3
0.61490905,0.23677765,0.75645566,1876,4
0.6146194,0.23713934,0.75634885,1876,5
0.61417985,0.23686744,0.7563512,1876,6
0.61425674,0.23677683,0.7564354,1876,7
0.6145339,0.23696432,0.75642115,1876,8
0.61470866,0.23683073,0.7563614,1876,9
0.6142764,0.23686546,0.7563969,1876,10
0.61476713,0.2367856,0.7563638,1876,11
0.61490685,0.2367049,0.7564391,1876,12
0.61461926,0.23682834,0.7564043,1876,13
0.61420757,0.23706505,0.75641006,1876,14
0.61432695,0.23675847,0.7564508,1876,15
0.6136868,0.23674946,0.7563992,1876,16
0.61382765,0.23675212,0.7564243,1876,17
0.6142685,0.23682335,0.75636953,1876,18
0.6142629,0.23687738,0.7563606,1876,19
0.61394256,0.23672156,0.756501,1876,20
0.6137788,0.23687083,0.75642264,1876,21
0.61408573,0.23677498,0.7563654,1876,22
0.6133493,0.23679638,0.75646,1876,23
0.6140474,0.23673776,0.7563932,1876,24
0.6138215,0.23663653,0.7564362,1876,25
0.6143626,0.23676443,0.7563659,1876,26
0.6136497,0.23679174,0.7564593,1876,27
0.6139718,0.2367375,0.7564364,1876,28
0.6138169,0.23688278,0.7563914,1876,29
0.6137353,0.23684204,0.75641364,1876,30
0.61398816,0.23667605,0.7563905,1876,31
0.61382604,0.2367138,0.7563662,1876,32
0.61367714,0.23678249,0.7565222,1876,33
0.6137538,0.23658504,0.75643194,1876,34
0.61357343,0.2368349,0.75640345,1876,35
0.6138418,0.23675871,0.7564252,1876,36
0.61332226,0.2366505,0.7564682,1876,37
0.6136368,0.2367447,0.7564117,1876,38
0.61321795,0.23699841,0.75634575,1876,39
0.614714,0.23667616,0.7562618,1876,40
0.61392176,0.23678441,0.75637716,1876,41
0.6140044,0.23672459,0.75630486,1876,42
0.59863514,0.23648997,0.7562817,1876,43
0.5703887,0.23616639,0.756541,1876,44
0.5550432,0.23640119,0.7564873,1876,45
0.54410076,0.23599079,0.7564452,1876,46
0.5339632,0.23573367,0.7564397,1876,47
0.5270833,0.23611736,0.75633156,1876,48
0.5201713,0.23584677,0.75624466,1876,49
0.5139457,0.235961,0.75606793,1876,50
0.51305175,0.23620939,0.7560425,1876,51
0.5178026,0.23627937,0.75598186,1876,52
0.5236137,0.23631942,0.7558737,1876,53
0.53247327,0.23670658,0.7555336,1876,54
0.5414082,0.23633292,0.7554556,1876,55
0.55290425,0.23662028,0.7550878,1876,56
0.5671645,0.23692748,0.7545207,1876,57
0.5868968,0.23707852,0.75400895,1876,58
0.6257309,0.23723157,0.752676,1876,59
0.6323053,0.23729567,0.752813,1876,60
0.6332719,0.23740326,0.75282264,1876,61
0.6338987,0.23726961,0.7528769,1876,62
0.63463616,0.23721841,0.7530043,1876,63
0.6352103,0.23750588,0.7530373,1876,64
0.6365245,0.23754276,0.75301087,1876,65
0.6363596,0.23762126,0.7531205,1876,66
0.63614535,0.23755938,0.75314105,1876,67
0.63623357,0.23771125,0.75315475,1876,68
0.636622,0.23781013,0.75320566,1876,69
0.63621294,0.23770404,0.753305,1876,70
0.63674426,0.23776755,0.75329375,1876,71
0.63634115,0.23756728,0.75335455,1876,72
0.6361213,0.23767856,0.75339,1876,73
0.63588667,0.23772779,0.75337267,1876,74
0.63589776,0.23764217,0.7534462,1876,75
0.63686323,0.2377306,0.75345457,1876,76
0.637076,0.23790233,0.7535143,1876,77
0.63658357,0.2378319,0.7535287,1876,78
0.6362772,0.2378571,0.75357306,1876,79
0.63626784,0.23787695,0.7535248,1876,80
0.6361699,0.23790708,0.7535903,1876,81
0.6365572,0.23802285,0.7536228,1876,82
0.63656485,0.23782928,0.75363815,1876,83
0.6369132,0.23797674,0.7537052,1876,84
0.6363215,0.23781282,0.7536906,1876,85
0.636353,0.23775437,0.7537485,1876,86
0.6364279,0.23784935,0.753727,1876,87
0.6362766,0.23805907,0.7536807,1876,88
0.6354891,0.2379398,0.7537836,1876,89
0.63612366,0.23801616,0.75381017,1876,90
0.63571155,0.23803167,0.75377566,1876,91
0.63516146,0.2381337,0.7537938,1876,92
0.63550055,0.23794864,0.7538084,1876,93
0.6355846,0.23811072,0.7538428,1876,94
0.6356707,0.23799956,0.75389147,1876,95
0.6351047,0.23815009,0.7538781,1876,96
0.6355127,0.23788823,0.7538859,1876,97
0.63536626,0.23819533,0.75390786,1876,98
0.63539886,0.23808125,0.7539789,1876,99
