u_pred,v_pred,p_pred,x,y
0.7175749,0.3597969,0.72925705,110,0
0.7175643,0.35982218,0.72926545,110,1
0.71754843,0.3598015,0.7292625,110,2
0.7175846,0.35981852,0.72925514,110,3
0.71757334,0.35978252,0.7292686,110,4
0.71756285,0.35983098,0.7292557,110,5
0.7175469,0.35979453,0.729256,110,6
0.7175497,0.3597824,0.72926617,110,7
0.7175597,0.35980746,0.72926444,110,8
0.7175661,0.35978964,0.7292572,110,9
0.7175504,0.3597943,0.7292615,110,10
0.71756816,0.3597836,0.7292575,110,11
0.7175732,0.3597728,0.7292666,110,12
0.7175628,0.3597893,0.7292624,110,13
0.7175479,0.35982096,0.7292631,110,14
0.71755224,0.35977998,0.729268,110,15
0.717529,0.35977876,0.7292618,110,16
0.7175341,0.3597791,0.7292648,110,17
0.7175501,0.35978866,0.7292582,110,18
0.7175499,0.35979587,0.7292571,110,19
0.7175383,0.359775,0.7292741,110,20
0.71753234,0.359795,0.7292646,110,21
0.7175434,0.35978216,0.7292577,110,22
0.7175167,0.35978502,0.72926915,110,23
0.7175421,0.35977718,0.7292611,110,24
0.7175339,0.35976362,0.7292663,110,25
0.7175535,0.35978076,0.72925776,110,26
0.7175277,0.3597844,0.7292691,110,27
0.7175393,0.35977712,0.7292663,110,28
0.7175337,0.35979658,0.72926086,110,29
0.7175307,0.3597911,0.72926354,110,30
0.71753997,0.35976896,0.72926074,110,31
0.71753407,0.35977393,0.7292578,110,32
0.7175287,0.35978314,0.72927666,110,33
0.71753144,0.35975674,0.72926575,110,34
0.7175249,0.35979018,0.7292623,110,35
0.7175346,0.35977998,0.7292649,110,36
0.71751577,0.35976547,0.72927016,110,37
0.71752715,0.3597781,0.7292633,110,38
0.717512,0.35981208,0.7292553,110,39
0.71756625,0.3597689,0.7292452,110,40
0.7175375,0.35978344,0.72925913,110,41
0.7175405,0.35977542,0.7292504,110,42
0.7169832,0.35974398,0.72924757,110,43
0.715959,0.35970062,0.729279,110,44
0.7154026,0.3597321,0.7292724,110,45
0.7150058,0.3596771,0.72926736,110,46
0.7146383,0.35964274,0.7292667,110,47
0.7143888,0.35969406,0.7292536,110,48
0.71413815,0.35965788,0.7292431,110,49
0.7139124,0.35967314,0.7292217,110,50
0.71388,0.35970637,0.72921866,110,51
0.71405226,0.35971576,0.7292113,110,52
0.71426296,0.35972115,0.7291982,110,53
0.71458423,0.359773,0.7291571,110,54
0.7149082,0.35972297,0.7291476,110,55
0.71532506,0.35976145,0.72910315,110,56
0.7158421,0.3598026,0.72903454,110,57
0.7165576,0.3598228,0.7289726,110,58
0.7179657,0.35984334,0.7288113,110,59
0.7182041,0.35985193,0.7288279,110,60
0.7182391,0.35986632,0.7288291,110,61
0.7182619,0.3598484,0.72883564,110,62
0.71828866,0.3598416,0.7288511,110,63
0.71830946,0.35988006,0.7288551,110,64
0.7183571,0.359885,0.72885185,110,65
0.71835107,0.3598955,0.7288651,110,66
0.7183433,0.35988724,0.7288676,110,67
0.7183466,0.3599076,0.72886926,110,68
0.7183606,0.3599208,0.7288754,110,69
0.7183458,0.3599066,0.72888744,110,70
0.7183651,0.3599151,0.72888607,110,71
0.7183504,0.35988832,0.72889346,110,72
0.7183425,0.35990322,0.72889775,110,73
0.71833396,0.35990977,0.7288956,110,74
0.7183344,0.35989833,0.72890455,110,75
0.71836936,0.35991013,0.72890556,110,76
0.7183771,0.35993314,0.7289128,110,77
0.71835923,0.35992372,0.7289145,110,78
0.71834815,0.3599271,0.72891986,110,79
0.7183478,0.35992977,0.728914,110,80
0.7183442,0.35993382,0.72892195,110,81
0.7183583,0.35994935,0.7289259,110,82
0.7183585,0.35992342,0.72892773,110,83
0.71837115,0.35994312,0.72893584,110,84
0.71834975,0.3599212,0.7289341,110,85
0.7183508,0.35991332,0.7289411,110,86
0.71835357,0.35992604,0.7289385,110,87
0.7183481,0.35995418,0.7289329,110,88
0.71831954,0.35993817,0.7289454,110,89
0.71834254,0.35994843,0.72894853,110,90
0.71832764,0.35995048,0.72894436,110,91
0.7183077,0.35996416,0.72894657,110,92
0.71831995,0.35993934,0.72894835,110,93
0.71832305,0.35996106,0.7289525,110,94
0.71832615,0.35994616,0.7289584,110,95
0.71830565,0.35996634,0.72895676,110,96
0.7183204,0.3599313,0.7289577,110,97
0.7183151,0.35997245,0.7289604,110,98
0.7183163,0.35995713,0.728969,110,99
