u_pred,v_pred,p_pred,x,y
0.77826846,0.34112358,0.7408303,1943,0
0.7778348,0.3416699,0.74153614,1943,1
0.7771844,0.34122252,0.7412872,1943,2
0.7786631,0.34158933,0.7406697,1943,3
0.7782025,0.34081465,0.74180216,1943,4
0.77777475,0.34185785,0.7407192,1943,5
0.7771239,0.34107435,0.74074364,1943,6
0.777238,0.34081292,0.7415961,1943,7
0.7776476,0.34135503,0.7414515,1943,8
0.7779055,0.3409678,0.74084544,1943,9
0.7772664,0.34106803,0.7412063,1943,10
0.7779935,0.34083784,0.74087113,1943,11
0.7782007,0.34060514,0.7416345,1943,12
0.7777742,0.3409611,0.7412805,1943,13
0.777165,0.3416443,0.7413404,1943,14
0.77734184,0.34075978,0.7417536,1943,15
0.77639353,0.34073293,0.74122965,1943,16
0.7766015,0.3407416,0.7414847,1943,17
0.777255,0.3409464,0.74092835,1943,18
0.777247,0.34110242,0.7408372,1943,19
0.776772,0.3406533,0.74226177,1943,20
0.7765307,0.34108424,0.74146754,1943,21
0.77698576,0.34080774,0.74088687,1943,22
0.77589613,0.34086925,0.74184555,1943,23
0.7769279,0.3406998,0.7411681,1943,24
0.77659446,0.34040815,0.7416049,1943,25
0.7773948,0.34077698,0.7408917,1943,26
0.77633864,0.34085548,0.7418388,1943,27
0.776817,0.3406998,0.74160564,1943,28
0.7765869,0.34111863,0.7411505,1943,29
0.7764668,0.34100157,0.7413766,1943,30
0.7768407,0.3405217,0.7411409,1943,31
0.77660024,0.3406319,0.7408954,1943,32
0.77638,0.34082985,0.74247575,1943,33
0.77649367,0.3402604,0.741561,1943,34
0.77622664,0.3409797,0.74127364,1943,35
0.77662396,0.34076017,0.74149275,1943,36
0.7758549,0.34044868,0.7419282,1943,37
0.7763211,0.34071964,0.7413566,1943,38
0.7757008,0.3414516,0.74068785,1943,39
0.7779163,0.3405224,0.7398363,1943,40
0.7767416,0.34083444,0.7410058,1943,41
0.77686465,0.34066242,0.74027413,1943,42
0.7541081,0.33998546,0.74003935,1943,43
0.7122847,0.3390531,0.7426665,1943,44
0.6895641,0.3397293,0.7421215,1943,45
0.67336404,0.33854625,0.7416954,1943,46
0.65835226,0.33780456,0.74164027,1943,47
0.6481664,0.33891153,0.7405436,1943,48
0.6379323,0.33813047,0.73966336,1943,49
0.62871563,0.3384599,0.7378715,1943,50
0.6273918,0.3391776,0.7376141,1943,51
0.63442564,0.33937848,0.7370002,1943,52
0.6430285,0.33949298,0.7359035,1943,53
0.6561463,0.3406108,0.73245585,1943,54
0.6693754,0.33953208,0.73166555,1943,55
0.6863973,0.3403607,0.72793823,1943,56
0.7075118,0.34124714,0.722191,1943,57
0.736728,0.3416831,0.7170046,1943,58
0.79422706,0.3421235,0.7034935,1943,59
0.8039621,0.34230867,0.70488214,1943,60
0.8053927,0.34261853,0.704981,1943,61
0.80632114,0.34223378,0.70553064,1943,62
0.8074114,0.34208578,0.7068213,1943,63
0.8082623,0.34291494,0.70715696,1943,64
0.8102079,0.34302124,0.7068883,1943,65
0.8099658,0.3432479,0.7079992,1943,66
0.80964726,0.34306866,0.7082081,1943,67
0.80977666,0.3435072,0.7083471,1943,68
0.8103538,0.34379226,0.70886385,1943,69
0.8097463,0.34348643,0.7098701,1943,70
0.81053406,0.3436699,0.7097554,1943,71
0.809937,0.34309167,0.710372,1943,72
0.80961144,0.34341273,0.7107315,1943,73
0.8092639,0.34355533,0.71055603,1943,74
0.80927926,0.34330773,0.71130115,1943,75
0.81071,0.3435641,0.7113862,1943,76
0.8110257,0.34405896,0.71199054,1943,77
0.81029636,0.34385484,0.71213627,1943,78
0.8098423,0.34392762,0.71258736,1943,79
0.80982757,0.34398496,0.7120968,1943,80
0.8096842,0.34407136,0.71276176,1943,81
0.81025726,0.34440526,0.71308976,1943,82
0.8102679,0.34384698,0.7132467,1943,83
0.81078476,0.3442729,0.7139255,1943,84
0.8099063,0.34379998,0.71377873,1943,85
0.80995536,0.3436326,0.7143643,1943,86
0.8100655,0.3439061,0.71414787,1943,87
0.8098421,0.3445095,0.71367735,1943,88
0.8086755,0.34416577,0.71471965,1943,89
0.8096151,0.34438604,0.7149899,1943,90
0.809005,0.34443134,0.71464014,1943,91
0.80819094,0.3447258,0.71482354,1943,92
0.80869216,0.3441918,0.7149722,1943,93
0.80881685,0.3446595,0.71532,1943,94
0.8089436,0.3443392,0.7158134,1943,95
0.80810463,0.34477276,0.7156782,1943,96
0.8087098,0.34401664,0.71575594,1943,97
0.80849284,0.34490287,0.71598065,1943,98
0.80854285,0.34457365,0.71670043,1943,99
