u_pred,v_pred,p_pred,x,y
0.6937113,0.25149265,0.7284892,2058,0
0.6933508,0.25161484,0.7287506,2058,1
0.6928094,0.25151482,0.72865826,2058,2
0.69403994,0.2515969,0.7284297,2058,3
0.69365656,0.25142363,0.72884905,2058,4
0.69330084,0.2516569,0.72844803,2058,5
0.6927594,0.25148177,0.72845703,2058,6
0.6928539,0.2514233,0.72877264,2058,7
0.6931953,0.25154448,0.72871923,2058,8
0.6934097,0.25145787,0.72849464,2058,9
0.69287753,0.25148025,0.7286284,2058,10
0.6934829,0.25142887,0.7285042,2058,11
0.69365513,0.25137678,0.7287869,2058,12
0.6933004,0.25145638,0.7286559,2058,13
0.69279337,0.25160918,0.728678,2058,14
0.6929404,0.25141138,0.728831,2058,15
0.6921518,0.25140536,0.728637,2058,16
0.6923244,0.25140733,0.7287315,2058,17
0.69286835,0.25145307,0.7285254,2058,18
0.6928618,0.25148797,0.7284917,2058,19
0.6924664,0.25138757,0.7290192,2058,20
0.692266,0.25148392,0.7287251,2058,21
0.6926445,0.2514221,0.7285101,2058,22
0.69173795,0.2514359,0.7288651,2058,23
0.69259596,0.25139794,0.7286141,2058,24
0.6923189,0.25133273,0.728776,2058,25
0.69298506,0.2514152,0.7285118,2058,26
0.69210607,0.2514328,0.72886264,2058,27
0.6925044,0.25139797,0.7287763,2058,28
0.6923125,0.25149164,0.7286078,2058,29
0.69221246,0.2514655,0.7286914,2058,30
0.69252366,0.2513581,0.7286041,2058,31
0.6923238,0.2513828,0.7285132,2058,32
0.6921401,0.25142702,0.7290985,2058,33
0.692235,0.25129965,0.7287596,2058,34
0.6920128,0.25146058,0.7286534,2058,35
0.69234395,0.2514115,0.7287345,2058,36
0.69170344,0.25134185,0.7288957,2058,37
0.6920917,0.25140244,0.728684,2058,38
0.6915753,0.25156614,0.7284364,2058,39
0.6934188,0.2513584,0.72812104,2058,40
0.6924411,0.25142807,0.728554,2058,41
0.69254375,0.25138962,0.7282833,2058,42
0.673612,0.2512383,0.72819626,2058,43
0.63881767,0.25102982,0.729169,2058,44
0.61991537,0.251181,0.7289672,2058,45
0.6064381,0.25091645,0.7288095,2058,46
0.5939489,0.25075057,0.728789,2058,47
0.58547556,0.2509981,0.72838295,2058,48
0.57696104,0.25082347,0.728057,2058,49
0.5692934,0.25089717,0.7273936,2058,50
0.5681922,0.25105762,0.72729826,2058,51
0.5740441,0.25110254,0.727071,2058,52
0.58120096,0.25112817,0.7266649,2058,53
0.5921141,0.25137806,0.72538835,2058,54
0.60311997,0.25113687,0.7250957,2058,55
0.61728066,0.25132218,0.7237157,2058,56
0.6348466,0.2515203,0.7215875,2058,57
0.6591525,0.2516178,0.7196673,2058,58
0.70698786,0.25171626,0.71466464,2058,59
0.71508694,0.2517576,0.7151788,2058,60
0.71627706,0.25182697,0.71521544,2058,61
0.71704924,0.25174093,0.7154189,2058,62
0.71795654,0.2517078,0.71589684,2058,63
0.71866405,0.25189322,0.7160212,2058,64
0.7202832,0.251917,0.71592164,2058,65
0.7200819,0.25196767,0.71633303,2058,66
0.7198166,0.25192755,0.7164102,2058,67
0.7199241,0.2520256,0.7164617,2058,68
0.7204045,0.25208938,0.7166531,2058,69
0.7198989,0.25202096,0.7170257,2058,70
0.7205539,0.25206202,0.71698326,2058,71
0.7200577,0.25193268,0.7172115,2058,72
0.7197865,0.2520045,0.7173447,2058,73
0.71949744,0.25203645,0.71727955,2058,74
0.71951044,0.25198108,0.71755564,2058,75
0.72070086,0.25203836,0.717587,2058,76
0.72096324,0.25214908,0.7178108,2058,77
0.7203566,0.2521034,0.7178647,2058,78
0.7199787,0.25211966,0.71803176,2058,79
0.71996665,0.2521325,0.7178501,2058,80
0.71984744,0.25215173,0.71809626,2058,81
0.72032416,0.2522264,0.71821785,2058,82
0.7203334,0.25210157,0.7182759,2058,83
0.72076297,0.25219685,0.7185272,2058,84
0.72003186,0.25209102,0.718473,2058,85
0.720073,0.25205365,0.71868974,2058,86
0.72016454,0.2521148,0.7186095,2058,87
0.7199788,0.25224972,0.7184353,2058,88
0.71900815,0.25217292,0.71882135,2058,89
0.7197899,0.25222212,0.71892136,2058,90
0.7192822,0.25223225,0.71879196,2058,91
0.7186049,0.2522981,0.7188597,2058,92
0.71902215,0.25217867,0.7189147,2058,93
0.7191258,0.25228328,0.7190435,2058,94
0.71923065,0.2522117,0.7192263,2058,95
0.71853334,0.25230858,0.7191762,2058,96
0.7190367,0.2521395,0.71920496,2058,97
0.7188561,0.25233763,0.71928823,2058,98
0.7188976,0.25226408,0.7195547,2058,99
