u_pred,v_pred,p_pred,x,y
0.6875142,0.24742883,0.7301352,2059,0
0.68715906,0.2475576,0.7303835,2059,1
0.68662566,0.24745218,0.7302958,2059,2
0.68783796,0.24753869,0.73007864,2059,3
0.68746024,0.24735609,0.730477,2059,4
0.6871098,0.24760191,0.73009604,2059,5
0.6865764,0.24741736,0.7301046,2059,6
0.6866696,0.24735573,0.73040444,2059,7
0.6870059,0.24748346,0.7303537,2059,8
0.68721706,0.24739218,0.7301404,2059,9
0.6866929,0.24741575,0.7302674,2059,10
0.68728924,0.2473616,0.73014945,2059,11
0.6874589,0.2473067,0.73041797,2059,12
0.6871095,0.2473906,0.7302936,2059,13
0.68661,0.24755162,0.73031455,2059,14
0.6867547,0.24734315,0.73045987,2059,15
0.68597776,0.24733683,0.7302756,2059,16
0.6861478,0.24733889,0.7303654,2059,17
0.6866838,0.24738711,0.7301696,2059,18
0.6866772,0.2474239,0.7301376,2059,19
0.6862877,0.24731807,0.73063874,2059,20
0.6860903,0.24741961,0.7303593,2059,21
0.6864631,0.24735448,0.73015505,2059,22
0.6855701,0.247369,0.73049223,2059,23
0.68641543,0.24732901,0.7302538,2059,24
0.6861423,0.24726029,0.7304076,2059,25
0.6867987,0.2473472,0.73015666,2059,26
0.68593276,0.24736576,0.73048985,2059,27
0.6863251,0.24732904,0.73040783,2059,28
0.6861361,0.24742773,0.7302478,2059,29
0.6860376,0.24740016,0.73032725,2059,30
0.68634415,0.247287,0.73024434,2059,31
0.6861472,0.24731304,0.730158,2059,32
0.68596625,0.24735966,0.73071396,2059,33
0.6860597,0.24722543,0.7303921,2059,34
0.68584085,0.24739502,0.7302911,2059,35
0.686167,0.24734327,0.7303682,2059,36
0.68553615,0.24726988,0.7305213,2059,37
0.68591857,0.24733374,0.7303202,2059,38
0.6854098,0.24750626,0.730085,2059,39
0.68722606,0.24728732,0.72978544,2059,40
0.68626285,0.24736074,0.7301968,2059,41
0.68636394,0.24732026,0.7299396,2059,42
0.66771245,0.24716073,0.72985697,2059,43
0.63343334,0.24694103,0.73078096,2059,44
0.6148108,0.24710037,0.73058933,2059,45
0.6015332,0.24682155,0.7304394,2059,46
0.589229,0.24664673,0.73042,2059,47
0.580881,0.24690762,0.73003423,2059,48
0.5724926,0.24672356,0.72972465,2059,49
0.5649385,0.24680126,0.7290945,2059,50
0.5638535,0.24697034,0.72900385,2059,51
0.5696188,0.2470177,0.72878796,2059,52
0.5766697,0.24704468,0.7284022,2059,53
0.5874212,0.24730805,0.72718954,2059,54
0.5982641,0.24705386,0.72691154,2059,55
0.6122153,0.24724916,0.72560066,2059,56
0.62952113,0.24745795,0.723579,2059,57
0.6534672,0.24756071,0.72175497,2059,58
0.7005942,0.24766451,0.71700263,2059,59
0.70857334,0.24770805,0.7174911,2059,60
0.7097459,0.24778117,0.71752584,2059,61
0.71050656,0.2476905,0.71771914,2059,62
0.71140057,0.24765557,0.7181732,2059,63
0.7120976,0.24785101,0.7182913,2059,64
0.71369255,0.24787605,0.71819675,2059,65
0.7134943,0.24792945,0.7185876,2059,66
0.713233,0.24788718,0.71866083,2059,67
0.7133389,0.24799052,0.7187098,2059,68
0.7138123,0.24805774,0.71889156,2059,69
0.71331406,0.24798563,0.71924555,2059,70
0.71395946,0.2480289,0.71920514,2059,71
0.71347046,0.24789257,0.719422,2059,72
0.71320343,0.24796829,0.7195486,2059,73
0.7129185,0.24800196,0.71948665,2059,74
0.7129313,0.24794358,0.7197489,2059,75
0.7141042,0.24800393,0.7197787,2059,76
0.7143627,0.24812064,0.7199913,2059,77
0.7137649,0.2480725,0.7200426,2059,78
0.7133926,0.24808967,0.7202012,2059,79
0.7133808,0.2481032,0.72002864,2059,80
0.71326345,0.24812345,0.7202625,2059,81
0.7137331,0.24820215,0.72037804,2059,82
0.7137421,0.24807058,0.7204331,2059,83
0.71416533,0.248171,0.72067183,2059,84
0.7134451,0.24805947,0.7206204,2059,85
0.7134856,0.24802007,0.72082627,2059,86
0.7135757,0.2480845,0.7207501,2059,87
0.7133928,0.24822673,0.7205846,2059,88
0.71243656,0.24814579,0.7209513,2059,89
0.71320665,0.24819764,0.7210463,2059,90
0.71270657,0.24820831,0.7209233,2059,91
0.71203923,0.2482777,0.72098774,2059,92
0.7124502,0.24815184,0.72104,2059,93
0.7125523,0.24826208,0.7211623,2059,94
0.7126558,0.24818662,0.72133595,2059,95
0.7119687,0.24828875,0.7212883,2059,96
0.7124647,0.24811058,0.72131574,2059,97
0.7122867,0.24831937,0.7213948,2059,98
0.7123276,0.24824186,0.721648,2059,99
