u_pred,v_pred,p_pred,x,y
0.7202443,0.37271503,0.7611474,611,0
0.7202292,0.37274402,0.7611834,611,1
0.7202067,0.3727203,0.76117074,611,2
0.720258,0.37273985,0.7611392,611,3
0.720242,0.37269852,0.76119703,611,4
0.7202271,0.37275413,0.7611417,611,5
0.72020453,0.3727123,0.7611429,611,6
0.7202085,0.3726984,0.76118654,611,7
0.7202227,0.37272716,0.76117915,611,8
0.7202317,0.37270668,0.7611483,611,9
0.7202095,0.37271202,0.7611666,611,10
0.7202347,0.37269974,0.76114947,611,11
0.7202419,0.37268737,0.7611884,611,12
0.7202271,0.3727063,0.7611704,611,13
0.72020596,0.37274265,0.7611734,611,14
0.7202121,0.3726956,0.76119447,611,15
0.7201792,0.3726942,0.7611678,611,16
0.7201865,0.37269458,0.76118076,611,17
0.7202091,0.37270558,0.76115245,611,18
0.7202088,0.37271386,0.7611478,611,19
0.7201924,0.3726899,0.7612205,611,20
0.7201839,0.37271285,0.7611799,611,21
0.72019964,0.37269813,0.7611503,611,22
0.7201618,0.37270138,0.7611993,611,23
0.72019774,0.3726924,0.7611647,611,24
0.7201861,0.37267685,0.76118696,611,25
0.7202139,0.37269652,0.76115054,611,26
0.7201773,0.37270066,0.76119894,611,27
0.7201938,0.37269235,0.7611871,611,28
0.7201859,0.37271467,0.7611637,611,29
0.72018164,0.37270838,0.7611753,611,30
0.7201947,0.37268296,0.7611633,611,31
0.72018635,0.37268868,0.7611507,611,32
0.7201787,0.37269923,0.7612314,611,33
0.72018266,0.37266892,0.76118475,611,34
0.72017336,0.3727073,0.76116997,611,35
0.7201871,0.3726956,0.76118124,611,36
0.7201605,0.37267897,0.7612035,611,37
0.7201766,0.37269345,0.76117426,611,38
0.7201551,0.37273246,0.7611401,611,39
0.72023195,0.37268287,0.76109666,611,40
0.72019124,0.37269956,0.7611564,611,41
0.7201955,0.37269038,0.76111895,611,42
0.71940565,0.3726543,0.7611069,611,43
0.71795404,0.37260455,0.76124126,611,44
0.71716547,0.37264064,0.7612134,611,45
0.71660304,0.37257755,0.76119167,611,46
0.71608216,0.3725381,0.7611888,611,47
0.7157285,0.372597,0.7611328,611,48
0.71537334,0.37255546,0.7610878,611,49
0.7150534,0.372573,0.7609962,611,50
0.7150074,0.37261114,0.76098305,611,51
0.71525156,0.37262192,0.76095164,611,52
0.71555024,0.3726281,0.7608956,611,53
0.71600556,0.37268758,0.76071954,611,54
0.7164647,0.37263018,0.7606791,611,55
0.7170555,0.37267435,0.7604886,611,56
0.71778834,0.37272158,0.76019496,611,57
0.7188024,0.37274477,0.7599299,611,58
0.72079813,0.3727683,0.7592396,611,59
0.721136,0.37277818,0.75931054,611,60
0.7211857,0.3727947,0.75931555,611,61
0.72121793,0.37277415,0.7593436,611,62
0.72125584,0.37276632,0.7594096,611,63
0.72128534,0.37281045,0.75942665,611,64
0.7213528,0.37281615,0.759413,611,65
0.7213443,0.3728282,0.75946975,611,66
0.7213333,0.3728187,0.7594804,611,67
0.7213379,0.37284204,0.75948757,611,68
0.7213578,0.3728572,0.7595139,611,69
0.72133684,0.37284094,0.7595654,611,70
0.7213642,0.37285066,0.75955945,611,71
0.7213434,0.37281993,0.75959104,611,72
0.72133213,0.372837,0.75960934,611,73
0.7213201,0.37284455,0.75960034,611,74
0.7213206,0.3728314,0.7596384,611,75
0.7213702,0.372845,0.7596428,611,76
0.7213812,0.37287137,0.7596737,611,77
0.72135586,0.37286058,0.7596812,611,78
0.7213401,0.37286445,0.7597042,611,79
0.72133964,0.3728675,0.7596792,611,80
0.7213346,0.37287214,0.7597131,611,81
0.72135454,0.37288997,0.7597299,611,82
0.7213549,0.3728602,0.75973785,611,83
0.7213728,0.37288284,0.7597726,611,84
0.72134244,0.37285766,0.759765,611,85
0.721344,0.37284863,0.759795,611,86
0.72134787,0.37286323,0.75978386,611,87
0.72134006,0.3728955,0.7597599,611,88
0.7212996,0.37287715,0.7598132,611,89
0.72133225,0.37288892,0.7598269,611,90
0.7213111,0.37289128,0.759809,611,91
0.7212828,0.37290698,0.7598185,611,92
0.72130024,0.3728785,0.75982606,611,93
0.7213046,0.37290344,0.7598439,611,94
0.721309,0.3728863,0.7598691,611,95
0.7212799,0.3729095,0.7598622,611,96
0.7213009,0.37286925,0.75986624,611,97
0.72129333,0.3729165,0.75987756,611,98
0.721295,0.3728989,0.75991434,611,99
