u_pred,v_pred,p_pred,x,y
0.7203472,0.35531247,0.74935675,92,0
0.7203472,0.35531247,0.74935675,92,1
0.7203472,0.35531247,0.74935675,92,2
0.7203472,0.35531247,0.74935675,92,3
0.7203472,0.35531247,0.74935675,92,4
0.7203472,0.35531247,0.74935675,92,5
0.7203472,0.35531247,0.74935675,92,6
0.7203472,0.35531247,0.74935675,92,7
0.7203472,0.35531247,0.74935675,92,8
0.7203472,0.35531247,0.74935675,92,9
0.7203472,0.35531247,0.74935675,92,10
0.7203472,0.35531247,0.74935675,92,11
0.7203472,0.35531247,0.74935675,92,12
0.7203472,0.35531247,0.74935675,92,13
0.7203472,0.35531247,0.74935675,92,14
0.7203472,0.35531247,0.74935675,92,15
0.7203472,0.35531247,0.74935675,92,16
0.7203472,0.35531247,0.74935675,92,17
0.7203472,0.35531247,0.74935675,92,18
0.7203472,0.35531247,0.74935675,92,19
0.7203472,0.35531247,0.74935675,92,20
0.7203472,0.35531247,0.74935675,92,21
0.7203472,0.35531247,0.74935675,92,22
0.7203472,0.35531247,0.74935675,92,23
0.7203472,0.35531247,0.74935675,92,24
0.7203472,0.35531247,0.74935675,92,25
0.7203472,0.35531247,0.74935675,92,26
0.7203472,0.35531247,0.74935675,92,27
0.7203472,0.35531247,0.74935675,92,28
0.7203472,0.35531247,0.74935675,92,29
0.7203472,0.35531247,0.74935675,92,30
0.7203472,0.35531247,0.74935675,92,31
0.7203472,0.35531247,0.74935675,92,32
0.7203472,0.35531247,0.74935675,92,33
0.7203472,0.35531247,0.74935675,92,34
0.7203472,0.35531247,0.74935675,92,35
0.7203472,0.35531247,0.74935675,92,36
0.7203472,0.35531247,0.74935675,92,37
0.7203472,0.35531247,0.74935675,92,38
0.7203472,0.35531247,0.74935675,92,39
0.7203472,0.35531247,0.74935675,92,40
0.7203472,0.35531247,0.74935675,92,41
0.7203472,0.35531247,0.74935675,92,42
0.7203472,0.35531247,0.74935675,92,43
0.7203472,0.35531247,0.74935675,92,44
0.7203472,0.35531247,0.74935675,92,45
0.7203472,0.35531247,0.74935675,92,46
0.7203472,0.35531247,0.74935675,92,47
0.7203472,0.35531247,0.74935675,92,48
0.7203472,0.35531247,0.74935675,92,49
0.7203472,0.35531247,0.74935675,92,50
0.7203472,0.35531247,0.74935675,92,51
0.7203472,0.35531247,0.74935675,92,52
0.7203472,0.35531247,0.74935675,92,53
0.7203472,0.35531247,0.74935675,92,54
0.7203472,0.35531247,0.74935675,92,55
0.7203472,0.35531247,0.74935675,92,56
0.7203472,0.35531247,0.74935675,92,57
0.7203472,0.35531247,0.74935675,92,58
0.7203472,0.35531247,0.74935675,92,59
0.7203472,0.35531247,0.74935675,92,60
0.7203472,0.35531247,0.74935675,92,61
0.7203472,0.35531247,0.74935675,92,62
0.7203472,0.35531247,0.74935675,92,63
0.7203472,0.35531247,0.74935675,92,64
0.7203472,0.35531247,0.74935675,92,65
0.7203472,0.35531247,0.74935675,92,66
0.7203472,0.35531247,0.74935675,92,67
0.7203472,0.35531247,0.74935675,92,68
0.7203472,0.35531247,0.74935675,92,69
0.7203472,0.35531247,0.74935675,92,70
0.7203472,0.35531247,0.74935675,92,71
0.7203472,0.35531247,0.74935675,92,72
0.7203472,0.35531247,0.74935675,92,73
0.7203472,0.35531247,0.74935675,92,74
0.7203472,0.35531247,0.74935675,92,75
0.7203472,0.35531247,0.74935675,92,76
0.7203472,0.35531247,0.74935675,92,77
0.7203472,0.35531247,0.74935675,92,78
0.7203472,0.35531247,0.74935675,92,79
0.7203472,0.35531247,0.74935675,92,80
0.7203472,0.35531247,0.74935675,92,81
0.7203472,0.35531247,0.74935675,92,82
0.7203472,0.35531247,0.74935675,92,83
0.7203472,0.35531247,0.74935675,92,84
0.7203472,0.35531247,0.74935675,92,85
0.7203472,0.35531247,0.74935675,92,86
0.7203472,0.35531247,0.74935675,92,87
0.7203472,0.35531247,0.74935675,92,88
0.7203472,0.35531247,0.74935675,92,89
0.7203472,0.35531247,0.74935675,92,90
0.7203472,0.35531247,0.74935675,92,91
0.7203472,0.35531247,0.74935675,92,92
0.7203472,0.35531247,0.74935675,92,93
0.7203472,0.35531247,0.74935675,92,94
0.7203472,0.35531247,0.74935675,92,95
0.7203472,0.35531247,0.74935675,92,96
0.7203472,0.35531247,0.74935675,92,97
0.7203472,0.35531247,0.74935675,92,98
0.7203472,0.35531247,0.74935675,92,99
