u_pred,v_pred,p_pred,x,y
0.57439345,0.28048074,0.75414544,379,0
0.574013,0.28061196,0.75429016,379,1
0.5734436,0.2805046,0.75423926,379,2
0.57473975,0.28059298,0.75411254,379,3
0.57433647,0.28040624,0.75434494,379,4
0.57396036,0.28065753,0.7541227,379,5
0.5733895,0.28046864,0.7541275,379,6
0.5734895,0.2804057,0.75430274,379,7
0.57384926,0.2805359,0.7542731,379,8
0.5740762,0.28044316,0.7541488,379,9
0.5735149,0.28046727,0.75422263,379,10
0.5741521,0.2804118,0.75415385,379,11
0.57433355,0.28035578,0.75431037,379,12
0.5739601,0.2804415,0.75423795,379,13
0.5734256,0.28060585,0.7542501,379,14
0.57358074,0.28039297,0.7543348,379,15
0.5727494,0.28038672,0.7542275,379,16
0.5729324,0.28038856,0.7542796,379,17
0.5735048,0.28043807,0.75416565,379,18
0.5734974,0.28047553,0.7541471,379,19
0.57308155,0.2803673,0.75443935,379,20
0.57286865,0.280471,0.7542762,379,21
0.5732672,0.28040445,0.7541572,379,22
0.572311,0.28041926,0.75435394,379,23
0.5732177,0.28037858,0.754215,379,24
0.57292426,0.28030828,0.7543045,379,25
0.57362676,0.28039715,0.7541581,379,26
0.57270116,0.28041604,0.75435257,379,27
0.57311916,0.28037837,0.7543048,379,28
0.5729183,0.2804793,0.7542112,379,29
0.5728122,0.28045097,0.7542575,379,30
0.5731408,0.28033575,0.75420934,379,31
0.57293004,0.28036192,0.75415874,379,32
0.5727369,0.28040963,0.7544833,379,33
0.5728363,0.28027248,0.7542955,379,34
0.5726021,0.28044605,0.75423634,379,35
0.57295036,0.2803931,0.75428146,379,36
0.57227606,0.28031793,0.754371,379,37
0.57268435,0.2803834,0.75425345,379,38
0.5721406,0.28055963,0.75411624,379,39
0.5740831,0.28033572,0.7539415,379,40
0.5730544,0.28041098,0.75418156,379,41
0.5731615,0.28036943,0.7540312,379,42
0.5532045,0.28020644,0.75398284,379,43
0.51652646,0.27998167,0.75452256,379,44
0.4966004,0.28014475,0.75441074,379,45
0.48239136,0.2798597,0.75432324,379,46
0.46922785,0.27968115,0.7543117,379,47
0.460294,0.2799476,0.7540867,379,48
0.45131886,0.27975968,0.7539058,379,49
0.44323492,0.27983904,0.753538,379,50
0.44207424,0.28001153,0.7534851,379,51
0.44824296,0.28006014,0.7533589,379,52
0.4557888,0.28008798,0.75313383,379,53
0.46729326,0.28035694,0.75242597,379,54
0.478895,0.2800974,0.75226367,379,55
0.49382287,0.28029698,0.75149834,379,56
0.51233965,0.28051037,0.75031817,379,57
0.5379624,0.2806153,0.74925315,379,58
0.58838844,0.28072163,0.7464791,379,59
0.59692556,0.28076616,0.7467642,379,60
0.59818053,0.28084084,0.7467843,379,61
0.5989946,0.28074804,0.7468972,379,62
0.59995234,0.2807125,0.74716234,379,63
0.60069764,0.28091213,0.74723095,379,64
0.60240424,0.28093773,0.74717593,379,65
0.6021899,0.28099227,0.7474041,379,66
0.60191184,0.2809493,0.7474469,379,67
0.60202664,0.28105482,0.7474755,379,68
0.6025307,0.2811235,0.7475814,379,69
0.60199964,0.2810498,0.74778825,379,70
0.60268986,0.2810939,0.74776465,379,71
0.6021661,0.28095484,0.7478913,379,72
0.60188067,0.2810321,0.74796504,379,73
0.6015761,0.2810663,0.7479289,379,74
0.6015904,0.2810068,0.74808204,379,75
0.60284394,0.2810682,0.7480994,379,76
0.60312045,0.2811875,0.7482236,379,77
0.602481,0.2811386,0.7482537,379,78
0.60208315,0.2811561,0.748346,379,79
0.602071,0.2811699,0.7482455,379,80
0.6019437,0.2811908,0.7483819,379,81
0.60244673,0.28127128,0.7484495,379,82
0.60245645,0.28113678,0.74848145,379,83
0.60290885,0.2812392,0.748621,379,84
0.6021407,0.28112534,0.74859065,379,85
0.60218143,0.28108472,0.748711,379,86
0.6022788,0.28115073,0.7486664,379,87
0.6020821,0.2812964,0.74856997,379,88
0.60105956,0.28121352,0.7487841,379,89
0.6018839,0.2812666,0.7488393,379,90
0.6013487,0.28127736,0.74876755,379,91
0.60063434,0.28134823,0.7488053,379,92
0.6010747,0.28121966,0.7488357,379,93
0.6011839,0.28133225,0.7489073,379,94
0.6012957,0.28125504,0.74900866,379,95
0.60056067,0.2813596,0.7489808,379,96
0.60109067,0.28117776,0.7489971,379,97
0.60090023,0.28139108,0.74904275,379,98
0.6009427,0.2813118,0.7491906,379,99
