u_pred,v_pred,p_pred,x,y
0.72608465,0.38630298,0.76245815,1619,0
0.7260556,0.38635504,0.76252174,1619,1
0.72601223,0.38631243,0.76249945,1619,2
0.7261111,0.3863475,0.7624438,1619,3
0.72608036,0.38627332,0.7625459,1619,4
0.7260516,0.38637316,0.7624482,1619,5
0.72600806,0.3862981,0.7624503,1619,6
0.7260157,0.3862731,0.7625274,1619,7
0.7260431,0.38632476,0.76251435,1619,8
0.72606045,0.386288,0.76245975,1619,9
0.7260176,0.38629758,0.7624921,1619,10
0.72606623,0.38627553,0.7624619,1619,11
0.72608006,0.3862533,0.7625307,1619,12
0.72605157,0.3862873,0.76249886,1619,13
0.7260108,0.38635254,0.7625042,1619,14
0.72602266,0.38626808,0.7625414,1619,15
0.7259592,0.38626558,0.7624943,1619,16
0.7259732,0.38626626,0.76251715,1619,17
0.7260168,0.386286,0.76246715,1619,18
0.7260163,0.38630086,0.762459,1619,19
0.7259846,0.38625783,0.76258737,1619,20
0.72596824,0.38629904,0.76251566,1619,21
0.72599864,0.3862726,0.76246333,1619,22
0.7259257,0.38627848,0.7625499,1619,23
0.72599494,0.38626236,0.76248884,1619,24
0.7259725,0.38623443,0.7625281,1619,25
0.72602606,0.38626972,0.7624638,1619,26
0.7259555,0.38627717,0.7625493,1619,27
0.7259873,0.38626224,0.7625283,1619,28
0.72597206,0.38630232,0.76248705,1619,29
0.72596395,0.38629103,0.76250744,1619,30
0.7259891,0.38624537,0.76248634,1619,31
0.72597295,0.38625565,0.76246405,1619,32
0.7259583,0.3862746,0.7626067,1619,33
0.7259658,0.3862202,0.76252425,1619,34
0.7259479,0.38628912,0.76249814,1619,35
0.72597444,0.38626808,0.762518,1619,36
0.72592306,0.38623822,0.7625574,1619,37
0.7259542,0.3862642,0.76250565,1619,38
0.7259127,0.38633427,0.7624454,1619,39
0.7260609,0.38624525,0.7623686,1619,40
0.7259824,0.3862752,0.7624741,1619,41
0.7259906,0.3862587,0.76240796,1619,42
0.72446746,0.38619393,0.76238674,1619,43
0.72166824,0.3861046,0.762624,1619,44
0.7201475,0.38616943,0.76257485,1619,45
0.71906304,0.38605615,0.7625364,1619,46
0.71805847,0.3859853,0.76253134,1619,47
0.71737653,0.3860911,0.7624324,1619,48
0.7166916,0.3860165,0.7623529,1619,49
0.71607465,0.38604796,0.76219124,1619,50
0.715986,0.38611647,0.76216793,1619,51
0.71645683,0.38613582,0.76211244,1619,52
0.71703273,0.3861469,0.76201355,1619,53
0.7179108,0.3862537,0.7617024,1619,54
0.7187962,0.38615063,0.76163113,1619,55
0.71993554,0.3862299,0.7612946,1619,56
0.7213487,0.38631472,0.7607759,1619,57
0.7233042,0.38635638,0.76030767,1619,58
0.72715276,0.38639864,0.75908834,1619,59
0.72780424,0.38641635,0.7592137,1619,60
0.7279,0.38644597,0.75922245,1619,61
0.72796226,0.3864091,0.75927216,1619,62
0.72803533,0.38639504,0.7593887,1619,63
0.7280922,0.38647425,0.7594187,1619,64
0.7282224,0.38648447,0.7593946,1619,65
0.728206,0.3865061,0.7594949,1619,66
0.7281848,0.3864891,0.75951374,1619,67
0.72819364,0.386531,0.7595263,1619,68
0.728232,0.38655823,0.75957286,1619,69
0.72819155,0.38652903,0.7596638,1619,70
0.7282443,0.3865465,0.75965333,1619,71
0.72820425,0.38649133,0.7597091,1619,72
0.7281825,0.38652197,0.7597414,1619,73
0.72815925,0.3865355,0.7597256,1619,74
0.7281603,0.3865119,0.75979286,1619,75
0.728256,0.38653627,0.75980055,1619,76
0.72827715,0.38658363,0.7598551,1619,77
0.7282283,0.38656425,0.7598684,1619,78
0.72819793,0.38657123,0.7599089,1619,79
0.728197,0.38657668,0.7598648,1619,80
0.72818726,0.38658503,0.75992477,1619,81
0.72822565,0.38661703,0.7599544,1619,82
0.72822636,0.3865636,0.75996846,1619,83
0.7282609,0.38660422,0.7600298,1619,84
0.7282024,0.38655904,0.76001644,1619,85
0.7282054,0.38654286,0.7600694,1619,86
0.7282129,0.38656905,0.76004976,1619,87
0.7281978,0.386627,0.76000744,1619,88
0.7281198,0.386594,0.76010156,1619,89
0.72818273,0.38661513,0.76012576,1619,90
0.72814184,0.3866194,0.76009417,1619,91
0.72808737,0.38664755,0.76011086,1619,92
0.728121,0.38659644,0.7601242,1619,93
0.7281293,0.3866412,0.7601557,1619,94
0.7281379,0.38661048,0.76020026,1619,95
0.72808176,0.38665208,0.760188,1619,96
0.72812223,0.38657984,0.76019526,1619,97
0.72810763,0.38666463,0.76021516,1619,98
0.7281109,0.3866331,0.7602802,1619,99
