u_pred,v_pred,p_pred,x,y
0.7167733,0.36240166,0.7499576,208,0
0.71676165,0.36242807,0.7499925,208,1
0.71674424,0.36240643,0.7499803,208,2
0.7167839,0.36242425,0.74994975,208,3
0.71677154,0.3623866,0.7500057,208,4
0.71676004,0.36243725,0.7499522,208,5
0.7167426,0.36239916,0.7499533,208,6
0.7167456,0.3623865,0.7499956,208,7
0.71675664,0.3624127,0.74998844,208,8
0.71676356,0.36239406,0.7499585,208,9
0.7167464,0.36239892,0.7499763,208,10
0.7167659,0.36238772,0.7499597,208,11
0.7167714,0.36237645,0.7499974,208,12
0.71676004,0.3623937,0.74998,208,13
0.71674365,0.36242682,0.7499829,208,14
0.7167484,0.36238393,0.7500033,208,15
0.71672297,0.36238268,0.74997747,208,16
0.7167286,0.362383,0.74999,208,17
0.7167461,0.36239302,0.74996257,208,18
0.71674585,0.36240056,0.7499581,208,19
0.71673316,0.36237875,0.7500285,208,20
0.7167266,0.36239964,0.74998915,208,21
0.7167388,0.36238623,0.7499605,208,22
0.71670955,0.3623892,0.7500079,208,23
0.71673733,0.36238104,0.7499744,208,24
0.7167283,0.36236686,0.749996,208,25
0.7167498,0.36238477,0.7499607,208,26
0.71672153,0.36238855,0.75000757,208,27
0.7167343,0.36238098,0.7499961,208,28
0.71672815,0.3624013,0.7499735,208,29
0.7167249,0.36239558,0.7499847,208,30
0.71673495,0.36237243,0.74997306,208,31
0.7167285,0.36237764,0.7499609,208,32
0.7167226,0.36238724,0.7500391,208,33
0.71672565,0.36235964,0.74999386,208,34
0.71671844,0.3623946,0.74997956,208,35
0.7167291,0.36238396,0.74999046,208,36
0.7167085,0.3623688,0.75001204,208,37
0.71672094,0.362382,0.74998367,208,38
0.71670437,0.36241752,0.74995065,208,39
0.71676373,0.36237234,0.7499085,208,40
0.7167323,0.36238757,0.7499664,208,41
0.7167356,0.36237916,0.7499301,208,42
0.7161251,0.36234632,0.74991846,208,43
0.71500313,0.362301,0.7500486,208,44
0.7143936,0.36233386,0.75002164,208,45
0.7139589,0.3622764,0.75000054,208,46
0.7135563,0.36224043,0.74999774,208,47
0.71328294,0.36229414,0.7499435,208,48
0.71300846,0.36225626,0.74989986,208,49
0.71276116,0.36227223,0.74981123,208,50
0.71272564,0.362307,0.7497984,208,51
0.71291435,0.36231682,0.749768,208,52
0.7131452,0.36232245,0.7497137,208,53
0.7134971,0.36237666,0.7495431,208,54
0.713852,0.36232436,0.74950397,208,55
0.7143086,0.36236456,0.7493194,208,56
0.71487504,0.3624076,0.7490349,208,57
0.71565884,0.36242875,0.74877805,208,58
0.71720135,0.3624502,0.74810916,208,59
0.71746254,0.36245918,0.74817795,208,60
0.7175009,0.36247423,0.7481828,208,61
0.71752584,0.36245552,0.74821,208,62
0.7175551,0.36244836,0.7482739,208,63
0.71757793,0.36248857,0.7482904,208,64
0.71763015,0.36249375,0.7482772,208,65
0.71762353,0.36250475,0.7483322,208,66
0.71761507,0.3624961,0.7483425,208,67
0.7176186,0.36251736,0.7483494,208,68
0.71763396,0.3625312,0.74837494,208,69
0.71761775,0.36251637,0.7484248,208,70
0.7176389,0.36252522,0.7484191,208,71
0.7176228,0.36249724,0.7484497,208,72
0.7176141,0.3625128,0.74846745,208,73
0.7176048,0.36251965,0.74845874,208,74
0.71760523,0.36250767,0.74849564,208,75
0.71764356,0.36252004,0.7484999,208,76
0.717652,0.3625441,0.7485298,208,77
0.7176325,0.36253425,0.74853706,208,78
0.7176203,0.36253777,0.7485593,208,79
0.71761996,0.36254054,0.7485351,208,80
0.717616,0.36254478,0.74856794,208,81
0.7176314,0.36256105,0.7485843,208,82
0.7176317,0.36253393,0.74859196,208,83
0.7176455,0.36255452,0.74862564,208,84
0.7176221,0.3625316,0.74861825,208,85
0.7176233,0.36252338,0.74864733,208,86
0.7176263,0.36253667,0.74863654,208,87
0.71762025,0.36256608,0.74861336,208,88
0.71758896,0.36254933,0.748665,208,89
0.71761423,0.36256006,0.7486782,208,90
0.71759784,0.3625622,0.7486609,208,91
0.71757597,0.3625765,0.74867004,208,92
0.71758944,0.3625506,0.7486774,208,93
0.7175928,0.3625733,0.74869466,208,94
0.71759623,0.3625577,0.7487191,208,95
0.71757376,0.3625788,0.74871236,208,96
0.71759,0.36254215,0.74871635,208,97
0.71758413,0.3625852,0.7487273,208,98
0.71758544,0.36256918,0.74876297,208,99
