u_pred,v_pred,p_pred,x,y
0.7234369,0.3823119,0.7590315,1909,0
0.7234178,0.38234025,0.7590745,1909,1
0.72338945,0.38231707,0.7590594,1909,2
0.7234542,0.38233614,0.75902176,1909,3
0.72343403,0.3822958,0.75909084,1909,4
0.72341526,0.3823501,0.75902474,1909,5
0.72338665,0.38230926,0.75902617,1909,6
0.7233917,0.38229567,0.7590783,1909,7
0.72340965,0.38232377,0.7590695,1909,8
0.72342104,0.38230377,0.75903255,1909,9
0.72339296,0.382309,0.7590545,1909,10
0.7234248,0.38229698,0.75903404,1909,11
0.72343385,0.3822849,0.7590805,1909,12
0.7234152,0.3823034,0.759059,1909,13
0.7233885,0.38233888,0.75906265,1909,14
0.72339624,0.38229296,0.7590878,1909,15
0.7233547,0.3822916,0.759056,1909,16
0.7233638,0.38229194,0.7590714,1909,17
0.7233924,0.38230267,0.75903755,1909,18
0.72339207,0.38231078,0.759032,1909,19
0.7233713,0.38228738,0.7591189,1909,20
0.7233606,0.38230976,0.7590704,1909,21
0.7233805,0.3822954,0.759035,1909,22
0.7233327,0.3822986,0.7590935,1909,23
0.7233781,0.38228983,0.7590522,1909,24
0.7233634,0.38227463,0.7590788,1909,25
0.7233985,0.38229382,0.7590353,1909,26
0.72335225,0.38229787,0.7590931,1909,27
0.7233731,0.38228977,0.7590789,1909,28
0.7233631,0.38231155,0.759051,1909,29
0.7233578,0.3823054,0.75906485,1909,30
0.72337425,0.3822806,0.75905055,1909,31
0.7233637,0.3822862,0.75903547,1909,32
0.72335404,0.38229647,0.75913197,1909,33
0.723359,0.38226688,0.7590762,1909,34
0.72334725,0.38230437,0.75905854,1909,35
0.72336465,0.38229296,0.75907195,1909,36
0.723331,0.38227668,0.7590986,1909,37
0.72335136,0.38229084,0.7590636,1909,38
0.72332424,0.38232893,0.75902283,1909,39
0.72342134,0.38228053,0.7589709,1909,40
0.7233699,0.38229683,0.7590423,1909,41
0.72337526,0.38228783,0.75899756,1909,42
0.72237736,0.3822526,0.7589832,1909,43
0.7205434,0.38220403,0.75914365,1909,44
0.71954703,0.38223928,0.75911045,1909,45
0.71883655,0.38217765,0.7590844,1909,46
0.7181784,0.38213915,0.759081,1909,47
0.7177316,0.38219666,0.75901407,1909,48
0.71728283,0.3821561,0.7589603,1909,49
0.7168786,0.3821732,0.75885093,1909,50
0.7168206,0.38221046,0.7588352,1909,51
0.71712905,0.38222098,0.75879765,1909,52
0.71750635,0.38222703,0.75873077,1909,53
0.71808165,0.38228512,0.7585203,1909,54
0.71866167,0.38222906,0.7584721,1909,55
0.71940815,0.38227218,0.75824445,1909,56
0.720334,0.38231832,0.7578936,1909,57
0.7216152,0.38234097,0.7575769,1909,58
0.72413665,0.38236395,0.75675213,1909,59
0.7245635,0.3823736,0.7568369,1909,60
0.72462624,0.3823897,0.75684285,1909,61
0.724667,0.38236964,0.75687647,1909,62
0.7247149,0.382362,0.75695527,1909,63
0.7247522,0.3824051,0.7569756,1909,64
0.7248375,0.38241065,0.75695926,1909,65
0.7248267,0.38242242,0.75702715,1909,66
0.72481287,0.38241315,0.75703984,1909,67
0.72481865,0.38243595,0.75704837,1909,68
0.7248438,0.38245076,0.75707984,1909,69
0.7248173,0.38243487,0.75714135,1909,70
0.7248518,0.38244438,0.7571343,1909,71
0.72482556,0.38241437,0.757172,1909,72
0.7248113,0.38243103,0.7571939,1909,73
0.7247961,0.3824384,0.7571832,1909,74
0.7247968,0.38242558,0.7572287,1909,75
0.7248595,0.3824388,0.75723386,1909,76
0.7248733,0.3824646,0.75727075,1909,77
0.7248413,0.38245404,0.75727975,1909,78
0.7248214,0.38245782,0.7573072,1909,79
0.7248208,0.3824608,0.7572773,1909,80
0.7248144,0.38246533,0.7573179,1909,81
0.72483957,0.38248274,0.7573379,1909,82
0.72484004,0.38245368,0.75734746,1909,83
0.7248627,0.3824758,0.75738895,1909,84
0.72482437,0.3824512,0.7573799,1909,85
0.72482634,0.38244238,0.7574157,1909,86
0.7248312,0.38245666,0.7574024,1909,87
0.7248213,0.38248816,0.7573738,1909,88
0.7247702,0.38247022,0.75743747,1909,89
0.72481143,0.38248172,0.75745386,1909,90
0.7247847,0.38248402,0.75743246,1909,91
0.72474897,0.38249937,0.7574438,1909,92
0.724771,0.38247156,0.7574528,1909,93
0.72477645,0.38249588,0.7574741,1909,94
0.7247821,0.3824792,0.7575042,1909,95
0.72474533,0.3825018,0.75749594,1909,96
0.72477186,0.38246253,0.7575008,1909,97
0.72476226,0.38250864,0.75751436,1909,98
0.7247644,0.38249147,0.7575583,1909,99
