u_pred,v_pred,p_pred,x,y
0.7031816,0.4876504,0.8322047,1739,0
0.7029766,0.48810923,0.83257234,1739,1
0.7026704,0.4877335,0.8324433,1739,2
0.70336825,0.48804253,0.8321214,1739,3
0.70315105,0.48738912,0.8327118,1739,4
0.70294845,0.4882685,0.8321471,1739,5
0.7026409,0.48760727,0.8321591,1739,6
0.7026951,0.48738718,0.8326049,1739,7
0.70288813,0.4878425,0.8325293,1739,8
0.7030107,0.48751837,0.8322138,1739,9
0.7027085,0.48760283,0.8324009,1739,10
0.70305145,0.48740843,0.83222634,1739,11
0.7031492,0.4872129,0.83262396,1739,12
0.7029482,0.48751235,0.83243984,1739,13
0.7026604,0.488087,0.83247083,1739,14
0.70274395,0.48734307,0.832686,1739,15
0.7022961,0.48732078,0.83241373,1739,16
0.70239496,0.48732692,0.8325457,1739,17
0.70270306,0.4875008,0.83225644,1739,18
0.7026989,0.48763168,0.83220917,1739,19
0.7024753,0.48725283,0.8329516,1739,20
0.70236003,0.4876157,0.8325372,1739,21
0.7025747,0.48738295,0.8322346,1739,22
0.7020597,0.4874346,0.8327347,1739,23
0.7025486,0.48729247,0.8323819,1739,24
0.7023901,0.48704654,0.83260906,1739,25
0.7027682,0.4873575,0.8322373,1739,26
0.7022701,0.48742306,0.83273125,1739,27
0.7024946,0.48729146,0.83261,1739,28
0.7023871,0.4876446,0.8323718,1739,29
0.7023298,0.4875451,0.8324896,1739,30
0.70250714,0.48714295,0.8323674,1739,31
0.7023932,0.4872337,0.83223885,1739,32
0.7022897,0.4874004,0.8330631,1739,33
0.7023428,0.48692137,0.83258665,1739,34
0.70221645,0.48752803,0.8324357,1739,35
0.7024039,0.487343,0.83255047,1739,36
0.70204115,0.48707995,0.83277804,1739,37
0.7022606,0.4873089,0.83247924,1739,38
0.70196825,0.4879259,0.83213085,1739,39
0.7030141,0.48714173,0.83168685,1739,40
0.70246035,0.48740572,0.8322971,1739,41
0.7025179,0.48726028,0.8319144,1739,42
0.69176924,0.48668975,0.8317917,1739,43
0.6720156,0.4859033,0.83316326,1739,44
0.6612842,0.48647395,0.8328791,1739,45
0.6536314,0.48547626,0.83265686,1739,46
0.64654225,0.48485237,0.8326277,1739,47
0.6417299,0.48578417,0.8320557,1739,48
0.63689667,0.48512697,0.831596,1739,49
0.6325427,0.48540413,0.8306616,1739,50
0.63191754,0.48600775,0.83052707,1739,51
0.63523984,0.4861779,0.83020616,1739,52
0.6393039,0.4862754,0.8296343,1739,53
0.6455002,0.48721656,0.82783586,1739,54
0.65174806,0.48630846,0.8274236,1739,55
0.6597882,0.48700666,0.8254782,1739,56
0.6697607,0.48775387,0.8224798,1739,57
0.68356055,0.4881208,0.81977314,1739,58
0.71071887,0.48849306,0.8127241,1739,59
0.71531665,0.48864916,0.81344867,1739,60
0.71599245,0.4889099,0.81349957,1739,61
0.7164314,0.48858505,0.8137866,1739,62
0.71694696,0.48846126,0.8144602,1739,63
0.7173486,0.48915917,0.81463426,1739,64
0.7182673,0.4892491,0.8144946,1739,65
0.7181514,0.4894399,0.8150743,1739,66
0.71800214,0.48928973,0.8151834,1739,67
0.7180644,0.48965895,0.81525606,1739,68
0.71833545,0.4898988,0.8155252,1739,69
0.71804965,0.48964152,0.81605095,1739,70
0.7184218,0.48979536,0.8159904,1739,71
0.718139,0.48930943,0.8163127,1739,72
0.71798575,0.48957938,0.8164997,1739,73
0.7178217,0.48969862,0.81640804,1739,74
0.7178292,0.48949066,0.81679684,1739,75
0.7185042,0.4897055,0.81684136,1739,76
0.71865356,0.49012262,0.8171568,1739,77
0.7183087,0.48995173,0.81723356,1739,78
0.71809435,0.49001312,0.8174678,1739,79
0.71808803,0.49006128,0.81721276,1739,80
0.7180191,0.49013484,0.81755936,1739,81
0.7182902,0.4904168,0.8177308,1739,82
0.7182951,0.48994613,0.8178122,1739,83
0.71853894,0.49030402,0.8181667,1739,84
0.71812606,0.48990583,0.81808937,1739,85
0.7181472,0.48976353,0.8183954,1739,86
0.7182001,0.48999423,0.81828207,1739,87
0.7180937,0.4905045,0.8180374,1739,88
0.717543,0.4902138,0.8185814,1739,89
0.7179873,0.49039996,0.81872135,1739,90
0.717699,0.4904375,0.8185387,1739,91
0.71731424,0.49068576,0.81863517,1739,92
0.71755147,0.49023545,0.8187126,1739,93
0.7176104,0.4906296,0.8188945,1739,94
0.717671,0.490359,0.81915194,1739,95
0.71727467,0.4907256,0.81908125,1739,96
0.7175604,0.49008912,0.8191228,1739,97
0.71745753,0.49083605,0.8192385,1739,98
0.71748066,0.49055815,0.81961405,1739,99
