u_pred,v_pred,p_pred,x,y
0.7227584,0.38034603,0.758855,1508,0
0.72274077,0.3803725,0.7588952,1508,1
0.7227144,0.38035083,0.7588811,1508,2
0.72277445,0.38036868,0.75884587,1508,3
0.7227558,0.38033095,0.75891054,1508,4
0.7227383,0.3803817,0.75884867,1508,5
0.72271186,0.38034353,0.75885,1508,6
0.7227165,0.38033083,0.7588988,1508,7
0.72273314,0.38035712,0.7588905,1508,8
0.7227437,0.3803384,0.758856,1508,9
0.72271764,0.3803433,0.7588765,1508,10
0.7227472,0.38033205,0.75885737,1508,11
0.7227556,0.38032076,0.7589009,1508,12
0.7227383,0.38033804,0.75888073,1508,13
0.72271353,0.38037124,0.75888413,1508,14
0.72272074,0.3803283,0.7589077,1508,15
0.7226822,0.38032702,0.7588779,1508,16
0.7226907,0.38032734,0.7588923,1508,17
0.7227172,0.3803374,0.75886065,1508,18
0.72271687,0.38034496,0.7588555,1508,19
0.7226976,0.38032308,0.75893676,1508,20
0.72268766,0.38034403,0.7588914,1508,21
0.72270614,0.3803306,0.75885826,1508,22
0.7226618,0.38033357,0.75891304,1508,23
0.7227039,0.38032538,0.7588744,1508,24
0.7226903,0.38031116,0.7588993,1508,25
0.7227228,0.3803291,0.75885856,1508,26
0.7226799,0.38033292,0.7589126,1508,27
0.7226993,0.3803253,0.7588994,1508,28
0.72269,0.3803457,0.7588733,1508,29
0.7226851,0.38033995,0.75888616,1508,30
0.72270036,0.38031673,0.7588728,1508,31
0.7226905,0.38032195,0.75885874,1508,32
0.72268164,0.3803316,0.758949,1508,33
0.7226862,0.38030392,0.7588968,1508,34
0.7226753,0.38033897,0.75888026,1508,35
0.7226915,0.3803283,0.75889283,1508,36
0.72266024,0.3803131,0.75891775,1508,37
0.72267914,0.38032633,0.758885,1508,38
0.7226539,0.38036194,0.75884694,1508,39
0.722744,0.38031667,0.7587983,1508,40
0.7226963,0.3803319,0.7588651,1508,41
0.72270125,0.3803235,0.7588232,1508,42
0.721776,0.38029057,0.7588098,1508,43
0.7200756,0.38024515,0.75895995,1508,44
0.71915185,0.3802781,0.75892884,1508,45
0.7184931,0.3802205,0.7589045,1508,46
0.7178829,0.38018447,0.7589013,1508,47
0.7174686,0.38023826,0.7588387,1508,48
0.7170526,0.38020033,0.75878835,1508,49
0.7166778,0.38021633,0.75868607,1508,50
0.71662396,0.38025117,0.75867134,1508,51
0.71690995,0.380261,0.7586362,1508,52
0.7172598,0.38026664,0.7585736,1508,53
0.71779317,0.38032097,0.7583767,1508,54
0.718331,0.38026854,0.7583316,1508,55
0.7190231,0.38030887,0.7581186,1508,56
0.71988153,0.380352,0.7577904,1508,57
0.7210694,0.38037318,0.7574941,1508,58
0.7234072,0.38039467,0.7567224,1508,59
0.723803,0.3804037,0.7568017,1508,60
0.72386116,0.38041875,0.7568073,1508,61
0.72389895,0.3804,0.75683874,1508,62
0.72394335,0.38039285,0.75691247,1508,63
0.72397786,0.38043314,0.7569315,1508,64
0.72405696,0.38043833,0.7569162,1508,65
0.724047,0.38044935,0.7569797,1508,66
0.72403413,0.38044068,0.7569916,1508,67
0.7240395,0.380462,0.7569996,1508,68
0.72406286,0.38047585,0.75702906,1508,69
0.72403824,0.38046098,0.7570866,1508,70
0.72407025,0.38046986,0.75707996,1508,71
0.72404593,0.3804418,0.75711524,1508,72
0.72403276,0.3804574,0.75713575,1508,73
0.72401863,0.3804643,0.7571257,1508,74
0.7240193,0.38045228,0.7571683,1508,75
0.72407734,0.38046467,0.7571731,1508,76
0.7240902,0.38048875,0.75720763,1508,77
0.72406054,0.38047892,0.7572161,1508,78
0.72404206,0.38048244,0.7572417,1508,79
0.7240415,0.38048524,0.7572138,1508,80
0.7240356,0.38048947,0.75725174,1508,81
0.7240589,0.38050574,0.7572705,1508,82
0.72405934,0.3804786,0.7572794,1508,83
0.7240803,0.38049924,0.7573182,1508,84
0.7240448,0.38047624,0.75730973,1508,85
0.72404665,0.380468,0.75734323,1508,86
0.7240512,0.38048136,0.75733083,1508,87
0.724042,0.3805108,0.7573041,1508,88
0.7239946,0.38049403,0.7573636,1508,89
0.7240329,0.3805048,0.75737894,1508,90
0.724008,0.38050693,0.75735897,1508,91
0.72397494,0.38052127,0.7573695,1508,92
0.7239953,0.38049528,0.757378,1508,93
0.72400045,0.38051805,0.7573979,1508,94
0.72400564,0.3805024,0.7574261,1508,95
0.72397155,0.3805236,0.75741833,1508,96
0.7239961,0.38048685,0.7574229,1508,97
0.7239873,0.38052994,0.75743556,1508,98
0.72398925,0.3805139,0.7574767,1508,99
