u_pred,v_pred,p_pred,x,y
0.7196433,0.3688018,0.76952726,313,0
0.719628,0.36883348,0.76956093,313,1
0.719605,0.36880755,0.76954913,313,2
0.71965724,0.3688289,0.7695196,313,3
0.71964103,0.36878377,0.7695737,313,4
0.71962583,0.36884448,0.769522,313,5
0.7196028,0.36879885,0.7695231,313,6
0.7196069,0.36878365,0.7695639,313,7
0.71962136,0.36881506,0.769557,313,8
0.71963054,0.3687927,0.7695281,313,9
0.7196079,0.36879852,0.76954526,313,10
0.7196336,0.3687851,0.7695292,313,11
0.71964085,0.3687716,0.76956564,313,12
0.71962583,0.3687923,0.7695488,313,13
0.7196043,0.36883196,0.76955163,313,14
0.7196106,0.3687806,0.7695713,313,15
0.7195771,0.36877906,0.7695464,313,16
0.71958447,0.36877948,0.7695585,313,17
0.7196075,0.3687915,0.769532,313,18
0.7196072,0.36880052,0.7695277,313,19
0.7195905,0.36877438,0.7695956,313,20
0.71958184,0.36879942,0.7695577,313,21
0.7195979,0.36878335,0.76953,313,22
0.7195594,0.36878693,0.7695758,313,23
0.7195959,0.3687771,0.76954347,313,24
0.71958405,0.36876014,0.7695643,313,25
0.71961236,0.3687816,0.76953024,313,26
0.7195751,0.36878613,0.7695755,313,27
0.7195919,0.36877704,0.7695644,313,28
0.71958387,0.36880141,0.7695426,313,29
0.7195796,0.36879453,0.7695533,313,30
0.7195928,0.36876678,0.76954216,313,31
0.7195843,0.36877304,0.7695304,313,32
0.7195766,0.36878455,0.7696058,313,33
0.71958053,0.36875147,0.76956224,313,34
0.7195711,0.36879337,0.7695484,313,35
0.7195851,0.3687806,0.7695589,313,36
0.719558,0.36876243,0.7695797,313,37
0.7195744,0.36877826,0.7695524,313,38
0.7195525,0.36882085,0.7695205,313,39
0.7196307,0.36876673,0.7694799,313,40
0.71958935,0.36878493,0.7695357,313,41
0.71959364,0.3687749,0.76950073,313,42
0.7187896,0.3687355,0.76948947,313,43
0.7173119,0.3686812,0.769615,313,44
0.71650916,0.36872062,0.769589,313,45
0.7159367,0.36865175,0.7695687,313,46
0.7154064,0.36860865,0.76956594,313,47
0.7150464,0.36867297,0.76951367,313,48
0.71468484,0.3686276,0.7694716,313,49
0.71435916,0.36864677,0.7693861,313,50
0.71431243,0.3686884,0.7693738,313,51
0.7145609,0.36870018,0.7693444,313,52
0.71486497,0.3687069,0.7692921,313,53
0.71532845,0.36877185,0.76912755,313,54
0.7157958,0.36870918,0.7690898,313,55
0.7163973,0.3687574,0.76891184,313,56
0.71714324,0.36880895,0.7686375,313,57
0.71817553,0.3688343,0.7683899,313,58
0.7202071,0.36885998,0.7677449,313,59
0.720551,0.36887076,0.76781124,313,60
0.7206016,0.36888877,0.7678159,313,61
0.7206344,0.36886632,0.7678421,313,62
0.720673,0.36885777,0.76790375,313,63
0.72070307,0.36890596,0.76791966,313,64
0.7207718,0.36891216,0.7679069,313,65
0.7207631,0.36892533,0.76795995,313,66
0.72075194,0.368915,0.7679699,313,67
0.7207566,0.36894047,0.7679766,313,68
0.72077686,0.368957,0.7680012,313,69
0.7207555,0.36893925,0.7680493,313,70
0.7207833,0.36894986,0.76804376,313,71
0.7207622,0.36891633,0.76807326,313,72
0.7207507,0.36893496,0.76809037,313,73
0.7207384,0.36894318,0.76808196,313,74
0.720739,0.36892885,0.76811755,313,75
0.7207895,0.36894366,0.7681216,313,76
0.72080064,0.36897248,0.7681505,313,77
0.7207749,0.36896068,0.7681575,313,78
0.72075886,0.3689649,0.76817894,313,79
0.7207584,0.36896825,0.7681556,313,80
0.7207532,0.3689733,0.7681873,313,81
0.72077346,0.36899278,0.768203,313,82
0.7207739,0.3689603,0.7682105,313,83
0.72079206,0.368985,0.7682429,313,84
0.7207612,0.3689575,0.7682358,313,85
0.7207628,0.36894765,0.7682638,313,86
0.7207667,0.3689636,0.76825345,313,87
0.7207588,0.36899883,0.76823103,313,88
0.7207176,0.36897877,0.76828086,313,89
0.7207508,0.3689916,0.7682936,313,90
0.72072923,0.3689942,0.76827693,313,91
0.72070044,0.36901134,0.76828575,313,92
0.7207182,0.36898026,0.76829284,313,93
0.7207226,0.36900747,0.7683095,313,94
0.72072715,0.36898878,0.768333,313,95
0.7206975,0.36901408,0.7683266,313,96
0.72071886,0.36897016,0.7683304,313,97
0.7207112,0.3690217,0.76834095,313,98
0.7207129,0.36900255,0.7683753,313,99
