u_pred,v_pred,p_pred,x,y
0.786702,0.2797312,0.70657414,2046,0
0.7862611,0.28002807,0.70718575,2046,1
0.7855997,0.279785,0.70696986,2046,2
0.7871033,0.2799843,0.70643485,2046,3
0.7866348,0.2795634,0.7074162,2046,4
0.7862,0.2801302,0.70647776,2046,5
0.7855384,0.27970463,0.706499,2046,6
0.7856542,0.27956256,0.7072376,2046,7
0.7860709,0.27985713,0.7071123,2046,8
0.78633296,0.27964658,0.7065871,2046,9
0.785683,0.27970102,0.7068999,2046,10
0.7864225,0.27957606,0.7066094,2046,11
0.78663313,0.27944964,0.70727086,2046,12
0.7861995,0.27964303,0.70696414,2046,13
0.7855802,0.2800142,0.707016,2046,14
0.7857598,0.27953362,0.7073741,2046,15
0.7847958,0.279519,0.7069201,2046,16
0.785007,0.27952376,0.70714116,2046,17
0.78567165,0.27963498,0.70665896,2046,18
0.7856635,0.27971977,0.70658004,2046,19
0.78518033,0.2794758,0.7078144,2046,20
0.78493524,0.2797099,0.70712626,2046,21
0.7853978,0.2795597,0.7066231,2046,22
0.78429013,0.27959317,0.7074537,2046,23
0.78533894,0.27950102,0.7068666,2046,24
0.7850001,0.2793426,0.7072453,2046,25
0.78581387,0.279543,0.7066273,2046,26
0.7847398,0.27958566,0.7074479,2046,27
0.7852264,0.27950102,0.7072458,2046,28
0.7849923,0.2797286,0.7068516,2046,29
0.7848701,0.279665,0.70704746,2046,30
0.78525037,0.27940422,0.70684314,2046,31
0.78500587,0.27946422,0.70663047,2046,32
0.7847818,0.27957168,0.7079998,2046,33
0.78489757,0.27926227,0.7072071,2046,34
0.7846259,0.27965313,0.7069583,2046,35
0.7850301,0.2795338,0.70714813,2046,36
0.784248,0.27936462,0.70752543,2046,37
0.78472227,0.27951184,0.70703006,2046,38
0.7840914,0.27990952,0.70645064,2046,39
0.7863442,0.2794047,0.70571274,2046,40
0.78514946,0.27957416,0.7067261,2046,41
0.78527474,0.27948076,0.70609224,2046,42
0.7621367,0.279113,0.7058888,2046,43
0.71961224,0.27860647,0.70816505,2046,44
0.6965107,0.2789738,0.70769274,2046,45
0.68003917,0.27833107,0.70732355,2046,46
0.66477555,0.2779281,0.70727587,2046,47
0.6544192,0.27852952,0.70632565,2046,48
0.6440134,0.27810514,0.705563,2046,49
0.63464224,0.27828416,0.7040105,2046,50
0.63329625,0.2786741,0.70378745,2046,51
0.6404481,0.27878323,0.70325553,2046,52
0.649195,0.2788454,0.7023052,2046,53
0.66253275,0.2794527,0.6993181,2046,54
0.67598355,0.2788666,0.6986333,2046,55
0.69329077,0.27931684,0.6954038,2046,56
0.71475923,0.27979836,0.6904241,2046,57
0.7444652,0.28003526,0.68593055,2046,58
0.8029281,0.2802745,0.6742239,2046,59
0.8128266,0.28037506,0.6754271,2046,60
0.8142809,0.28054345,0.6755128,2046,61
0.81522495,0.2803344,0.6759889,2046,62
0.8163335,0.280254,0.6771072,2046,63
0.8171986,0.2807045,0.6773982,2046,64
0.8191769,0.28076226,0.6771654,2046,65
0.8189309,0.28088537,0.678128,2046,66
0.8186069,0.28078797,0.6783088,2046,67
0.81873834,0.28102618,0.67842925,2046,68
0.81932545,0.28118113,0.67887706,2046,69
0.81870747,0.28101495,0.67974895,2046,70
0.8195084,0.28111464,0.6796495,2046,71
0.8189014,0.28080043,0.6801837,2046,72
0.81857044,0.28097492,0.68049526,2046,73
0.81821704,0.28105247,0.68034315,2046,74
0.81823266,0.28091788,0.68098885,2046,75
0.8196875,0.28105715,0.6810625,2046,76
0.8200084,0.2813261,0.681586,2046,77
0.8192669,0.28121513,0.6817124,2046,78
0.81880504,0.28125468,0.6821032,2046,79
0.81879014,0.28128582,0.68167824,2046,80
0.8186445,0.2813327,0.6822543,2046,81
0.81922716,0.2815141,0.68253857,2046,82
0.81923807,0.28121078,0.6826745,2046,83
0.8197636,0.28144225,0.6832626,2046,84
0.81887007,0.28118524,0.6831356,2046,85
0.8189202,0.2810944,0.6836428,2046,86
0.8190322,0.2812429,0.68345535,2046,87
0.818805,0.2815707,0.6830476,2046,88
0.8176189,0.28138405,0.68395084,2046,89
0.8185742,0.2815037,0.6841849,2046,90
0.8179539,0.2815283,0.6838818,2046,91
0.8171262,0.2816883,0.68404067,2046,92
0.81763583,0.28139815,0.68416965,2046,93
0.8177626,0.28165227,0.6844709,2046,94
0.81789124,0.2814783,0.6848984,2046,95
0.81703836,0.28171375,0.68478125,2046,96
0.81765366,0.281303,0.6848485,2046,97
0.81743306,0.28178447,0.68504345,2046,98
0.8174839,0.28160557,0.6856671,2046,99
